time_s,omega_cmd_rad_s
24.775000,52.359878
24.825000,0.000000
24.975000,0.000000
25.025000,52.359878
25.275000,52.359878
25.325000,0.000000
25.475000,0.000000
25.525000,52.359878
25.775000,52.359878
25.825000,0.000000
25.975000,0.000000
26.025000,52.359878
26.275000,52.359878
26.325000,0.000000
26.475000,0.000000
26.525000,52.359878
26.775000,52.359878
26.825000,0.000000
26.975000,0.000000
27.025000,52.359878
27.275000,52.359878
27.325000,0.000000
27.475000,0.000000
27.525000,52.359878
27.775000,52.359878
27.825000,0.000000
27.975000,0.000000
28.025000,52.359878
28.275000,52.359878
28.325000,0.000000
28.475000,0.000000
28.525000,52.359878
28.775000,52.359878
28.825000,0.000000
28.975000,0.000000
29.025000,52.359878
29.275000,52.359878
29.325000,0.000000
29.475000,0.000000
29.525000,52.359878
29.775000,52.359878
29.825000,0.000000
30.000000,52.359875
30.275000,52.359875
30.325000,0.000000
30.475000,0.000000
30.525000,52.359875
30.775000,52.359875
30.825000,0.000000
30.975000,0.000000
31.025000,52.359875
31.275000,52.359875
31.325000,0.000000
31.475000,0.000000
31.525000,52.359875
31.775000,52.359875
31.825000,0.000000
31.975000,0.000000
32.025000,52.359875
32.275000,52.359875
32.325000,0.000000
32.475000,0.000000
32.525000,52.359875
32.775000,52.359875
32.825000,0.000000
32.975000,0.000000
33.025000,52.359875
33.275000,52.359875
33.325000,0.000000
33.475000,0.000000
33.525000,52.359875
33.775000,52.359875
33.825000,0.000000
33.975000,0.000000
34.025000,52.359875
34.275000,52.359875
34.325000,0.000000
34.475000,0.000000
34.525000,52.359875
34.775000,52.359875
34.825000,0.000000
34.975000,0.000000
35.025000,52.359875
35.275000,52.359875
35.325000,0.000000
35.475000,0.000000
35.525000,52.359875
35.775000,52.359875
35.825000,0.000000
35.975000,0.000000
36.025000,52.359875
36.275000,52.359875
36.325000,0.000000
36.475000,0.000000
36.525000,52.359875
36.775000,52.359875
36.825000,0.000000
36.975000,0.000000
37.025000,52.359875
37.275000,52.359875
37.325000,0.000000
37.475000,0.000000
37.525000,52.359875
37.775000,52.359875
37.825000,0.000000
37.975000,0.000000
38.025000,52.359875
38.275000,52.359875
38.325000,0.000000
38.475000,0.000000
38.525000,52.359875
38.775000,52.359875
38.825000,0.000000
38.975000,0.000000
39.025000,52.359875
39.275000,52.359875
39.325000,0.000000
39.475000,0.000000
39.525000,52.359875
39.775000,52.359875
39.825000,0.000000
40.000000,52.335956
40.275000,52.335956
40.325000,0.000000
40.475000,0.000000
40.525000,52.335956
40.775000,52.335956
40.825000,0.000000
40.975000,0.000000
41.025000,52.335956
41.275000,52.335956
41.325000,0.000000
41.475000,0.000000
41.525000,52.335956
41.776000,52.335956
41.826000,0.000000
41.976000,0.000000
42.026000,52.335956
42.276000,52.335956
42.326000,0.000000
42.476000,0.000000
42.526000,52.335956
42.776000,52.335956
42.826000,0.000000
42.976000,0.000000
43.026000,52.335956
43.276000,52.335956
43.326000,0.000000
43.476000,0.000000
43.526000,52.335956
43.776000,52.335956
43.826000,0.000000
43.976000,0.000000
44.026000,52.335956
44.276000,52.335956
44.326000,0.000000
44.476000,0.000000
44.526000,52.335956
44.776000,52.335956
44.826000,0.000000
44.976000,0.000000
45.026000,52.335956
45.276000,52.335956
45.326000,0.000000
45.476000,0.000000
45.526000,52.335956
45.777000,52.335956
45.827000,0.000000
45.977000,0.000000
46.027000,52.335956
46.277000,52.335956
46.327000,0.000000
46.477000,0.000000
46.527000,52.335956
46.777000,52.335956
46.827000,0.000000
46.977000,0.000000
47.027000,52.335956
47.277000,52.335956
47.327000,0.000000
47.477000,0.000000
47.527000,52.335956
47.777000,52.335956
47.827000,0.000000
47.977000,0.000000
48.027000,52.335956
48.277000,52.335956
48.327000,0.000000
48.477000,0.000000
48.527000,52.335956
48.777000,52.335956
48.827000,0.000000
48.977000,0.000000
49.027000,52.335956
49.277000,52.335956
49.327000,0.000000
49.477000,0.000000
49.527000,52.335956
49.778000,52.335956
49.828000,0.000000
50.000000,52.359878
50.275000,52.359878
50.325000,0.000000
50.475000,0.000000
50.525000,52.359878
50.775000,52.359878
50.825000,0.000000
50.975000,0.000000
51.025000,52.359878
51.275000,52.359878
51.325000,0.000000
51.475000,0.000000
51.525000,52.359878
51.775000,52.359878
51.825000,0.000000
51.975000,0.000000
52.025000,52.359878
52.275000,52.359878
52.325000,0.000000
52.475000,0.000000
52.525000,52.359878
52.775000,52.359878
52.825000,0.000000
52.975000,0.000000
53.025000,52.359878
53.275000,52.359878
53.325000,0.000000
53.475000,0.000000
53.525000,52.359878
53.775000,52.359878
53.825000,0.000000
53.975000,0.000000
54.025000,52.359878
54.275000,52.359878
54.325000,0.000000
54.475000,0.000000
54.525000,52.359878
54.775000,52.359878
54.825000,0.000000
54.975000,0.000000
55.025000,52.359878
55.275000,52.359878
55.325000,0.000000
55.475000,0.000000
55.525000,52.359878
55.775000,52.359878
55.825000,0.000000
55.975000,0.000000
56.025000,52.359878
56.275000,52.359878
56.325000,0.000000
56.475000,0.000000
56.525000,52.359878
56.775000,52.359878
56.825000,0.000000
56.975000,0.000000
57.025000,52.359878
57.275000,52.359878
57.325000,0.000000
57.475000,0.000000
57.525000,52.359878
57.775000,52.359878
57.825000,0.000000
57.975000,0.000000
58.025000,52.359878
58.275000,52.359878
58.325000,0.000000
58.475000,0.000000
58.525000,52.359878
58.775000,52.359878
58.825000,0.000000
58.975000,0.000000
59.025000,52.359878
59.275000,52.359878
59.325000,0.000000
59.475000,0.000000
59.525000,52.359878
59.775000,52.359878
59.825000,0.000000
60.000000,52.359844
60.275000,52.359844
60.325000,0.000000
60.475000,0.000000
60.525000,52.359844
60.775000,52.359844
60.825000,0.000000
60.975000,0.000000
61.025000,52.359844
61.275000,52.359844
61.325000,0.000000
61.475000,0.000000
61.525000,52.359844
61.775000,52.359844
61.825000,0.000000
61.975000,0.000000
62.025000,52.359844
62.275000,52.359844
62.325000,0.000000
62.475000,0.000000
62.525000,52.359844
62.775000,52.359844
62.825000,0.000000
62.975000,0.000000
63.025000,52.359844
63.275000,52.359844
63.325000,0.000000
63.475000,0.000000
63.525000,52.359844
63.775000,52.359844
63.825000,0.000000
63.975000,0.000000
64.025000,52.359844
64.275000,52.359844
64.325000,0.000000
64.475000,0.000000
64.525000,52.359844
64.775000,52.359844
64.825000,0.000000
64.975000,0.000000
65.025000,52.359844
65.275000,52.359844
65.325000,0.000000
65.475000,0.000000
65.525000,52.359844
65.775000,52.359844
65.825000,0.000000
65.975000,0.000000
66.025000,52.359844
66.275000,52.359844
66.325000,0.000000
66.475000,0.000000
66.525000,52.359844
66.775000,52.359844
66.825000,0.000000
66.975000,0.000000
67.025000,52.359844
67.275000,52.359844
67.325000,0.000000
67.475000,0.000000
67.525000,52.359844
67.775000,52.359844
67.825000,0.000000
67.975000,0.000000
68.025000,52.359844
68.275000,52.359844
68.325000,0.000000
68.475000,0.000000
68.525000,52.359844
68.775000,52.359844
68.825000,0.000000
68.975000,0.000000
69.025000,52.359844
69.275000,52.359844
69.325000,0.000000
69.475000,0.000000
69.525000,52.359844
69.775000,52.359844
69.825000,0.000000
70.000000,52.350864
70.275000,52.350864
70.325000,0.000000
70.475000,0.000000
70.525000,52.350864
70.775000,52.350864
70.825000,0.000000
70.975000,0.000000
71.025000,52.350864
71.275000,52.350864
71.325000,0.000000
71.475000,0.000000
71.525000,52.350864
71.775000,52.350864
71.825000,0.000000
71.975000,0.000000
72.025000,52.350864
72.276000,52.350864
72.326000,0.000000
72.476000,0.000000
72.526000,52.350864
72.776000,52.350864
72.826000,0.000000
72.976000,0.000000
73.026000,52.350864
73.276000,52.350864
73.326000,0.000000
73.476000,0.000000
73.526000,52.350864
73.776000,52.350864
73.826000,0.000000
73.976000,0.000000
74.026000,52.350864
74.276000,52.350864
74.326000,0.000000
74.476000,0.000000
74.526000,52.350864
74.776000,52.350864
74.826000,0.000000
74.976000,0.000000
75.026000,52.350864
75.276000,52.350864
75.326000,0.000000
75.476000,0.000000
75.526000,52.350864
75.776000,52.350864
75.826000,0.000000
75.976000,0.000000
76.026000,52.350864
76.277000,52.350864
76.327000,0.000000
76.477000,0.000000
76.527000,52.350864
76.777000,52.350864
76.827000,0.000000
76.977000,0.000000
77.027000,52.350864
77.277000,52.350864
77.327000,0.000000
77.477000,0.000000
77.527000,52.350864
77.777000,52.350864
77.827000,0.000000
77.977000,0.000000
78.027000,52.350864
78.277000,52.350864
78.327000,0.000000
78.477000,0.000000
78.527000,52.350864
78.777000,52.350864
78.827000,0.000000
78.977000,0.000000
79.027000,52.350864
79.277000,52.350864
79.327000,0.000000
79.477000,0.000000
79.527000,52.350864
79.777000,52.350864
79.827000,0.000000
80.000000,51.036476
80.306000,51.036476
80.356000,0.000000
80.512000,0.000000
80.562000,51.036476
80.843000,51.036476
80.893000,0.000000
81.049000,0.000000
81.099000,51.036476
81.380000,51.036476
81.430000,0.000000
81.587000,0.000000
81.637000,51.036476
81.917000,51.036476
81.967000,0.000000
82.124000,0.000000
82.174000,51.036476
82.454000,51.036476
82.504000,0.000000
82.661000,0.000000
82.711000,51.036476
82.992000,51.036476
83.042000,0.000000
83.198000,0.000000
83.248000,51.036476
83.529000,51.036476
83.579000,0.000000
83.735000,0.000000
83.785000,51.036476
84.066000,51.036476
84.116000,0.000000
84.272000,0.000000
84.322000,51.036476
84.603000,51.036476
84.653000,0.000000
84.810000,0.000000
84.860000,51.036476
85.140000,51.036476
85.190000,0.000000
85.347000,0.000000
85.397000,51.036476
85.677000,51.036476
85.727000,0.000000
85.884000,0.000000
85.934000,51.036476
86.215000,51.036476
86.265000,0.000000
86.421000,0.000000
86.471000,51.036476
86.752000,51.036476
86.802000,0.000000
86.958000,0.000000
87.008000,51.036476
87.289000,51.036476
87.339000,0.000000
87.495000,0.000000
87.545000,51.036476
87.826000,51.036476
87.876000,0.000000
88.033000,0.000000
88.083000,51.036476
88.363000,51.036476
88.413000,0.000000
88.570000,0.000000
88.620000,51.036476
88.900000,51.036476
88.950000,0.000000
89.107000,0.000000
89.157000,51.036476
89.438000,51.036476
89.488000,0.000000
89.644000,0.000000
89.694000,51.036476
89.975000,51.036476
90.000000,38.799649
93.998000,38.799649
94.048000,0.000000
94.943000,0.000000
94.993000,38.799649
98.966000,38.799649
99.016000,0.000000
99.911000,0.000000
99.961000,38.799649
100.000000,48.502956
100.300000,48.502956
100.350000,0.000000
100.477000,0.000000
100.527000,48.502956
100.801000,48.502956
100.851000,0.000000
100.978000,0.000000
101.028000,48.502956
101.303000,48.502956
101.353000,0.000000
101.480000,0.000000
101.530000,48.502956
101.805000,48.502956
101.855000,0.000000
101.981000,0.000000
102.031000,48.502956
102.306000,48.502956
102.356000,0.000000
102.483000,0.000000
102.533000,48.502956
102.808000,48.502956
102.858000,0.000000
102.984000,0.000000
103.034000,48.502956
103.309000,48.502956
103.359000,0.000000
103.486000,0.000000
103.536000,48.502956
103.811000,48.502956
103.861000,0.000000
103.987000,0.000000
104.037000,48.502956
104.312000,48.502956
104.362000,0.000000
104.489000,0.000000
104.539000,48.502956
104.814000,48.502956
104.864000,0.000000
104.991000,0.000000
105.041000,48.502956
105.315000,48.502956
105.365000,0.000000
105.492000,0.000000
105.542000,48.502956
105.817000,48.502956
105.867000,0.000000
105.994000,0.000000
106.044000,48.502956
106.318000,48.502956
106.368000,0.000000
106.495000,0.000000
106.545000,48.502956
106.820000,48.502956
106.870000,0.000000
106.997000,0.000000
107.047000,48.502956
107.322000,48.502956
107.372000,0.000000
107.498000,0.000000
107.548000,48.502956
107.823000,48.502956
107.873000,0.000000
108.000000,0.000000
108.050000,48.502956
108.325000,48.502956
108.375000,0.000000
108.501000,0.000000
108.551000,48.502956
108.826000,48.502956
108.876000,0.000000
109.003000,0.000000
109.053000,48.502956
109.328000,48.502956
109.378000,0.000000
109.504000,0.000000
109.554000,48.502956
109.829000,48.502956
109.879000,0.000000
110.000000,52.352890
110.275000,52.352890
110.325000,0.000000
110.475000,0.000000
110.525000,52.352890
110.775000,52.352890
110.825000,0.000000
110.975000,0.000000
111.025000,52.352890
111.276000,52.352890
111.326000,0.000000
111.476000,0.000000
111.526000,52.352890
111.776000,52.352890
111.826000,0.000000
111.976000,0.000000
112.026000,52.352890
112.276000,52.352890
112.326000,0.000000
112.476000,0.000000
112.526000,52.352890
112.776000,52.352890
112.826000,0.000000
112.976000,0.000000
113.026000,52.352890
113.276000,52.352890
113.326000,0.000000
113.477000,0.000000
113.527000,52.352890
113.777000,52.352890
113.827000,0.000000
113.977000,0.000000
114.027000,52.352890
114.277000,52.352890
114.327000,0.000000
114.477000,0.000000
114.527000,52.352890
114.777000,52.352890
114.827000,0.000000
114.977000,0.000000
115.027000,52.352890
115.277000,52.352890
115.327000,0.000000
115.477000,0.000000
115.527000,52.352890
115.778000,52.352890
115.828000,0.000000
115.978000,0.000000
116.028000,52.352890
116.278000,52.352890
116.328000,0.000000
116.478000,0.000000
116.528000,52.352890
116.778000,52.352890
116.828000,0.000000
116.978000,0.000000
117.028000,52.352890
117.278000,52.352890
117.328000,0.000000
117.478000,0.000000
117.528000,52.352890
117.778000,52.352890
117.828000,0.000000
117.979000,0.000000
118.029000,52.352890
118.279000,52.352890
118.329000,0.000000
118.479000,0.000000
118.529000,52.352890
118.779000,52.352890
118.829000,0.000000
118.979000,0.000000
119.029000,52.352890
119.279000,52.352890
119.329000,0.000000
119.479000,0.000000
119.529000,52.352890
119.779000,52.352890
119.829000,0.000000
120.000000,51.948899
120.296000,51.948899
120.346000,0.000000
120.505000,0.000000
120.555000,51.948899
120.826000,51.948899
120.876000,0.000000
121.035000,0.000000
121.085000,51.948899
121.356000,51.948899
121.406000,0.000000
121.565000,0.000000
121.615000,51.948899
121.886000,51.948899
121.936000,0.000000
122.096000,0.000000
122.146000,51.948899
122.416000,51.948899
122.466000,0.000000
122.626000,0.000000
122.676000,51.948899
122.946000,51.948899
122.996000,0.000000
123.156000,0.000000
123.206000,51.948899
123.477000,51.948899
123.527000,0.000000
123.686000,0.000000
123.736000,51.948899
124.007000,51.948899
124.057000,0.000000
124.216000,0.000000
124.266000,51.948899
124.537000,51.948899
124.587000,0.000000
124.746000,0.000000
124.796000,51.948899
125.067000,51.948899
125.117000,0.000000
125.277000,0.000000
125.327000,51.948899
125.597000,51.948899
125.647000,0.000000
125.807000,0.000000
125.857000,51.948899
126.127000,51.948899
126.177000,0.000000
126.337000,0.000000
126.387000,51.948899
126.658000,51.948899
126.708000,0.000000
126.867000,0.000000
126.917000,51.948899
127.188000,51.948899
127.238000,0.000000
127.397000,0.000000
127.447000,51.948899
127.718000,51.948899
127.768000,0.000000
127.927000,0.000000
127.977000,51.948899
128.248000,51.948899
128.298000,0.000000
128.458000,0.000000
128.508000,51.948899
128.778000,51.948899
128.828000,0.000000
128.988000,0.000000
129.038000,51.948899
129.308000,51.948899
129.358000,0.000000
129.518000,0.000000
129.568000,51.948899
129.838000,51.948899
129.888000,0.000000
130.000000,49.590731
131.326000,49.590731
131.376000,0.000000
132.107000,0.000000
132.157000,49.590731
133.458000,49.590731
133.508000,0.000000
134.239000,0.000000
134.289000,49.590731
135.590000,49.590731
135.640000,0.000000
136.371000,0.000000
136.421000,49.590731
137.722000,49.590731
137.772000,0.000000
138.504000,0.000000
138.554000,49.590731
139.854000,49.590731
139.904000,0.000000
140.000000,47.168201
143.305000,47.168201
143.355000,0.000000
144.975000,0.000000
145.025000,47.168201
148.305000,47.168201
148.355000,0.000000
150.000000,48.517063
153.132000,48.517063
153.182000,0.000000
154.851000,0.000000
154.901000,48.517063
158.008000,48.517063
158.058000,0.000000
159.727000,0.000000
159.777000,48.517063
160.000000,49.694087
163.136000,49.694087
163.186000,0.000000
164.975000,0.000000
165.025000,49.694087
168.136000,49.694087
168.186000,0.000000
169.975000,0.000000
170.000000,50.312435
173.097000,50.312435
173.147000,0.000000
174.975000,0.000000
175.025000,50.312435
178.097000,50.312435
178.147000,0.000000
179.975000,0.000000
180.000000,48.956119
183.184000,48.956119
183.234000,0.000000
184.975000,0.000000
185.025000,48.956119
188.184000,48.956119
188.234000,0.000000
190.000000,35.098604
194.450000,35.098604
194.500000,0.000000
194.975000,0.000000
195.025000,35.098604
199.450000,35.098604
199.500000,0.000000
200.000000,46.463079
200.315000,46.463079
200.365000,0.000000
200.478000,0.000000
200.528000,46.463079
200.818000,46.463079
200.868000,0.000000
200.981000,0.000000
201.031000,46.463079
201.321000,46.463079
201.371000,0.000000
201.484000,0.000000
201.534000,46.463079
201.825000,46.463079
201.875000,0.000000
201.987000,0.000000
202.037000,46.463079
202.328000,46.463079
202.378000,0.000000
202.491000,0.000000
202.541000,46.463079
202.831000,46.463079
202.881000,0.000000
202.994000,0.000000
203.044000,46.463079
203.334000,46.463079
203.384000,0.000000
203.497000,0.000000
203.547000,46.463079
203.837000,46.463079
203.887000,0.000000
204.000000,0.000000
204.050000,46.463079
204.340000,46.463079
204.390000,0.000000
204.503000,0.000000
204.553000,46.463079
204.843000,46.463079
204.893000,0.000000
205.006000,0.000000
205.056000,46.463079
205.346000,46.463079
205.396000,0.000000
205.509000,0.000000
205.559000,46.463079
205.850000,46.463079
205.900000,0.000000
206.012000,0.000000
206.062000,46.463079
206.353000,46.463079
206.403000,0.000000
206.516000,0.000000
206.566000,46.463079
206.856000,46.463079
206.906000,0.000000
207.019000,0.000000
207.069000,46.463079
207.359000,46.463079
207.409000,0.000000
207.522000,0.000000
207.572000,46.463079
207.862000,46.463079
207.912000,0.000000
208.025000,0.000000
208.075000,46.463079
208.365000,46.463079
208.415000,0.000000
208.528000,0.000000
208.578000,46.463079
208.868000,46.463079
208.918000,0.000000
209.031000,0.000000
209.081000,46.463079
209.371000,46.463079
209.421000,0.000000
209.534000,0.000000
209.584000,46.463079
209.875000,46.463079
209.925000,0.000000
210.000000,52.348080
210.275000,52.348080
210.325000,0.000000
210.475000,0.000000
210.525000,52.348080
210.776000,52.348080
210.826000,0.000000
210.976000,0.000000
211.026000,52.348080
211.276000,52.348080
211.326000,0.000000
211.476000,0.000000
211.526000,52.348080
211.776000,52.348080
211.826000,0.000000
211.976000,0.000000
212.026000,52.348080
212.277000,52.348080
212.327000,0.000000
212.477000,0.000000
212.527000,52.348080
212.777000,52.348080
212.827000,0.000000
212.977000,0.000000
213.027000,52.348080
213.277000,52.348080
213.327000,0.000000
213.478000,0.000000
213.528000,52.348080
213.778000,52.348080
213.828000,0.000000
213.978000,0.000000
214.028000,52.348080
214.278000,52.348080
214.328000,0.000000
214.478000,0.000000
214.528000,52.348080
214.779000,52.348080
214.829000,0.000000
214.979000,0.000000
215.029000,52.348080
215.279000,52.348080
215.329000,0.000000
215.479000,0.000000
215.529000,52.348080
215.779000,52.348080
215.829000,0.000000
215.979000,0.000000
216.029000,52.348080
216.280000,52.348080
216.330000,0.000000
216.480000,0.000000
216.530000,52.348080
216.780000,52.348080
216.830000,0.000000
216.980000,0.000000
217.030000,52.348080
217.280000,52.348080
217.330000,0.000000
217.480000,0.000000
217.530000,52.348080
217.781000,52.348080
217.831000,0.000000
217.981000,0.000000
218.031000,52.348080
218.281000,52.348080
218.331000,0.000000
218.481000,0.000000
218.531000,52.348080
218.781000,52.348080
218.831000,0.000000
218.982000,0.000000
219.032000,52.348080
219.282000,52.348080
219.332000,0.000000
219.482000,0.000000
219.532000,52.348080
219.782000,52.348080
219.832000,0.000000
220.000000,51.928013
220.299000,51.928013
220.349000,0.000000
220.510000,0.000000
220.560000,51.928013
220.834000,51.928013
220.884000,0.000000
221.045000,0.000000
221.095000,51.928013
221.369000,51.928013
221.419000,0.000000
221.581000,0.000000
221.631000,51.928013
221.904000,51.928013
221.954000,0.000000
222.116000,0.000000
222.166000,51.928013
222.440000,51.928013
222.490000,0.000000
222.651000,0.000000
222.701000,51.928013
222.975000,51.928013
223.025000,0.000000
223.186000,0.000000
223.236000,51.928013
223.510000,51.928013
223.560000,0.000000
223.721000,0.000000
223.771000,51.928013
224.045000,51.928013
224.095000,0.000000
224.256000,0.000000
224.306000,51.928013
224.580000,51.928013
224.630000,0.000000
224.792000,0.000000
224.842000,51.928013
225.115000,51.928013
225.165000,0.000000
225.327000,0.000000
225.377000,51.928013
225.651000,51.928013
225.701000,0.000000
225.862000,0.000000
225.912000,51.928013
226.186000,51.928013
226.236000,0.000000
226.397000,0.000000
226.447000,51.928013
226.721000,51.928013
226.771000,0.000000
226.932000,0.000000
226.982000,51.928013
227.256000,51.928013
227.306000,0.000000
227.468000,0.000000
227.518000,51.928013
227.791000,51.928013
227.841000,0.000000
228.003000,0.000000
228.053000,51.928013
228.327000,51.928013
228.377000,0.000000
228.538000,0.000000
228.588000,51.928013
228.862000,51.928013
228.912000,0.000000
229.073000,0.000000
229.123000,51.928013
229.397000,51.928013
229.447000,0.000000
229.608000,0.000000
229.658000,51.928013
229.932000,51.928013
229.982000,0.000000
230.000000,49.264867
231.911000,49.264867
231.961000,0.000000
233.010000,0.000000
233.060000,49.264867
234.946000,49.264867
234.996000,0.000000
236.046000,0.000000
236.096000,49.264867
237.981000,49.264867
238.031000,0.000000
239.081000,0.000000
239.131000,49.264867
240.000000,40.907363
243.815000,40.907363
243.865000,0.000000
244.975000,0.000000
245.025000,40.907363
248.815000,40.907363
248.865000,0.000000
250.000000,47.629840
250.307000,47.629840
250.357000,0.000000
250.478000,0.000000
250.528000,47.629840
250.810000,47.629840
250.860000,0.000000
250.981000,0.000000
251.031000,47.629840
251.313000,47.629840
251.363000,0.000000
251.484000,0.000000
251.534000,47.629840
251.816000,47.629840
251.866000,0.000000
251.988000,0.000000
252.038000,47.629840
252.319000,47.629840
252.369000,0.000000
252.491000,0.000000
252.541000,47.629840
252.822000,47.629840
252.872000,0.000000
252.994000,0.000000
253.044000,47.629840
253.326000,47.629840
253.376000,0.000000
253.497000,0.000000
253.547000,47.629840
253.829000,47.629840
253.879000,0.000000
254.000000,0.000000
254.050000,47.629840
254.332000,47.629840
254.382000,0.000000
254.503000,0.000000
254.553000,47.629840
254.835000,47.629840
254.885000,0.000000
255.006000,0.000000
255.056000,47.629840
255.338000,47.629840
255.388000,0.000000
255.509000,0.000000
255.559000,47.629840
255.841000,47.629840
255.891000,0.000000
256.013000,0.000000
256.063000,47.629840
256.344000,47.629840
256.394000,0.000000
256.516000,0.000000
256.566000,47.629840
256.848000,47.629840
256.898000,0.000000
257.019000,0.000000
257.069000,47.629840
257.351000,47.629840
257.401000,0.000000
257.522000,0.000000
257.572000,47.629840
257.854000,47.629840
257.904000,0.000000
258.025000,0.000000
258.075000,47.629840
258.357000,47.629840
258.407000,0.000000
258.528000,0.000000
258.578000,47.629840
258.860000,47.629840
258.910000,0.000000
259.031000,0.000000
259.081000,47.629840
259.363000,47.629840
259.413000,0.000000
259.534000,0.000000
259.584000,47.629840
259.866000,47.629840
259.916000,0.000000
260.000000,52.339424
260.276000,52.339424
260.326000,0.000000
260.476000,0.000000
260.526000,52.339424
260.777000,52.339424
260.827000,0.000000
260.977000,0.000000
261.027000,52.339424
261.278000,52.339424
261.328000,0.000000
261.478000,0.000000
261.528000,52.339424
261.779000,52.339424
261.829000,0.000000
261.979000,0.000000
262.029000,52.339424
262.279000,52.339424
262.329000,0.000000
262.480000,0.000000
262.530000,52.339424
262.780000,52.339424
262.830000,0.000000
262.981000,0.000000
263.031000,52.339424
263.281000,52.339424
263.331000,0.000000
263.482000,0.000000
263.532000,52.339424
263.782000,52.339424
263.832000,0.000000
263.983000,0.000000
264.033000,52.339424
264.283000,52.339424
264.333000,0.000000
264.483000,0.000000
264.533000,52.339424
264.784000,52.339424
264.834000,0.000000
264.984000,0.000000
265.034000,52.339424
265.285000,52.339424
265.335000,0.000000
265.485000,0.000000
265.535000,52.339424
265.786000,52.339424
265.836000,0.000000
265.986000,0.000000
266.036000,52.339424
266.287000,52.339424
266.337000,0.000000
266.487000,0.000000
266.537000,52.339424
266.788000,52.339424
266.838000,0.000000
266.988000,0.000000
267.038000,52.339424
267.289000,52.339424
267.339000,0.000000
267.489000,0.000000
267.539000,52.339424
267.790000,52.339424
267.840000,0.000000
267.990000,0.000000
268.040000,52.339424
268.291000,52.339424
268.341000,0.000000
268.491000,0.000000
268.541000,52.339424
268.792000,52.339424
268.842000,0.000000
268.992000,0.000000
269.042000,52.339424
269.293000,52.339424
269.343000,0.000000
269.493000,0.000000
269.543000,52.339424
269.794000,52.339424
269.844000,0.000000
270.000000,51.932151
270.298000,51.932151
270.348000,0.000000
270.509000,0.000000
270.559000,51.932151
270.832000,51.932151
270.882000,0.000000
271.044000,0.000000
271.094000,51.932151
271.367000,51.932151
271.417000,0.000000
271.578000,0.000000
271.628000,51.932151
271.901000,51.932151
271.951000,0.000000
272.112000,0.000000
272.162000,51.932151
272.435000,51.932151
272.485000,0.000000
272.646000,0.000000
272.696000,51.932151
272.970000,51.932151
273.020000,0.000000
273.181000,0.000000
273.231000,51.932151
273.504000,51.932151
273.554000,0.000000
273.715000,0.000000
273.765000,51.932151
274.038000,51.932151
274.088000,0.000000
274.249000,0.000000
274.299000,51.932151
274.572000,51.932151
274.622000,0.000000
274.783000,0.000000
274.833000,51.932151
275.107000,51.932151
275.157000,0.000000
275.318000,0.000000
275.368000,51.932151
275.641000,51.932151
