time_s,conversion,wallFlux
0.0767527,0.35716676,8.68651e-09
0.0776872,0.35799644,8.709e-09
0.0785968,0.35895348,8.73209e-09
0.0794768,0.35903023,8.75453e-09
0.0803315,0.35773604,8.77472e-09
0.0811706,0.35521432,8.79186e-09
0.0820151,0.35197066,8.80621e-09
0.0828903,0.34860313,8.81859e-09
0.0838092,0.34570727,8.82994e-09
0.0847263,0.3437756,8.84056e-09
0.0856379,0.34274583,8.85101e-09
0.086545,0.34235033,8.86154e-09
0.0874486,0.34230331,8.87218e-09
0.0883485,0.34239521,8.88282e-09
0.0892449,0.34250165,8.89335e-09
0.0901387,0.34257156,8.90366e-09
0.0910307,0.34258714,8.91365e-09
0.091921,0.34254764,8.92323e-09
0.0928095,0.34245794,8.93236e-09
0.0936972,0.34232103,8.941e-09
0.0945848,0.3421779,8.94913e-09
0.0954725,0.34208147,8.95676e-09
0.0963602,0.34205524,8.96391e-09
0.0972487,0.34208966,8.9706e-09
0.0981381,0.34216328,8.97687e-09
0.0990293,0.34225863,8.98274e-09
0.0999222,0.34236972,8.98825e-09
0.100818,0.34250154,8.99342e-09
0.101716,0.34265911,8.9983e-09
0.102617,0.34284528,9.00293e-09
0.103521,0.343064,9.00736e-09
0.104428,0.34333013,9.01163e-09
0.105338,0.343663,9.01585e-09
0.106252,0.34405925,9.02007e-09
0.10717,0.34451357,9.02438e-09
0.108091,0.34503784,9.02887e-09
0.109017,0.34564284,9.03364e-09
0.109947,0.34632323,9.03878e-09
0.110881,0.34708635,9.04434e-09
0.111819,0.34794901,9.05044e-09
0.112761,0.34891019,9.05721e-09
0.113708,0.34998021,9.06476e-09
0.114659,0.35116637,9.0733e-09
0.115613,0.35245823,9.08295e-09
0.116568,0.35384025,9.09386e-09
0.117524,0.35524396,9.10612e-09
0.11848,0.35661989,9.11971e-09
0.119437,0.35792089,9.13462e-09
0.120394,0.35909839,9.15073e-09
0.121352,0.36012607,9.16783e-09
0.122308,0.36099107,9.18581e-09
0.123264,0.36164252,9.20461e-09
0.124219,0.36202101,9.22397e-09
0.125173,0.36212277,9.24379e-09
0.126125,0.36195452,9.26397e-09
0.127075,0.36144539,9.28426e-09
0.128011,0.36062115,9.30409e-09
0.128901,0.35945503,9.32194e-09
0.12976,0.35776722,9.33723e-09
0.130599,0.35541546,9.34941e-09
0.131423,0.35246762,9.35812e-09
0.132253,0.34911034,9.36366e-09
0.13312,0.3456304,9.36662e-09
0.134046,0.34246696,9.36779e-09
0.134967,0.34024669,9.36801e-09
0.135885,0.33897095,9.368e-09
0.136797,0.33843345,9.3681e-09
0.137705,0.33835732,9.36843e-09
0.138609,0.33848757,9.36895e-09
0.139508,0.33865714,9.36956e-09
0.140403,0.33877976,9.37012e-09
0.141295,0.33881873,9.37051e-09
0.142183,0.33877041,9.37065e-09
0.143068,0.33864022,9.37044e-09
0.143951,0.3384286,9.36977e-09
0.14483,0.3381985,9.36861e-09
0.145708,0.33802296,9.36696e-09
0.146585,0.33793323,9.36485e-09
0.14746,0.337925,9.36235e-09
0.148334,0.33797222,9.3595e-09
0.149209,0.33804753,9.35633e-09
0.150083,0.33814498,9.3528e-09
0.150958,0.33825204,9.34894e-09
0.151836,0.3383848,9.34476e-09
0.152714,0.3385502,9.34033e-09
0.153595,0.33873826,9.33565e-09
0.154479,0.33897225,9.33083e-09
0.155366,0.33923919,9.32588e-09
0.156257,0.33956805,9.32089e-09
0.157152,0.33994281,9.31591e-09
0.158052,0.34039046,9.31101e-09
0.158957,0.34088366,9.30623e-09
0.15987,0.34144128,9.30168e-09
0.160789,0.34205671,9.29746e-09
0.161716,0.34273923,9.29365e-09
0.162652,0.34352102,9.29036e-09
0.163597,0.34446117,9.28775e-09
0.164554,0.34563678,9.28601e-09
0.165523,0.34713786,9.28542e-09
0.166507,0.34907447,9.28637e-09
0.167504,0.35157251,9.28937e-09
0.168499,0.35466633,9.29489e-09
0.169492,0.35829676,9.30323e-09
0.170483,0.36230579,9.31453e-09
0.171473,0.36650329,9.32877e-09
0.172462,0.37068183,9.34582e-09
0.173448,0.3746418,9.36539e-09
0.174433,0.37823536,9.38712e-09
0.175417,0.38133266,9.41069e-09
0.1764,0.38364562,9.43581e-09
0.1773,0.38453875,9.45879e-09
0.178126,0.38332278,9.47746e-09
0.178925,0.37934072,9.49073e-09
0.179715,0.37290263,9.49784e-09
0.180508,0.3652167,9.49922e-09
0.181341,0.35751282,9.49599e-09
0.182255,0.35074749,9.48918e-09
0.183231,0.34594608,9.48043e-09
0.184205,0.34348893,9.47186e-09
0.185179,0.342864,9.46457e-09
0.186152,0.34352754,9.45929e-09
0.187125,0.3450282,9.45646e-09
0.188096,0.34701968,9.4563e-09
0.189066,0.34922577,9.45887e-09
0.190035,0.35144447,9.46407e-09
0.191003,0.35351876,9.47168e-09
0.191969,0.3553059,9.48131e-09
0.192934,0.35672084,9.49261e-09
0.193844,0.35754405,9.50326e-09
0.194698,0.35764999,9.51163e-09
0.195531,0.35667129,9.51622e-09
0.196333,0.35483948,9.51657e-09
0.19713,0.35278317,9.5133e-09
0.197957,0.350827,9.50666e-09
0.19885,0.34927743,9.49703e-09
0.19981,0.34872301,9.48531e-09
0.200768,0.34919111,9.47447e-09
0.201727,0.35004399,9.46609e-09
0.202685,0.35018308,9.46026e-09
0.203642,0.34970989,9.45657e-09
0.204599,0.34902892,9.45448e-09
0.205556,0.34865483,9.45364e-09
0.206513,0.3488938,9.45397e-09
0.207471,0.34968608,9.45551e-09
0.208428,0.35091621,9.45837e-09
0.209386,0.35250118,9.46276e-09
0.210344,0.35438282,9.46895e-09
0.211303,0.35646821,9.47685e-09
0.212254,0.358574,9.48622e-09
0.213151,0.36023571,9.49515e-09
0.21401,0.36115199,9.50225e-09
0.214842,0.36113722,9.50655e-09
0.21565,0.36035839,9.50741e-09
0.216461,0.35887011,9.50572e-09
0.217307,0.35683073,9.50212e-09
0.218226,0.35419601,9.49683e-09
0.219191,0.35140635,9.49072e-09
0.220157,0.34907753,9.48492e-09
0.221125,0.3475604,9.48007e-09
0.222094,0.3469979,9.47666e-09
0.223064,0.34735037,9.47508e-09
0.224035,0.34846371,9.47567e-09
0.225007,0.35011688,9.47868e-09
0.225981,0.35207888,9.4843e-09
0.226956,0.35416494,9.49259e-09
0.227932,0.35622065,9.50354e-09
0.228867,0.35789779,9.51568e-09
0.229734,0.35876181,9.52681e-09
0.230563,0.35846714,9.53521e-09
0.231363,0.35694207,9.53984e-09
0.232147,0.35451435,9.5406e-09
0.23295,0.35180228,9.53792e-09
0.233811,0.34929311,9.53288e-09
0.234756,0.34738367,9.52616e-09
0.235697,0.34645878,9.51973e-09
0.236635,0.34623701,9.51478e-09
0.237571,0.34626853,9.51176e-09
0.238504,0.34613376,9.5105e-09
0.239434,0.34584444,9.51068e-09
0.240361,0.34558718,9.51204e-09
0.241287,0.34549863,9.5144e-09
0.242212,0.34558715,9.51762e-09
0.243135,0.3458255,9.52168e-09
0.244057,0.34617348,9.52653e-09
0.244977,0.34658072,9.53217e-09
0.245897,0.34699959,9.53852e-09
0.246817,0.3473851,9.54551e-09
0.247736,0.34774833,9.55302e-09
0.248656,0.34809583,9.56085e-09
0.249575,0.34848076,9.56885e-09
0.250496,0.34904559,9.57705e-09
0.251417,0.34984659,9.58551e-09
0.252339,0.35083318,9.59421e-09
0.253261,0.35191788,9.60313e-09
0.254184,0.35304207,9.6121e-09
0.255108,0.35414207,9.62115e-09
0.256034,0.35505017,9.63046e-09
0.256962,0.35573078,9.64038e-09
0.257891,0.35608861,9.65097e-09
0.258822,0.35602314,9.66191e-09
0.259754,0.35547731,9.67275e-09
0.260689,0.35466199,9.68327e-09
0.261626,0.35383511,9.69354e-09
0.262564,0.35316686,9.70372e-09
0.263505,0.35270803,9.71408e-09
0.264448,0.35247631,9.72473e-09
0.265393,0.35243397,9.7358e-09
0.266341,0.35254289,9.74742e-09
0.26729,0.35276275,9.75959e-09
0.268242,0.35306032,9.7724e-09
0.269196,0.35339911,9.78588e-09
0.270121,0.35364741,9.79913e-09
0.271009,0.35352727,9.81115e-09
0.271866,0.35274532,9.82111e-09
0.272692,0.35117388,9.82819e-09
0.273507,0.34888428,9.83222e-09
0.274339,0.34610508,9.8334e-09
0.275218,0.34317994,9.83217e-09
0.276182,0.3406019,9.8293e-09
0.277152,0.33912578,9.82625e-09
0.278124,0.3388635,9.82414e-09
0.279095,0.33964316,9.82371e-09
0.280068,0.34118616,9.82539e-09
0.281041,0.34323155,9.82945e-09
0.282014,0.34555645,9.836e-09
0.282986,0.34795613,9.84499e-09
0.283956,0.35026444,9.85621e-09
0.284925,0.3523321,9.86927e-09
0.285823,0.35372236,9.88169e-09
0.286669,0.35408776,9.89159e-09
0.287486,0.35329978,9.89796e-09
0.288275,0.35162406,9.90049e-09
0.289065,0.34938377,9.89954e-09
0.289895,0.34694874,9.89529e-09
0.290803,0.34463915,9.88853e-09
0.291755,0.34292106,9.88096e-09
0.292704,0.34193892,9.87397e-09
0.29365,0.34140724,9.86794e-09
0.294593,0.3412128,9.86295e-09
0.295534,0.34134354,9.85904e-09
0.296472,0.34175513,9.85621e-09
0.297407,0.34236101,9.85444e-09
0.29834,0.34306189,9.85365e-09
0.299272,0.34378244,9.85373e-09
0.300201,0.34447481,9.85457e-09
0.301129,0.34511924,9.85605e-09
0.302058,0.34571867,9.85808e-09
0.302984,0.34627507,9.86055e-09
0.303911,0.34679818,9.86333e-09
0.304838,0.34729558,9.86625e-09
0.305765,0.3479049,9.86924e-09
0.306692,0.34877247,9.87239e-09
0.30762,0.34989551,9.87577e-09
0.308549,0.35119406,9.87939e-09
0.30948,0.35253949,9.88327e-09
0.310412,0.35384788,9.88725e-09
0.311345,0.35500193,9.89145e-09
0.31228,0.3559562,9.89631e-09
0.313215,0.35656188,9.90206e-09
0.314152,0.35645245,9.90831e-09
0.315092,0.35565308,9.91458e-09
0.316032,0.35447249,9.92063e-09
0.316975,0.35327078,9.92653e-09
0.317918,0.35232101,9.93251e-09
0.318863,0.35172336,9.93892e-09
0.319792,0.35139071,9.9456e-09
0.320689,0.35104894,9.95189e-09
0.321554,0.35037649,9.95685e-09
0.32239,0.34916137,9.95971e-09
0.323216,0.34737671,9.96009e-09
0.324057,0.34516201,9.95803e-09
0.324942,0.34279337,9.95379e-09
0.325889,0.34072975,9.94806e-09
0.326834,0.33950662,9.94217e-09
0.32778,0.33916583,9.93683e-09
0.328724,0.33958362,9.93253e-09
0.329667,0.34055579,9.92954e-09
0.330608,0.34187813,9.92795e-09
0.331548,0.34336564,9.92772e-09
0.332487,0.34489289,9.92875e-09
0.333425,0.34636333,9.93088e-09
0.334361,0.34779243,9.93398e-09
0.335296,0.34916836,9.93789e-09
0.336229,0.35047831,9.94251e-09
0.33716,0.35167386,9.94767e-09
0.33809,0.35268943,9.95315e-09
0.339018,0.35352203,9.95875e-09
0.339947,0.3541923,9.96431e-09
0.340874,0.35474347,9.9696e-09
0.341799,0.35532767,9.9743e-09
0.342724,0.35595925,9.97927e-09
0.343648,0.3563213,9.98505e-09
0.344571,0.35584268,9.99091e-09
0.345494,0.35455273,9.99613e-09
0.346416,0.35290219,1.00003e-08
0.347336,0.35132056,1.00036e-08
0.348248,0.35008357,1.0006e-08
0.349156,0.3491722,1.00081e-08
0.35006,0.34841471,1.00097e-08
0.350965,0.34767173,1.00109e-08
0.351879,0.34693334,1.00116e-08
0.3528,0.34631303,1.00118e-08
0.353721,0.3459181,1.00117e-08
0.354641,0.34577705,1.00116e-08
0.355562,0.34584189,1.00115e-08
0.356483,0.34604814,1.00114e-08
0.357403,0.34634304,1.00111e-08
0.358324,0.34671997,1.00108e-08
0.359244,0.34719703,1.00106e-08
0.360165,0.34777065,1.00107e-08
0.361084,0.34838773,1.0011e-08
0.362004,0.34899307,1.00114e-08
0.362923,0.34955217,1.00119e-08
0.363842,0.35007976,1.00123e-08
0.364762,0.35057901,1.00127e-08
0.365681,0.35100028,1.00133e-08
0.3666,0.35128441,1.0014e-08
0.367519,0.35141832,1.00149e-08
0.368439,0.35143739,1.00156e-08
0.369358,0.35142031,1.00162e-08
0.370277,0.35139484,1.00168e-08
0.371197,0.35121887,1.00176e-08
0.372117,0.3508351,1.00183e-08
0.373038,0.35031413,1.00189e-08
0.37396,0.34978431,1.00194e-08
0.374882,0.34936107,1.00197e-08
0.375805,0.34910431,1.00199e-08
0.376729,0.34901773,1.00201e-08
0.377653,0.34907323,1.00205e-08
0.37858,0.34922411,1.0021e-08
0.379506,0.34936496,1.00219e-08
0.380433,0.34944654,1.0023e-08
0.381362,0.34948522,1.00242e-08
0.382291,0.34959464,1.00256e-08
0.383221,0.34980773,1.00268e-08
0.384152,0.35017456,1.0028e-08
0.385082,0.35071624,1.00293e-08
0.386013,0.35134906,1.00313e-08
0.386945,0.35194139,1.00341e-08
0.387875,0.35231439,1.00375e-08
0.388806,0.35244321,1.00409e-08
0.389729,0.35239971,1.0044e-08
0.390638,0.35225805,1.00464e-08
0.391532,0.35200563,1.0048e-08
0.392413,0.35152077,1.00488e-08
0.393289,0.35064459,1.00485e-08
0.394176,0.34939396,1.00469e-08
0.395089,0.34798683,1.00442e-08
0.396009,0.34677962,1.00408e-08
0.396927,0.34598891,1.00372e-08
0.397844,0.3456288,1.00337e-08
0.398759,0.34559415,1.00304e-08
0.399673,0.34574053,1.00274e-08
0.400585,0.34594934,1.00246e-08
0.401496,0.34614625,1.0022e-08
0.402406,0.34629422,1.00195e-08
0.403315,0.34638169,1.0017e-08
0.404225,0.3464359,1.00146e-08
0.405134,0.34648867,1.0012e-08
0.406044,0.34656791,1.00094e-08
0.406954,0.34668867,1.00066e-08
0.407864,0.34690365,1.00038e-08
0.408775,0.3472583,1.00011e-08
0.409688,0.34770659,9.99869e-09
0.410602,0.34816429,9.99647e-09
0.411518,0.34858998,9.99441e-09
0.412436,0.34899155,9.99255e-09
0.413357,0.3493876,9.99096e-09
0.41428,0.34977521,9.9897e-09
0.415205,0.35014059,9.98888e-09
0.416133,0.35048228,9.98861e-09
0.417063,0.35083041,9.989e-09
0.417996,0.35117551,9.9901e-09
0.418931,0.35149498,9.9919e-09
0.419869,0.35178812,9.99433e-09
0.420809,0.35207903,9.99736e-09
0.421751,0.35240097,1.0001e-08
0.422694,0.35276997,1.00054e-08
0.423639,0.35317583,1.00106e-08
0.424584,0.35359326,1.00166e-08
0.42553,0.35398413,1.00233e-08
0.426476,0.35432246,1.00306e-08
0.427423,0.35460746,1.00385e-08
0.428369,0.35482544,1.00468e-08
0.429306,0.35492615,1.00554e-08
0.430209,0.35474793,1.00633e-08
0.431085,0.35408926,1.00698e-08
0.43193,0.35282375,1.00739e-08
0.432757,0.35095637,1.00753e-08
0.433587,0.3486213,1.0074e-08
0.434451,0.34606839,1.00703e-08
0.435379,0.34367936,1.00646e-08
0.436311,0.3420682,1.00583e-08
0.437241,0.34132093,1.00522e-08
0.438168,0.34127945,1.00468e-08
0.439094,0.34168965,1.00421e-08
0.440018,0.3423359,1.00384e-08
0.440941,0.34307006,1.00356e-08
0.441862,0.34379832,1.00335e-08
0.442781,0.34446469,1.0032e-08
0.443699,0.3450381,1.00311e-08
0.444617,0.34551367,1.00307e-08
0.445534,0.34588886,1.00305e-08
0.44645,0.34619756,1.00306e-08
0.447367,0.3464753,1.00307e-08
0.448283,0.34675012,1.00309e-08
0.449199,0.34712793,1.0031e-08
0.450116,0.3476775,1.00313e-08
0.451034,0.34837999,1.00318e-08
0.451952,0.34916565,1.00325e-08
0.452872,0.34995975,1.00334e-08
0.453791,0.35071826,1.00344e-08
0.454712,0.35144519,1.00355e-08
0.455635,0.35207796,1.00368e-08
0.456557,0.35260401,1.00387e-08
0.457482,0.35290824,1.00415e-08
0.458407,0.35286616,1.00448e-08
0.459333,0.35240823,1.00481e-08
0.460261,0.35171536,1.00514e-08
0.461188,0.35101093,1.00546e-08
0.462117,0.35042449,1.00578e-08
0.463046,0.34999209,1.00613e-08
0.463975,0.34969901,1.0065e-08
0.464904,0.34952218,1.0069e-08
0.465833,0.3494355,1.00732e-08
0.466762,0.34941411,1.00777e-08
0.467691,0.34941639,1.00825e-08
0.46862,0.34941092,1.00875e-08
0.469549,0.34939093,1.00927e-08
0.470476,0.3493549,1.00979e-08
0.471404,0.3492892,1.01033e-08
0.472331,0.34918105,1.01086e-08
0.473257,0.34903753,1.01139e-08
0.474182,0.34886684,1.0119e-08
0.475108,0.34866019,1.01241e-08
0.476032,0.34840159,1.01291e-08
0.476956,0.34809549,1.01339e-08
0.477881,0.34776387,1.01384e-08
0.478803,0.34742035,1.01428e-08
0.479725,0.34706859,1.01469e-08
0.480648,0.34671763,1.01508e-08
0.48157,0.34638729,1.01544e-08
0.482493,0.34609345,1.01578e-08
0.483415,0.34583787,1.0161e-08
0.484338,0.34561431,1.01641e-08
0.48526,0.34541839,1.0167e-08
0.486181,0.34524572,1.01697e-08
0.4871,0.34508716,1.01723e-08
0.488016,0.34492542,1.01745e-08
0.488932,0.34474394,1.01765e-08
0.489848,0.34454258,1.01782e-08
0.490767,0.34434688,1.01796e-08
0.491691,0.34420777,1.01809e-08
0.492616,0.34415685,1.01821e-08
0.49354,0.34420934,1.01833e-08
0.494464,0.34435235,1.01845e-08
0.49539,0.34455713,1.01859e-08
0.496316,0.34480039,1.01874e-08
0.497242,0.34506244,1.0189e-08
0.498168,0.34531983,1.01908e-08
0.499093,0.34554408,1.01927e-08
0.500019,0.34571755,1.01948e-08
0.500947,0.34584573,1.01969e-08
0.501873,0.3459414,1.01991e-08
0.502794,0.34600617,1.02013e-08
0.503708,0.34601171,1.02033e-08
0.504615,0.34590085,1.02049e-08
0.505517,0.34561999,1.02061e-08
0.50642,0.34516301,1.02066e-08
0.507329,0.34459384,1.02065e-08
0.508253,0.34404263,1.0206e-08
0.509181,0.34366478,1.02053e-08
0.510109,0.3435334,1.02048e-08
0.511036,0.34363305,1.02046e-08
0.511964,0.34389642,1.02049e-08
0.512892,0.34424528,1.02055e-08
0.513818,0.34460823,1.02066e-08
0.514744,0.3449346,1.02079e-08
0.51567,0.3452013,1.02095e-08
0.516596,0.34541021,1.02113e-08
0.517522,0.3455733,1.02132e-08
0.518448,0.34570875,1.02152e-08
0.519374,0.34582921,1.02173e-08
0.5203,0.34593642,1.02194e-08
0.521227,0.34602685,1.02215e-08
0.522153,0.34610072,1.02236e-08
0.523079,0.34614694,1.02257e-08
0.524001,0.34614947,1.02278e-08
0.524917,0.34607984,1.02296e-08
0.525825,0.34589799,1.0231e-08
0.526728,0.34557136,1.02319e-08
0.52763,0.34509879,1.0232e-08
0.528536,0.34452978,1.02315e-08
0.529455,0.34396417,1.02305e-08
0.530382,0.34352714,1.02293e-08
0.531308,0.3432971,1.02282e-08
0.532234,0.34327895,1.02274e-08
0.533162,0.34343325,1.02269e-08
0.53409,0.34369956,1.02269e-08
0.535018,0.34401597,1.02273e-08
0.535946,0.34433664,1.02281e-08
0.536875,0.34463443,1.02293e-08
0.537803,0.34489908,1.02308e-08
0.538731,0.34512733,1.02325e-08
0.539659,0.34532148,1.02345e-08
0.540587,0.34548112,1.02367e-08
0.541515,0.345604,1.02391e-08
0.542443,0.34568879,1.02416e-08
0.543371,0.34573851,1.02442e-08
0.544292,0.34573754,1.02468e-08
0.545202,0.34563781,1.0249e-08
0.5461,0.34537106,1.02508e-08
0.546992,0.34486319,1.02516e-08
0.547884,0.34411801,1.02516e-08
0.548786,0.3432236,1.02505e-08
0.549711,0.34236833,1.02488e-08
0.550639,0.3417665,1.02469e-08
0.551568,0.34151111,1.02451e-08
0.552496,0.34156142,1.02438e-08
0.553425,0.34182692,1.02429e-08
0.554353,0.34221561,1.02426e-08
0.555281,0.34264858,1.02427e-08
0.55621,0.3430673,1.02433e-08
0.557136,0.34343184,1.02442e-08
0.558063,0.34372499,1.02455e-08
0.558989,0.34395052,1.02469e-08
0.559916,0.34412088,1.02485e-08
0.560842,0.34425096,1.02503e-08
0.561769,0.34435323,1.02521e-08
0.562695,0.34443501,1.02539e-08
0.563622,0.34450226,1.02558e-08
0.564548,0.34455311,1.02577e-08
0.565475,0.34457945,1.02597e-08
0.566401,0.34457493,1.02616e-08
0.567328,0.34454146,1.02635e-08
0.56825,0.34448618,1.02652e-08
0.569163,0.34437176,1.02667e-08
0.570068,0.34411808,1.02678e-08
0.570966,0.34365841,1.02682e-08
0.571863,0.34299184,1.02679e-08
0.572767,0.34220249,1.02666e-08
0.573687,0.34144455,1.02648e-08
0.574614,0.3408971,1.02627e-08
0.575541,0.34064791,1.02607e-08
0.576468,0.34067814,1.0259e-08
0.577394,0.3409095,1.02577e-08
0.578321,0.34125267,1.02569e-08
0.579248,0.34163145,1.02565e-08
0.580175,0.34199809,1.02565e-08
0.581104,0.34233395,1.02569e-08
0.582032,0.34263662,1.02576e-08
0.582961,0.34291027,1.02586e-08
0.58389,0.34316119,1.02599e-08
0.584819,0.34339462,1.02615e-08
0.585748,0.34360348,1.02632e-08
0.586677,0.34379004,1.02651e-08
0.587605,0.34396376,1.02671e-08
0.588534,0.34411428,1.02693e-08
0.589461,0.34420483,1.02715e-08
0.590377,0.34417995,1.02737e-08
0.591281,0.3439812,1.02754e-08
0.592174,0.34354966,1.02763e-08
0.59306,0.34288924,1.02761e-08
0.593951,0.34206935,1.02748e-08
0.594857,0.34121999,1.02724e-08
0.595784,0.34049734,1.02696e-08
0.596711,0.34003346,1.02667e-08
0.597639,0.33985821,1.02642e-08
0.598566,0.339943,1.0262e-08
0.599493,0.34023648,1.02603e-08
0.60042,0.34065706,1.0259e-08
0.601347,0.34114607,1.02582e-08
0.602274,0.34166117,1.02578e-08
0.603201,0.34217094,1.02579e-08
0.604128,0.34265791,1.02583e-08
0.605055,0.34311689,1.02591e-08
0.605982,0.34354472,1.026e-08
0.60691,0.3439763,1.0261e-08
0.607837,0.3444701,1.02624e-08
0.608764,0.34500922,1.02641e-08
0.609691,0.34553015,1.02661e-08
0.610618,0.34596314,1.02683e-08
0.611545,0.34627872,1.0271e-08
0.612472,0.34637681,1.0274e-08
0.613399,0.34619582,1.0277e-08
0.614326,0.34582841,1.02797e-08
0.615253,0.34539616,1.02822e-08
0.616174,0.34495874,1.02845e-08
0.617086,0.34449599,1.02865e-08
0.617987,0.34394928,1.02879e-08
0.618881,0.3432695,1.02886e-08
0.619774,0.34245811,1.02883e-08
0.620677,0.34157953,1.02871e-08
0.6216,0.34078678,1.02854e-08
0.622527,0.34025951,1.02834e-08
0.623455,0.34007174,1.02816e-08
0.624382,0.3401849,1.02802e-08
0.62531,0.34049885,1.02792e-08
0.626237,0.34090911,1.02788e-08
0.627165,0.34133707,1.02788e-08
0.628092,0.34173931,1.02793e-08
0.629019,0.3420944,1.02801e-08
0.629947,0.34239954,1.02812e-08
0.630874,0.34265645,1.02826e-08
0.631802,0.3428799,1.02842e-08
0.632729,0.34308143,1.0286e-08
0.633657,0.34324946,1.02879e-08
0.634584,0.34340767,1.02899e-08
0.635512,0.34353409,1.02921e-08
0.636439,0.34360266,1.02944e-08
0.637367,0.34361278,1.02967e-08
0.638296,0.34360164,1.0299e-08
0.639219,0.34358881,1.03012e-08
0.640132,0.34357037,1.0303e-08
0.641034,0.34348484,1.03043e-08
0.641927,0.34319272,1.03051e-08
0.642818,0.3425768,1.0305e-08
0.643716,0.34165735,1.0304e-08
0.644631,0.34061848,1.03021e-08
0.645562,0.33974563,1.02998e-08
0.646492,0.33925609,1.02975e-08
0.647422,0.33918872,1.02955e-08
0.648353,0.33945169,1.02941e-08
0.649283,0.33990336,1.02934e-08
0.650213,0.34041916,1.02933e-08
0.651143,0.34091924,1.02938e-08
0.652074,0.34137035,1.02947e-08
0.653004,0.34176215,1.02961e-08
0.653934,0.34209272,1.02979e-08
0.654865,0.34236188,1.02999e-08
0.655795,0.34257528,1.03022e-08
0.656725,0.34274398,1.03047e-08
0.657655,0.34285837,1.03074e-08
0.658586,0.3429264,1.03102e-08
0.659506,0.3429238,1.0313e-08
0.660411,0.34278028,1.03153e-08
0.661303,0.34241317,1.03168e-08
0.662183,0.34176105,1.03171e-08
0.663062,0.34081837,1.03161e-08
0.663956,0.33966415,1.03138e-08
0.664877,0.33845204,1.03107e-08
0.665808,0.3374731,1.03073e-08
0.666738,0.33693326,1.03039e-08
0.667669,0.33686103,1.0301e-08
0.6686,0.33717547,1.02986e-08
0.669531,0.33773081,1.0297e-08
0.670465,0.33839627,1.02962e-08
0.671398,0.33907462,1.02962e-08
0.672332,0.33970432,1.0297e-08
0.673265,0.34025394,1.02984e-08
0.674199,0.34071871,1.03003e-08
