time_s,omega_cmd_rad_s
24.775000,52.359878
24.825000,0.000000
24.975000,0.000000
25.025000,52.359878
25.275000,52.359878
25.325000,0.000000
25.475000,0.000000
25.525000,52.359878
25.775000,52.359878
25.825000,0.000000
25.975000,0.000000
26.025000,52.359878
26.275000,52.359878
26.325000,0.000000
26.475000,0.000000
26.525000,52.359878
26.775000,52.359878
26.825000,0.000000
26.975000,0.000000
27.025000,52.359878
27.275000,52.359878
27.325000,0.000000
27.475000,0.000000
27.525000,52.359878
27.775000,52.359878
27.825000,0.000000
27.975000,0.000000
28.025000,52.359878
28.275000,52.359878
28.325000,0.000000
28.475000,0.000000
28.525000,52.359878
28.775000,52.359878
28.825000,0.000000
28.975000,0.000000
29.025000,52.359878
29.275000,52.359878
29.325000,0.000000
29.475000,0.000000
29.525000,52.359878
29.775000,52.359878
29.825000,0.000000
30.000000,52.359878
30.275000,52.359878
30.325000,0.000000
30.475000,0.000000
30.525000,52.359878
30.775000,52.359878
30.825000,0.000000
30.975000,0.000000
31.025000,52.359878
31.275000,52.359878
31.325000,0.000000
31.475000,0.000000
31.525000,52.359878
31.775000,52.359878
31.825000,0.000000
31.975000,0.000000
32.025000,52.359878
32.275000,52.359878
32.325000,0.000000
32.475000,0.000000
32.525000,52.359878
32.775000,52.359878
32.825000,0.000000
32.975000,0.000000
33.025000,52.359878
33.275000,52.359878
33.325000,0.000000
33.475000,0.000000
33.525000,52.359878
33.775000,52.359878
33.825000,0.000000
33.975000,0.000000
34.025000,52.359878
34.275000,52.359878
34.325000,0.000000
34.475000,0.000000
34.525000,52.359878
34.775000,52.359878
34.825000,0.000000
34.975000,0.000000
35.025000,52.359878
35.275000,52.359878
35.325000,0.000000
35.475000,0.000000
35.525000,52.359878
35.775000,52.359878
35.825000,0.000000
35.975000,0.000000
36.025000,52.359878
36.275000,52.359878
36.325000,0.000000
36.475000,0.000000
36.525000,52.359878
36.775000,52.359878
36.825000,0.000000
36.975000,0.000000
37.025000,52.359878
37.275000,52.359878
37.325000,0.000000
37.475000,0.000000
37.525000,52.359878
37.775000,52.359878
37.825000,0.000000
37.975000,0.000000
38.025000,52.359878
38.275000,52.359878
38.325000,0.000000
38.475000,0.000000
38.525000,52.359878
38.775000,52.359878
38.825000,0.000000
38.975000,0.000000
39.025000,52.359878
39.275000,52.359878
39.325000,0.000000
39.475000,0.000000
39.525000,52.359878
39.775000,52.359878
39.825000,0.000000
40.000000,52.359878
40.275000,52.359878
40.325000,0.000000
40.475000,0.000000
40.525000,52.359878
40.775000,52.359878
40.825000,0.000000
40.975000,0.000000
41.025000,52.359878
41.275000,52.359878
41.325000,0.000000
41.475000,0.000000
41.525000,52.359878
41.775000,52.359878
41.825000,0.000000
41.975000,0.000000
42.025000,52.359878
42.275000,52.359878
42.325000,0.000000
42.475000,0.000000
42.525000,52.359878
42.775000,52.359878
42.825000,0.000000
42.975000,0.000000
43.025000,52.359878
43.275000,52.359878
43.325000,0.000000
43.475000,0.000000
43.525000,52.359878
43.775000,52.359878
43.825000,0.000000
43.975000,0.000000
44.025000,52.359878
44.275000,52.359878
44.325000,0.000000
44.475000,0.000000
44.525000,52.359878
44.775000,52.359878
44.825000,0.000000
44.975000,0.000000
45.025000,52.359878
45.275000,52.359878
45.325000,0.000000
45.475000,0.000000
45.525000,52.359878
45.775000,52.359878
45.825000,0.000000
45.975000,0.000000
46.025000,52.359878
46.275000,52.359878
46.325000,0.000000
46.475000,0.000000
46.525000,52.359878
46.775000,52.359878
46.825000,0.000000
46.975000,0.000000
47.025000,52.359878
47.275000,52.359878
47.325000,0.000000
47.475000,0.000000
47.525000,52.359878
47.775000,52.359878
47.825000,0.000000
47.975000,0.000000
48.025000,52.359878
48.275000,52.359878
48.325000,0.000000
48.475000,0.000000
48.525000,52.359878
48.775000,52.359878
48.825000,0.000000
48.975000,0.000000
49.025000,52.359878
49.275000,52.359878
49.325000,0.000000
49.475000,0.000000
49.525000,52.359878
49.775000,52.359878
49.825000,0.000000
50.000000,52.359877
50.275000,52.359877
50.325000,0.000000
50.475000,0.000000
50.525000,52.359877
50.775000,52.359877
50.825000,0.000000
50.975000,0.000000
51.025000,52.359877
51.275000,52.359877
51.325000,0.000000
51.475000,0.000000
51.525000,52.359877
51.775000,52.359877
51.825000,0.000000
51.975000,0.000000
52.025000,52.359877
52.275000,52.359877
52.325000,0.000000
52.475000,0.000000
52.525000,52.359877
52.775000,52.359877
52.825000,0.000000
52.975000,0.000000
53.025000,52.359877
53.275000,52.359877
53.325000,0.000000
53.475000,0.000000
53.525000,52.359877
53.775000,52.359877
53.825000,0.000000
53.975000,0.000000
54.025000,52.359877
54.275000,52.359877
54.325000,0.000000
54.475000,0.000000
54.525000,52.359877
54.775000,52.359877
54.825000,0.000000
54.975000,0.000000
55.025000,52.359877
55.275000,52.359877
55.325000,0.000000
55.475000,0.000000
55.525000,52.359877
55.775000,52.359877
55.825000,0.000000
55.975000,0.000000
56.025000,52.359877
56.275000,52.359877
56.325000,0.000000
56.475000,0.000000
56.525000,52.359877
56.775000,52.359877
56.825000,0.000000
56.975000,0.000000
57.025000,52.359877
57.275000,52.359877
57.325000,0.000000
57.475000,0.000000
57.525000,52.359877
57.775000,52.359877
57.825000,0.000000
57.975000,0.000000
58.025000,52.359877
58.275000,52.359877
58.325000,0.000000
58.475000,0.000000
58.525000,52.359877
58.775000,52.359877
58.825000,0.000000
58.975000,0.000000
59.025000,52.359877
59.275000,52.359877
59.325000,0.000000
59.475000,0.000000
59.525000,52.359877
59.775000,52.359877
59.825000,0.000000
60.000000,52.359844
60.275000,52.359844
60.325000,0.000000
60.475000,0.000000
60.525000,52.359844
60.775000,52.359844
60.825000,0.000000
60.975000,0.000000
61.025000,52.359844
61.275000,52.359844
61.325000,0.000000
61.475000,0.000000
61.525000,52.359844
61.775000,52.359844
61.825000,0.000000
61.975000,0.000000
62.025000,52.359844
62.275000,52.359844
62.325000,0.000000
62.475000,0.000000
62.525000,52.359844
62.775000,52.359844
62.825000,0.000000
62.975000,0.000000
63.025000,52.359844
63.275000,52.359844
63.325000,0.000000
63.475000,0.000000
63.525000,52.359844
63.775000,52.359844
63.825000,0.000000
63.975000,0.000000
64.025000,52.359844
64.275000,52.359844
64.325000,0.000000
64.475000,0.000000
64.525000,52.359844
64.775000,52.359844
64.825000,0.000000
64.975000,0.000000
65.025000,52.359844
65.275000,52.359844
65.325000,0.000000
65.475000,0.000000
65.525000,52.359844
65.775000,52.359844
65.825000,0.000000
65.975000,0.000000
66.025000,52.359844
66.275000,52.359844
66.325000,0.000000
66.475000,0.000000
66.525000,52.359844
66.775000,52.359844
66.825000,0.000000
66.975000,0.000000
67.025000,52.359844
67.275000,52.359844
67.325000,0.000000
67.475000,0.000000
67.525000,52.359844
67.775000,52.359844
67.825000,0.000000
67.975000,0.000000
68.025000,52.359844
68.275000,52.359844
68.325000,0.000000
68.475000,0.000000
68.525000,52.359844
68.775000,52.359844
68.825000,0.000000
68.975000,0.000000
69.025000,52.359844
69.275000,52.359844
69.325000,0.000000
69.475000,0.000000
69.525000,52.359844
69.775000,52.359844
69.825000,0.000000
70.000000,52.359565
70.275000,52.359565
70.325000,0.000000
70.475000,0.000000
70.525000,52.359565
70.775000,52.359565
70.825000,0.000000
70.975000,0.000000
71.025000,52.359565
71.275000,52.359565
71.325000,0.000000
71.475000,0.000000
71.525000,52.359565
71.775000,52.359565
71.825000,0.000000
71.975000,0.000000
72.025000,52.359565
72.275000,52.359565
72.325000,0.000000
72.475000,0.000000
72.525000,52.359565
72.775000,52.359565
72.825000,0.000000
72.975000,0.000000
73.025000,52.359565
73.275000,52.359565
73.325000,0.000000
73.475000,0.000000
73.525000,52.359565
73.775000,52.359565
73.825000,0.000000
73.975000,0.000000
74.025000,52.359565
74.275000,52.359565
74.325000,0.000000
74.475000,0.000000
74.525000,52.359565
74.775000,52.359565
74.825000,0.000000
74.975000,0.000000
75.025000,52.359565
75.275000,52.359565
75.325000,0.000000
75.475000,0.000000
75.525000,52.359565
75.775000,52.359565
75.825000,0.000000
75.975000,0.000000
76.025000,52.359565
76.275000,52.359565
76.325000,0.000000
76.475000,0.000000
76.525000,52.359565
76.775000,52.359565
76.825000,0.000000
76.975000,0.000000
77.025000,52.359565
77.275000,52.359565
77.325000,0.000000
77.475000,0.000000
77.525000,52.359565
77.775000,52.359565
77.825000,0.000000
77.975000,0.000000
78.025000,52.359565
78.275000,52.359565
78.325000,0.000000
78.475000,0.000000
78.525000,52.359565
78.775000,52.359565
78.825000,0.000000
78.975000,0.000000
79.025000,52.359565
79.275000,52.359565
79.325000,0.000000
79.475000,0.000000
79.525000,52.359565
79.775000,52.359565
79.825000,0.000000
80.000000,52.357454
80.275000,52.357454
80.325000,0.000000
80.475000,0.000000
80.525000,52.357454
80.775000,52.357454
80.825000,0.000000
80.975000,0.000000
81.025000,52.357454
81.275000,52.357454
81.325000,0.000000
81.475000,0.000000
81.525000,52.357454
81.775000,52.357454
81.825000,0.000000
81.975000,0.000000
82.025000,52.357454
82.275000,52.357454
82.325000,0.000000
82.475000,0.000000
82.525000,52.357454
82.775000,52.357454
82.825000,0.000000
82.975000,0.000000
83.025000,52.357454
83.275000,52.357454
83.325000,0.000000
83.475000,0.000000
83.525000,52.357454
83.775000,52.357454
83.825000,0.000000
83.975000,0.000000
84.025000,52.357454
84.275000,52.357454
84.325000,0.000000
84.475000,0.000000
84.525000,52.357454
84.775000,52.357454
84.825000,0.000000
84.975000,0.000000
85.025000,52.357454
85.275000,52.357454
85.325000,0.000000
85.475000,0.000000
85.525000,52.357454
85.775000,52.357454
85.825000,0.000000
85.975000,0.000000
86.025000,52.357454
86.276000,52.357454
86.326000,0.000000
86.476000,0.000000
86.526000,52.357454
86.776000,52.357454
86.826000,0.000000
86.976000,0.000000
87.026000,52.357454
87.276000,52.357454
87.326000,0.000000
87.476000,0.000000
87.526000,52.357454
87.776000,52.357454
87.826000,0.000000
87.976000,0.000000
88.026000,52.357454
88.276000,52.357454
88.326000,0.000000
88.476000,0.000000
88.526000,52.357454
88.776000,52.357454
88.826000,0.000000
88.976000,0.000000
89.026000,52.357454
89.276000,52.357454
89.326000,0.000000
89.476000,0.000000
89.526000,52.357454
89.776000,52.357454
89.826000,0.000000
90.000000,52.346509
90.275000,52.346509
90.325000,0.000000
90.475000,0.000000
90.525000,52.346509
90.776000,52.346509
90.826000,0.000000
90.976000,0.000000
91.026000,52.346509
91.276000,52.346509
91.326000,0.000000
91.476000,0.000000
91.526000,52.346509
91.776000,52.346509
91.826000,0.000000
91.976000,0.000000
92.026000,52.346509
92.277000,52.346509
92.327000,0.000000
92.477000,0.000000
92.527000,52.346509
92.777000,52.346509
92.827000,0.000000
92.977000,0.000000
93.027000,52.346509
93.277000,52.346509
93.327000,0.000000
93.477000,0.000000
93.527000,52.346509
93.778000,52.346509
93.828000,0.000000
93.978000,0.000000
94.028000,52.346509
94.278000,52.346509
94.328000,0.000000
94.478000,0.000000
94.528000,52.346509
94.778000,52.346509
94.828000,0.000000
94.979000,0.000000
95.029000,52.346509
95.279000,52.346509
95.329000,0.000000
95.479000,0.000000
95.529000,52.346509
95.779000,52.346509
95.829000,0.000000
95.979000,0.000000
96.029000,52.346509
96.280000,52.346509
96.330000,0.000000
96.480000,0.000000
96.530000,52.346509
96.780000,52.346509
96.830000,0.000000
96.980000,0.000000
97.030000,52.346509
97.280000,52.346509
97.330000,0.000000
97.480000,0.000000
97.530000,52.346509
97.781000,52.346509
97.831000,0.000000
97.981000,0.000000
98.031000,52.346509
98.281000,52.346509
98.331000,0.000000
98.481000,0.000000
98.531000,52.346509
98.781000,52.346509
98.831000,0.000000
98.981000,0.000000
99.031000,52.346509
99.282000,52.346509
99.332000,0.000000
99.482000,0.000000
99.532000,52.346509
99.782000,52.346509
99.832000,0.000000
100.000000,52.300751
100.277000,52.300751
100.327000,0.000000
100.477000,0.000000
100.527000,52.300751
100.779000,52.300751
100.829000,0.000000
100.980000,0.000000
101.030000,52.300751
101.282000,52.300751
101.332000,0.000000
101.482000,0.000000
101.532000,52.300751
101.784000,52.300751
101.834000,0.000000
101.985000,0.000000
102.035000,52.300751
102.286000,52.300751
102.336000,0.000000
102.487000,0.000000
102.537000,52.300751
102.789000,52.300751
102.839000,0.000000
102.989000,0.000000
103.039000,52.300751
103.291000,52.300751
103.341000,0.000000
103.492000,0.000000
103.542000,52.300751
103.794000,52.300751
103.844000,0.000000
103.994000,0.000000
104.044000,52.300751
104.296000,52.300751
104.346000,0.000000
104.497000,0.000000
104.547000,52.300751
104.798000,52.300751
104.848000,0.000000
104.999000,0.000000
105.049000,52.300751
105.301000,52.300751
105.351000,0.000000
105.501000,0.000000
105.551000,52.300751
105.803000,52.300751
105.853000,0.000000
106.004000,0.000000
106.054000,52.300751
106.306000,52.300751
106.356000,0.000000
106.506000,0.000000
106.556000,52.300751
106.808000,52.300751
106.858000,0.000000
107.009000,0.000000
107.059000,52.300751
107.311000,52.300751
107.361000,0.000000
107.511000,0.000000
107.561000,52.300751
107.813000,52.300751
107.863000,0.000000
108.014000,0.000000
108.064000,52.300751
108.315000,52.300751
108.365000,0.000000
108.516000,0.000000
108.566000,52.300751
108.818000,52.300751
108.868000,0.000000
109.018000,0.000000
109.068000,52.300751
109.320000,52.300751
109.370000,0.000000
109.521000,0.000000
109.571000,52.300751
109.823000,52.300751
109.873000,0.000000
110.000000,52.170379
110.283000,52.170379
110.333000,0.000000
110.486000,0.000000
110.536000,52.170379
110.794000,52.170379
110.844000,0.000000
110.997000,0.000000
111.047000,52.170379
111.305000,52.170379
111.355000,0.000000
111.508000,0.000000
111.558000,52.170379
111.816000,52.170379
111.866000,0.000000
112.020000,0.000000
112.070000,52.170379
112.327000,52.170379
112.377000,0.000000
112.531000,0.000000
112.581000,52.170379
112.838000,52.170379
112.888000,0.000000
113.042000,0.000000
113.092000,52.170379
113.350000,52.170379
113.400000,0.000000
113.553000,0.000000
113.603000,52.170379
113.861000,52.170379
113.911000,0.000000
114.064000,0.000000
114.114000,52.170379
114.372000,52.170379
114.422000,0.000000
114.575000,0.000000
114.625000,52.170379
114.883000,52.170379
114.933000,0.000000
115.086000,0.000000
115.136000,52.170379
115.394000,52.170379
115.444000,0.000000
115.598000,0.000000
115.648000,52.170379
115.905000,52.170379
115.955000,0.000000
116.109000,0.000000
116.159000,52.170379
116.416000,52.170379
116.466000,0.000000
116.620000,0.000000
116.670000,52.170379
116.928000,52.170379
116.978000,0.000000
117.131000,0.000000
117.181000,52.170379
117.439000,52.170379
117.489000,0.000000
117.642000,0.000000
117.692000,52.170379
117.950000,52.170379
118.000000,0.000000
118.153000,0.000000
118.203000,52.170379
118.461000,52.170379
118.511000,0.000000
118.664000,0.000000
118.714000,52.170379
118.972000,52.170379
119.022000,0.000000
119.175000,0.000000
119.225000,52.170379
119.483000,52.170379
119.533000,0.000000
119.687000,0.000000
119.737000,52.170379
120.000000,51.958442
120.295000,51.958442
120.345000,0.000000
120.503000,0.000000
120.553000,51.958442
120.823000,51.958442
120.873000,0.000000
121.032000,0.000000
121.082000,51.958442
121.352000,51.958442
121.402000,0.000000
121.560000,0.000000
121.610000,51.958442
121.880000,51.958442
121.930000,0.000000
122.089000,0.000000
122.139000,51.958442
122.409000,51.958442
122.459000,0.000000
122.617000,0.000000
122.667000,51.958442
122.937000,51.958442
122.987000,0.000000
123.146000,0.000000
123.196000,51.958442
123.466000,51.958442
123.516000,0.000000
123.674000,0.000000
123.724000,51.958442
123.994000,51.958442
124.044000,0.000000
124.203000,0.000000
124.253000,51.958442
124.523000,51.958442
124.573000,0.000000
124.731000,0.000000
124.781000,51.958442
125.051000,51.958442
125.101000,0.000000
125.260000,0.000000
125.310000,51.958442
125.580000,51.958442
125.630000,0.000000
125.788000,0.000000
125.838000,51.958442
126.108000,51.958442
126.158000,0.000000
126.317000,0.000000
126.367000,51.958442
126.637000,51.958442
126.687000,0.000000
126.845000,0.000000
126.895000,51.958442
127.165000,51.958442
127.215000,0.000000
127.374000,0.000000
127.424000,51.958442
127.694000,51.958442
127.744000,0.000000
127.902000,0.000000
127.952000,51.958442
128.222000,51.958442
128.272000,0.000000
128.431000,0.000000
128.481000,51.958442
128.751000,51.958442
128.801000,0.000000
128.959000,0.000000
129.009000,51.958442
129.279000,51.958442
129.329000,0.000000
129.488000,0.000000
129.538000,51.958442
129.808000,51.958442
129.858000,0.000000
130.000000,51.867615
130.297000,51.867615
130.347000,0.000000
130.507000,0.000000
130.557000,51.867615
130.829000,51.867615
130.879000,0.000000
131.039000,0.000000
131.089000,51.867615
131.361000,51.867615
131.411000,0.000000
131.571000,0.000000
131.621000,51.867615
131.893000,51.867615
131.943000,0.000000
132.103000,0.000000
132.153000,51.867615
132.425000,51.867615
132.475000,0.000000
132.635000,0.000000
132.685000,51.867615
132.957000,51.867615
133.007000,0.000000
133.167000,0.000000
133.217000,51.867615
133.489000,51.867615
133.539000,0.000000
133.699000,0.000000
133.749000,51.867615
134.021000,51.867615
134.071000,0.000000
134.231000,0.000000
134.281000,51.867615
134.553000,51.867615
134.603000,0.000000
134.763000,0.000000
134.813000,51.867615
135.085000,51.867615
135.135000,0.000000
135.295000,0.000000
135.345000,51.867615
135.618000,51.867615
135.668000,0.000000
135.827000,0.000000
135.877000,51.867615
136.150000,51.867615
136.200000,0.000000
136.359000,0.000000
136.409000,51.867615
136.682000,51.867615
136.732000,0.000000
136.891000,0.000000
136.941000,51.867615
137.214000,51.867615
137.264000,0.000000
137.423000,0.000000
137.473000,51.867615
137.746000,51.867615
137.796000,0.000000
137.955000,0.000000
138.005000,51.867615
138.278000,51.867615
138.328000,0.000000
138.487000,0.000000
138.537000,51.867615
138.810000,51.867615
138.860000,0.000000
139.019000,0.000000
139.069000,51.867615
139.342000,51.867615
139.392000,0.000000
139.551000,0.000000
139.601000,51.867615
139.874000,51.867615
139.924000,0.000000
140.000000,51.690842
140.310000,51.690842
140.360000,0.000000
140.526000,0.000000
140.576000,51.690842
140.861000,51.690842
140.911000,0.000000
141.077000,0.000000
141.127000,51.690842
141.412000,51.690842
141.462000,0.000000
141.628000,0.000000
141.678000,51.690842
141.963000,51.690842
142.013000,0.000000
142.180000,0.000000
142.230000,51.690842
142.515000,51.690842
142.565000,0.000000
142.731000,0.000000
142.781000,51.690842
143.066000,51.690842
143.116000,0.000000
143.282000,0.000000
143.332000,51.690842
143.617000,51.690842
143.667000,0.000000
143.833000,0.000000
143.883000,51.690842
144.168000,51.690842
144.218000,0.000000
144.384000,0.000000
144.434000,51.690842
144.719000,51.690842
144.769000,0.000000
144.935000,0.000000
144.985000,51.690842
145.270000,51.690842
145.320000,0.000000
145.487000,0.000000
145.537000,51.690842
145.822000,51.690842
145.872000,0.000000
146.038000,0.000000
146.088000,51.690842
146.373000,51.690842
146.423000,0.000000
146.589000,0.000000
146.639000,51.690842
146.924000,51.690842
146.974000,0.000000
147.140000,0.000000
147.190000,51.690842
147.475000,51.690842
147.525000,0.000000
147.691000,0.000000
147.741000,51.690842
148.026000,51.690842
148.076000,0.000000
148.242000,0.000000
148.292000,51.690842
148.577000,51.690842
148.627000,0.000000
148.794000,0.000000
148.844000,51.690842
149.129000,51.690842
149.179000,0.000000
149.345000,0.000000
149.395000,51.690842
149.680000,51.690842
149.730000,0.000000
149.896000,0.000000
149.946000,51.690842
150.000000,51.448782
150.352000,51.448782
150.402000,0.000000
150.592000,0.000000
150.642000,51.448782
150.968000,51.448782
151.018000,0.000000
151.208000,0.000000
151.258000,51.448782
151.585000,51.448782
151.635000,0.000000
151.825000,0.000000
151.875000,51.448782
152.201000,51.448782
152.251000,0.000000
152.442000,0.000000
152.492000,51.448782
152.818000,51.448782
152.868000,0.000000
153.058000,0.000000
153.108000,51.448782
153.435000,51.448782
153.485000,0.000000
153.675000,0.000000
153.725000,51.448782
154.051000,51.448782
154.101000,0.000000
154.292000,0.000000
154.342000,51.448782
154.668000,51.448782
154.718000,0.000000
154.908000,0.000000
154.958000,51.448782
155.285000,51.448782
155.335000,0.000000
155.525000,0.000000
155.575000,51.448782
155.901000,51.448782
155.951000,0.000000
156.142000,0.000000
156.192000,51.448782
156.518000,51.448782
156.568000,0.000000
156.758000,0.000000
156.808000,51.448782
157.135000,51.448782
157.185000,0.000000
157.375000,0.000000
157.425000,51.448782
157.751000,51.448782
157.801000,0.000000
157.991000,0.000000
158.041000,51.448782
158.368000,51.448782
158.418000,0.000000
158.608000,0.000000
158.658000,51.448782
158.985000,51.448782
159.035000,0.000000
159.225000,0.000000
159.275000,51.448782
159.601000,51.448782
159.651000,0.000000
159.841000,0.000000
159.891000,51.448782
160.000000,51.223462
160.552000,51.223462
160.602000,0.000000
160.916000,0.000000
160.966000,51.223462
161.493000,51.223462
161.543000,0.000000
161.856000,0.000000
161.906000,51.223462
162.433000,51.223462
162.483000,0.000000
162.797000,0.000000
162.847000,51.223462
163.374000,51.223462
163.424000,0.000000
163.738000,0.000000
163.788000,51.223462
164.315000,51.223462
164.365000,0.000000
164.678000,0.000000
164.728000,51.223462
165.255000,51.223462
165.305000,0.000000
165.619000,0.000000
165.669000,51.223462
166.196000,51.223462
166.246000,0.000000
166.560000,0.000000
166.610000,51.223462
167.137000,51.223462
167.187000,0.000000
167.500000,0.000000
167.550000,51.223462
168.077000,51.223462
168.127000,0.000000
168.441000,0.000000
168.491000,51.223462
169.018000,51.223462
169.068000,0.000000
169.382000,0.000000
169.432000,51.223462
169.959000,51.223462
170.000000,50.180541
172.540000,50.180541
172.590000,0.000000
174.072000,0.000000
174.122000,50.180541
176.637000,50.180541
176.687000,0.000000
178.169000,0.000000
178.219000,50.180541
180.000000,50.180290
183.105000,50.180290
183.155000,0.000000
184.975000,0.000000
185.025000,50.180290
188.105000,50.180290
188.155000,0.000000
190.000000,47.587551
193.276000,47.587551
193.326000,0.000000
194.975000,0.000000
195.025000,47.587551
198.276000,47.587551
198.326000,0.000000
200.000000,45.246438
203.447000,45.246438
203.497000,0.000000
204.975000,0.000000
205.025000,45.246438
208.447000,45.246438
208.497000,0.000000
210.000000,43.357214
213.598000,43.357214
213.648000,0.000000
214.975000,0.000000
215.025000,43.357214
218.598000,43.357214
218.648000,0.000000
220.000000,41.915887
223.722000,41.915887
223.772000,0.000000
224.975000,0.000000
225.025000,41.915887
228.722000,41.915887
228.772000,0.000000
230.000000,39.364106
233.965000,39.364106
234.015000,0.000000
234.975000,0.000000
235.025000,39.364106
238.965000,39.364106
239.015000,0.000000
240.000000,36.777454
244.246000,36.777454
244.296000,0.000000
244.975000,0.000000
245.025000,36.777454
249.246000,36.777454
249.296000,0.000000
250.000000,35.780916
254.365000,35.780916
254.415000,0.000000
254.975000,0.000000
255.025000,35.780916
259.365000,35.780916
259.415000,0.000000
260.000000,34.931863
264.472000,34.931863
264.522000,0.000000
264.975000,0.000000
265.025000,34.931863
269.472000,34.931863
269.522000,0.000000
270.000000,34.491762
274.529000,34.491762
274.579000,0.000000
274.975000,0.000000
275.025000,34.491762
279.529000,34.491762
279.579000,0.000000
280.000000,33.486254
284.666000,33.486254
284.716000,0.000000
284.975000,0.000000
285.025000,33.486254
289.666000,33.486254
289.716000,0.000000
290.000000,32.322277
294.835000,32.322277
294.885000,0.000000
294.975000,0.000000
295.025000,32.322277
299.835000,32.322277
299.885000,0.000000
