time_s,conversion,wallFlux
0.113174,0.055206281,9.2690924e-08
0.113918,0.071203652,9.239548e-08
0.114641,0.08274679,9.2114613e-08
0.115269,0.084906978,9.1866881e-08
0.115912,0.079019838,9.1604741e-08
0.116573,0.067401681,9.1326213e-08
0.117305,0.053547468,9.1011691e-08
0.118123,0.041125047,9.0657794e-08
0.119047,0.031920746,9.0259013e-08
0.120106,0.026353537,8.980717e-08
0.121338,0.025049015,8.9291507e-08
0.122786,0.031200685,8.8708513e-08
0.124404,0.055113364,8.8114999e-08
0.125182,0.07171457,8.785536e-08
0.125923,0.083705325,8.7615237e-08
0.126559,0.086160106,8.7405156e-08
0.127207,0.080529006,8.7181904e-08
0.127865,0.069278581,8.6944878e-08
0.128589,0.055512213,8.6676953e-08
0.129397,0.042965999,8.6374329e-08
0.13031,0.033379164,8.6032687e-08
0.131354,0.027315151,8.5645067e-08
0.132566,0.025512468,8.5203598e-08
0.133988,0.030703221,8.4704906e-08
0.135594,0.051930526,8.4191922e-08
0.136435,0.069820481,8.3949563e-08
0.137203,0.083756532,8.3737956e-08
0.137846,0.088093087,8.3558402e-08
0.138489,0.084159892,8.3370241e-08
0.139138,0.073658836,8.3170131e-08
0.139841,0.059825374,8.2944577e-08
0.140626,0.046401573,8.2687729e-08
0.14151,0.035837127,8.2396723e-08
0.142519,0.028941566,8.2065959e-08
0.143687,0.026261152,8.1687951e-08
0.145057,0.029510084,8.1258535e-08
0.146652,0.045711562,8.0797957e-08
0.147697,0.065881621,8.053308e-08
0.148449,0.080165187,8.0354862e-08
0.149117,0.086676113,8.0195615e-08
0.149755,0.084750764,8.0035504e-08
0.150405,0.075815602,7.9861522e-08
0.151096,0.06312146,7.9667161e-08
0.151866,0.050137366,7.9444356e-08
0.15273,0.039294208,7.9191356e-08
0.153713,0.03164834,7.8904105e-08
0.154846,0.028187652,7.8576618e-08
0.156171,0.030207379,7.8203995e-08
0.157722,0.043429623,7.7798047e-08
0.158929,0.066156732,7.7523988e-08
0.159675,0.081223911,7.7370237e-08
0.160363,0.08926962,7.7229432e-08
0.160998,0.088383882,7.7091737e-08
0.161647,0.079902312,7.694024e-08
0.162329,0.066855609,7.6770908e-08
0.163087,0.052901405,7.6575148e-08
0.163938,0.041223972,7.6351837e-08
0.164903,0.032982341,7.6097618e-08
0.166014,0.028849708,7.580764e-08
0.167311,0.029868631,7.5476843e-08
0.168833,0.04075976,7.5113427e-08
0.170193,0.065360355,7.4836316e-08
0.170932,0.080853633,7.4703392e-08
0.171638,0.090093939,7.4578119e-08
0.172276,0.090019389,7.4457671e-08
0.172926,0.082072937,7.4323878e-08
0.173602,0.069344558,7.4173974e-08
0.174354,0.055059955,7.3999205e-08
0.175196,0.042812502,7.3799083e-08
0.176148,0.033952022,7.3571115e-08
0.177242,0.029154951,7.3311067e-08
0.178516,0.029730268,7.3015344e-08
0.18001,0.039772238,7.2688978e-08
0.181471,0.066003556,7.2418537e-08
0.182202,0.0826723,7.2302222e-08
0.182909,0.093364327,7.2192315e-08
0.183543,0.094137925,7.2087179e-08
0.184191,0.086435618,7.1968721e-08
0.184863,0.073614675,7.1834862e-08
0.185611,0.058161105,7.1676442e-08
0.186448,0.044685157,7.1494011e-08
0.187396,0.034984237,7.1285686e-08
0.188486,0.029891312,7.1047861e-08
0.189756,0.030210738,7.0776935e-08
0.191248,0.039584319,7.047897e-08
0.192782,0.066782607,7.0224977e-08
0.193495,0.083288172,7.0125856e-08
0.194194,0.094247102,7.0031273e-08
0.194822,0.095145658,6.9939294e-08
0.195468,0.087333143,6.9833307e-08
0.196142,0.074125714,6.9711577e-08
0.196891,0.058150151,6.9566313e-08
0.19773,0.044502042,6.9398138e-08
0.198682,0.035496613,6.9205348e-08
0.199777,0.031295279,6.8985017e-08
0.201057,0.032120982,6.8733566e-08
0.202564,0.041755202,6.8458022e-08
0.204098,0.069648232,6.8232973e-08
0.204794,0.085589013,6.8148805e-08
0.205477,0.095901762,6.8067444e-08
0.206094,0.096519768,6.7986048e-08
0.206737,0.088766786,6.7889473e-08
0.207413,0.076034971,6.7776714e-08
0.208166,0.06063912,6.764167e-08
0.209011,0.047107638,6.7484924e-08
0.209972,0.037386128,6.7304626e-08
0.211083,0.031927168,6.709737e-08
0.212389,0.032105506,6.6860956e-08
0.213921,0.043018084,6.6606345e-08
0.215353,0.071561768,6.6418671e-08
0.216052,0.089187271,6.6344125e-08
0.216734,0.10074172,6.6273268e-08
0.217361,0.10219172,6.6200718e-08
0.218013,0.094769512,6.6113459e-08
0.218701,0.081562072,6.6009474e-08
0.219468,0.065369207,6.5883245e-08
0.220329,0.050983424,6.5735981e-08
0.221307,0.040513837,6.5566493e-08
0.222437,0.034453663,6.5372179e-08
0.223764,0.034260763,6.5152005e-08
0.225317,0.046806725,6.4921437e-08
0.226544,0.072236483,6.4780213e-08
0.227265,0.089852738,6.4710468e-08
0.227938,0.10087081,6.4646057e-08
0.228568,0.1025522,6.4579428e-08
0.229224,0.095625816,6.4499407e-08
0.229919,0.082232606,6.4402689e-08
0.230694,0.066101992,6.428531e-08
0.231564,0.051403468,6.4147696e-08
0.232555,0.040530524,6.3988775e-08
0.233698,0.034604664,6.3806598e-08
0.23504,0.034996219,6.3601626e-08
0.236608,0.048476631,6.3391409e-08
0.23771,0.070894141,6.3279192e-08
0.238445,0.087486413,6.3217158e-08
0.239111,0.096823828,6.3161249e-08
0.239745,0.097310595,6.3099836e-08
0.240402,0.09001843,6.3024682e-08
0.241102,0.07756229,6.2932951e-08
0.241883,0.06353809,6.2821983e-08
0.242761,0.051169411,6.2692174e-08
0.24376,0.042057314,6.2542472e-08
0.244914,0.037031203,6.2371309e-08
0.246267,0.037848185,6.2180097e-08
0.247844,0.051546063,6.1988792e-08
0.24889,0.071429192,6.1893203e-08
0.249635,0.086109132,6.183636e-08
0.250299,0.093281802,6.1784346e-08
0.250936,0.091985448,6.1725772e-08
0.251591,0.083335747,6.1654003e-08
0.252292,0.070211122,6.1566345e-08
0.253073,0.056334723,6.1460845e-08
0.253952,0.044720743,6.1337693e-08
0.254952,0.036745859,6.1195771e-08
0.256107,0.03291959,6.1033612e-08
0.25746,0.034793036,6.0852901e-08
0.259036,0.049724774,6.0673763e-08
0.260093,0.071575529,6.0586786e-08
0.260839,0.088166584,6.0536897e-08
0.261507,0.097125603,6.0491679e-08
0.262146,0.096913614,6.0440592e-08
0.262802,0.088541501,6.037635e-08
0.263502,0.074734227,6.0295814e-08
0.264282,0.059560981,6.0197085e-08
0.265159,0.046679702,6.0080824e-08
0.266156,0.037726496,5.99465e-08
0.267308,0.033192865,5.9792695e-08
0.268658,0.034698317,5.9620983e-08
0.270231,0.049430778,5.9452342e-08
0.27131,0.071482746,5.9371798e-08
0.272054,0.087437679,5.9328834e-08
0.272725,0.095564997,5.9288943e-08
0.273364,0.09462521,5.9241642e-08
0.274021,0.085817234,5.9180731e-08
0.274721,0.072177932,5.9104041e-08
0.2755,0.05745088,5.900977e-08
0.276375,0.045075089,5.889881e-08
0.27737,0.036344831,5.877073e-08
0.278519,0.031910362,5.8624334e-08
0.279865,0.033786295,5.8461395e-08
0.281434,0.048950091,5.830266e-08
0.282524,0.071613101,5.8228491e-08
0.283266,0.087636303,5.8190973e-08
0.283937,0.09565962,5.8155814e-08
0.284575,0.09442754,5.8112822e-08
0.285231,0.085254589,5.8056021e-08
0.285931,0.071294852,5.7983515e-08
0.286709,0.056544387,5.7894008e-08
0.287585,0.044473152,5.7788428e-08
0.28858,0.036292725,5.7666586e-08
0.289729,0.032421181,5.7527313e-08
0.291077,0.034465069,5.7372615e-08
0.292649,0.049627002,5.7223753e-08
0.293725,0.071762443,5.7157066e-08
0.294468,0.087541737,5.7123471e-08
0.295134,0.095354634,5.7091726e-08
0.295769,0.094167514,5.7051982e-08
0.296424,0.085215169,5.6998514e-08
0.297124,0.071566832,5.6929817e-08
0.297903,0.056911474,5.6844558e-08
0.298779,0.04463672,5.6743522e-08
0.299777,0.036030745,5.6626452e-08
0.30093,0.03179961,5.6492596e-08
0.302285,0.034144571,5.6344007e-08
0.303846,0.050217146,5.6202852e-08
0.304936,0.073939135,5.6139826e-08
0.305676,0.090740926,5.6110546e-08
0.306341,0.099043652,5.6083702e-08
0.306977,0.097621694,5.6048654e-08
0.307633,0.087760428,5.5999181e-08
0.308334,0.073286051,5.5934392e-08
0.309114,0.05734063,5.5852404e-08
0.309992,0.044402889,5.5755066e-08
0.310991,0.035952053,5.5642674e-08
0.312145,0.032424586,5.5514639e-08
0.313494,0.035243661,5.5374043e-08
0.315036,0.050704409,5.5243871e-08
0.316141,0.073889003,5.5186905e-08
0.316881,0.090278491,5.5161314e-08
0.317549,0.098771513,5.5136682e-08
0.318185,0.097778338,5.5104272e-08
0.318843,0.088396506,5.5058316e-08
0.319544,0.074009522,5.4997541e-08
0.320325,0.058175899,5.4920525e-08
0.321203,0.045095378,5.4828824e-08
0.322203,0.036531577,5.4722514e-08
0.323358,0.03279625,5.4601555e-08
0.3247,0.035144658,5.4470077e-08
0.326232,0.049566869,5.4350163e-08
0.327342,0.071930535,5.4298678e-08
0.328085,0.088245827,5.4275868e-08
0.328757,0.097129915,5.4254137e-08
0.329395,0.096835554,5.422522e-08
0.330055,0.088354157,5.418354e-08
0.330756,0.074361348,5.4127275e-08
0.331538,0.05887113,5.4055324e-08
0.332417,0.045785132,5.3968987e-08
0.333416,0.036988541,5.3868488e-08
0.334569,0.032963671,5.3754102e-08
0.335911,0.035231768,5.3629932e-08
0.337441,0.050094796,5.3517839e-08
0.338534,0.072490763,5.3472777e-08
0.339279,0.088450827,5.3455225e-08
0.339948,0.096455879,5.3437927e-08
0.340586,0.095381393,5.3411822e-08
0.341244,0.086367926,5.3372258e-08
0.341946,0.072715173,5.3318539e-08
0.342728,0.057616618,5.3249543e-08
0.343606,0.044922538,5.3166938e-08
0.344605,0.036239379,5.3071144e-08
0.345759,0.032018149,5.2962406e-08
0.347108,0.034289257,5.2844404e-08
0.348652,0.049902471,5.2739629e-08
0.349739,0.073067295,5.2701113e-08
0.350483,0.089465975,5.268856e-08
0.351151,0.097266748,5.2676167e-08
0.351789,0.095450832,5.2654423e-08
0.352448,0.085246254,5.2619105e-08
0.35315,0.070552029,5.2568999e-08
0.353931,0.054229544,5.2502483e-08
0.354809,0.041174408,5.2422526e-08
0.355807,0.033439284,5.2330092e-08
0.356962,0.031322626,5.2224695e-08
0.358316,0.035897809,5.2111597e-08
0.359873,0.053686321,5.2017534e-08
0.360945,0.075091613,5.1990168e-08
0.361691,0.089286811,5.1982384e-08
0.362359,0.095564627,5.1971643e-08
0.362997,0.093531412,5.1950609e-08
0.363656,0.084669931,5.1915611e-08
0.364357,0.071978564,5.1867242e-08
0.365139,0.058685179,5.180578e-08
0.366018,0.047181631,5.1732535e-08
0.367018,0.038709636,5.1647296e-08
0.368173,0.033986622,5.1550203e-08
0.369529,0.035176009,5.1444734e-08
0.371098,0.049901232,5.1353465e-08
0.372173,0.072107076,5.1325886e-08
0.372913,0.087983768,5.1319122e-08
0.373579,0.095854926,5.1311179e-08
0.374215,0.094625139,5.1293727e-08
0.374873,0.085570594,5.1262697e-08
0.375576,0.071978345,5.1217717e-08
0.376358,0.057371978,5.1158776e-08
0.377238,0.045177537,5.1087531e-08
0.378239,0.036608124,5.1004511e-08
0.379397,0.032259996,5.0910053e-08
0.380755,0.03429847,5.0808164e-08
0.382331,0.050108822,5.0722121e-08
0.383397,0.072860436,5.0698726e-08
0.384139,0.08918965,5.0694317e-08
0.384804,0.097469296,5.0688593e-08
0.38544,0.096612535,5.0673599e-08
0.386098,0.087799957,5.0645415e-08
0.3868,0.0740691,5.0603452e-08
0.387583,0.058919997,5.0547499e-08
0.388463,0.046063009,5.0479422e-08
0.389466,0.037030375,5.0399722e-08
0.390624,0.032380273,5.0309082e-08
0.391985,0.034081453,5.0211416e-08
0.393564,0.049709683,5.0129795e-08
0.394626,0.072385404,5.0109432e-08
0.395366,0.088729384,5.01071e-08
0.39603,0.096978992,5.0103245e-08
0.396666,0.096042257,5.0090033e-08
0.397324,0.087150139,5.0063788e-08
0.398027,0.073270401,5.0023643e-08
0.398811,0.058400312,4.9969997e-08
0.399693,0.046023842,4.9904535e-08
0.400696,0.037540671,4.9827908e-08
0.401858,0.03336771,4.9740662e-08
0.40322,0.035312694,4.9647163e-08
0.404783,0.05044519,4.957176e-08
0.405853,0.072724581,4.9554988e-08
0.406593,0.088709324,4.9555004e-08
0.407258,0.096750173,4.9552977e-08
0.407895,0.095679018,4.9541437e-08
0.408553,0.086714195,4.9516976e-08
0.409255,0.072811381,4.9478874e-08
0.410038,0.05807589,4.9427708e-08
0.410917,0.045886874,4.9365092e-08
0.411919,0.037756982,4.9291594e-08
0.413076,0.034053703,4.9208128e-08
0.414416,0.035982725,4.9119728e-08
0.415937,0.049209132,4.9046877e-08
0.417106,0.071878666,4.9029329e-08
0.417839,0.087570109,4.9031717e-08
0.418519,0.09614889,4.9032502e-08
0.419158,0.09557998,4.9023674e-08
0.419818,0.087141035,4.9001724e-08
0.420517,0.073789769,4.8966307e-08
0.421296,0.059224223,4.8917833e-08
0.42217,0.046902226,4.8858212e-08
0.423165,0.038204417,4.8788153e-08
0.424311,0.03357933,4.8708602e-08
0.425632,0.034645695,4.8624609e-08
0.427124,0.046774337,4.8554776e-08
0.428372,0.071129654,4.8537964e-08
0.429097,0.087432807,4.854249e-08
0.429783,0.097010477,4.8545682e-08
0.430422,0.097086216,4.8539404e-08
0.431083,0.088954505,4.8520292e-08
0.43178,0.075453239,4.848771e-08
0.432556,0.060398671,4.844222e-08
0.433428,0.047467035,4.8385603e-08
0.434418,0.038328475,4.8318729e-08
0.435561,0.03348374,4.8242515e-08
0.43688,0.034644908,4.8162004e-08
0.438373,0.046685009,4.8095185e-08
0.439647,0.071103793,4.8081061e-08
0.440369,0.087464959,4.8088141e-08
0.441058,0.097291823,4.8094445e-08
0.441698,0.097524262,4.8091062e-08
0.442359,0.089430666,4.8074476e-08
0.443057,0.076010417,4.8044146e-08
0.443834,0.060846834,4.8000341e-08
0.444706,0.047895233,4.7945391e-08
0.445695,0.038693328,4.7880568e-08
0.446836,0.033929697,4.7806875e-08
0.448162,0.0353378,4.7728584e-08
0.449674,0.048345482,4.7665675e-08
0.4509,0.072856003,4.7655979e-08
0.451626,0.089251947,4.7664106e-08
0.452312,0.098711862,4.7670993e-08
0.452951,0.09865438,4.7668196e-08
0.453612,0.090407464,4.7652533e-08
0.454309,0.076907024,4.7623535e-08
0.455087,0.061825436,4.7581706e-08
0.455959,0.048909209,4.7529283e-08
0.45695,0.039684545,4.7467286e-08
0.458093,0.034560173,4.7396639e-08
0.459431,0.034926636,4.732162e-08
0.460962,0.046839082,4.7262918e-08
0.462168,0.069956275,4.7256668e-08
0.462895,0.086254638,4.7264973e-08
0.46358,0.0962196,4.7271841e-08
0.464219,0.097139405,4.7270012e-08
0.46488,0.089943487,4.7256166e-08
0.465579,0.077035774,4.7229272e-08
0.466356,0.062180186,4.7189751e-08
0.46723,0.049098154,4.7139475e-08
0.468222,0.039757431,4.7079593e-08
0.469366,0.034774601,4.7011245e-08
0.470699,0.035351079,4.6938617e-08
0.47222,0.046769121,4.688067e-08
0.473479,0.070661276,4.6874802e-08
0.474203,0.086892419,4.68856e-08
0.474897,0.096876136,4.689539e-08
0.475539,0.097346695,4.6895459e-08
0.476202,0.089613527,4.6883022e-08
0.4769,0.076392943,4.6857372e-08
0.477676,0.061593206,4.6819429e-08
0.478546,0.048833442,4.6771095e-08
0.479534,0.039906343,4.6713566e-08
0.48067,0.0352628,4.6648093e-08
0.481982,0.035856359,4.6579204e-08
0.483462,0.046142572,4.652404e-08
0.48479,0.070017326,4.6518356e-08
0.485513,0.085770663,4.6529908e-08
0.48622,0.095953846,4.6541165e-08
0.486865,0.096820814,4.6542979e-08
0.487529,0.089676915,4.6532686e-08
0.488222,0.077061566,4.6509637e-08
0.488991,0.06255653,4.6474628e-08
0.489853,0.04975471,4.6429602e-08
0.490829,0.04037986,4.6375852e-08
0.49195,0.034913915,4.6314584e-08
0.493217,0.034475752,4.6251107e-08
0.494629,0.042591994,4.6198558e-08
0.496036,0.065150076,4.6188596e-08
0.496823,0.08217756,4.620211e-08
0.497571,0.094233103,4.6218502e-08
0.498224,0.096715639,4.6226164e-08
0.498894,0.090970636,4.6222447e-08
0.499575,0.079269721,4.6206303e-08
0.500319,0.065073691,4.6178754e-08
0.501151,0.052013526,4.6141658e-08
0.502088,0.042137003,4.6096637e-08
0.503159,0.036022281,4.6045181e-08
0.504368,0.034432243,4.5991395e-08
0.505715,0.03959783,4.5944568e-08
0.507092,0.055908949,4.5927749e-08
0.508121,0.076458582,4.5945953e-08
0.508898,0.091083641,4.5971471e-08
0.509585,0.097422311,4.5991766e-08
0.510242,0.095175491,4.6001394e-08
0.51091,0.085747709,4.599871e-08
0.511616,0.0721742,4.5984587e-08
0.512401,0.058127038,4.5961202e-08
0.513283,0.046491845,4.5930907e-08
0.514284,0.038379629,4.5895544e-08
0.515422,0.03417103,4.5858124e-08
0.516694,0.035083933,4.5824788e-08
0.518055,0.044189438,4.5809522e-08
0.519424,0.066528819,4.5836587e-08
0.520223,0.083408211,4.5872417e-08
0.520978,0.095002647,4.5910453e-08
0.52164,0.097138652,4.5937476e-08
0.522316,0.091177315,4.5953896e-08
0.523001,0.079392884,4.5958642e-08
0.523747,0.065219991,4.5954349e-08
0.52458,0.052113396,4.5944126e-08
0.525518,0.042102846,4.5930337e-08
0.526589,0.035800156,4.5915565e-08
0.527803,0.034240798,4.5904897e-08
0.529159,0.0397373,4.5908398e-08
0.530586,0.057823269,4.5947681e-08
0.531535,0.077829564,4.6002357e-08
0.532318,0.09263337,4.6058389e-08
0.532999,0.098208264,4.6104782e-08
0.53366,0.095020235,4.6140451e-08
0.53433,0.084696156,4.6164675e-08
0.53504,0.070579386,4.6179676e-08
0.535831,0.056418511,4.6189562e-08
0.536718,0.045037277,4.6197297e-08
0.537728,0.037461902,4.6205779e-08
0.538878,0.033994252,4.621902e-08
0.540169,0.035680658,4.6243674e-08
0.541584,0.046222918,4.6294335e-08
0.542957,0.071187163,4.6391468e-08
0.543688,0.087059988,4.6460771e-08
0.54441,0.097211588,4.6530531e-08
0.545063,0.097715223,4.6585746e-08
0.54573,0.090091036,4.6630427e-08
0.54642,0.077086502,4.6664914e-08
0.547186,0.062415201,4.6694633e-08
0.548044,0.049663,4.6723254e-08
0.549014,0.040470041,4.6754238e-08
0.550125,0.035172845,4.6791806e-08
0.551378,0.034519017,4.6841434e-08
0.552775,0.041676689,4.6915594e-08
0.554218,0.063268753,4.703579e-08
0.555033,0.080649292,4.7125481e-08
0.555818,0.093781119,4.7218532e-08
0.556487,0.097254278,4.7293024e-08
0.557159,0.092490145,4.7357156e-08
0.557833,0.081470021,4.7409323e-08
0.558556,0.067559484,4.745543e-08
0.559363,0.054219556,4.7500538e-08
0.56027,0.043850507,4.7548173e-08
0.561302,0.037250311,4.7602245e-08
0.562478,0.03460887,4.7667429e-08
0.5638,0.03732402,4.7751245e-08
0.565235,0.049860104,4.7869363e-08
0.566436,0.071996968,4.8006023e-08
0.567191,0.08760621,4.8104728e-08
0.56791,0.097281579,4.8199928e-08
0.568573,0.097768176,4.8280736e-08
0.569243,0.0902343,4.8351425e-08
0.569938,0.077149415,4.8412837e-08
0.57071,0.062008387,4.8471486e-08
0.571574,0.048646288,4.8531268e-08
0.57255,0.039069493,4.8596391e-08
0.573668,0.033858184,4.8672168e-08
0.57493,0.033997642,4.876373e-08
0.576337,0.042181487,4.888398e-08
0.577778,0.064496957,4.9049713e-08
0.578571,0.081436234,4.9160098e-08
0.579348,0.094250383,4.9273494e-08
0.580016,0.097525138,4.9365556e-08
0.580689,0.09258467,4.9447262e-08
0.581362,0.08149611,4.9516623e-08
0.582086,0.067544461,4.9580932e-08
0.582893,0.054334996,4.9645717e-08
0.5838,0.044165437,4.9714738e-08
0.584832,0.037617179,4.9792211e-08
0.586005,0.035056837,4.9882308e-08
0.58732,0.037693283,4.9991473e-08
0.5887,0.048679805,5.012668e-08
0.590031,0.072297677,5.0296183e-08
0.590786,0.088559898,5.0408013e-08
0.591527,0.099241115,5.0519976e-08
0.592192,0.10005322,5.0613006e-08
0.592862,0.092542302,5.0695056e-08
0.593546,0.079390513,5.0766397e-08
0.594296,0.064189412,5.083456e-08
0.595134,0.050908545,5.0904682e-08
0.59608,0.041472752,5.0980789e-08
0.59716,0.036175966,5.1067112e-08
0.598377,0.035217545,5.1167639e-08
0.59973,0.040047229,5.1290627e-08
0.60111,0.054381959,5.1442608e-08
0.602182,0.073929482,5.1589219e-08
0.602967,0.088330569,5.1707538e-08
0.60369,0.0957015,5.1815315e-08
0.604368,0.094530971,5.1907295e-08
0.605041,0.086335451,5.1986914e-08
0.605737,0.073969915,5.2057705e-08
0.606507,0.06052961,5.2127304e-08
0.607368,0.048949476,5.2199348e-08
0.60834,0.040564404,5.227742e-08
0.609449,0.035715202,5.2365839e-08
0.610709,0.035335844,5.2469585e-08
0.61212,0.042602095,5.2599796e-08
0.613665,0.066104693,5.2785261e-08
0.614422,0.081990266,5.2893986e-08
0.615189,0.093873495,5.3006908e-08
0.61585,0.096156786,5.3097649e-08
0.61651,0.090505674,5.3177063e-08
0.617173,0.079298592,5.3244801e-08
0.617888,0.065778992,5.330825e-08
0.618686,0.053117811,5.3372111e-08
0.619583,0.043260107,5.3439463e-08
0.620606,0.036648177,5.351374e-08
0.621784,0.033466413,5.3599175e-08
0.62312,0.035038293,5.3700809e-08
0.624616,0.045945574,5.3833441e-08
0.625952,0.069482031,5.3989779e-08
0.626715,0.085812765,5.4094741e-08
0.627475,0.096867454,5.4201438e-08
0.628146,0.098102184,5.428827e-08
0.628813,0.091303456,5.4363148e-08
0.629488,0.079169059,5.4426879e-08
0.630222,0.065015111,5.4486233e-08
0.63104,0.052167599,5.4545484e-08
0.63196,0.042533219,5.4607797e-08
0.633008,0.036515026,5.4676573e-08
0.634216,0.034488589,5.4756195e-08
0.63558,0.038127278,5.4853888e-08
0.637105,0.053035223,5.4990212e-08
0.638173,0.07255082,5.5114962e-08
0.638947,0.086747648,5.5216044e-08
0.639671,0.094069335,5.5308736e-08
0.640347,0.092873977,5.5386465e-08
0.641018,0.084828411,5.5452142e-08
0.641711,0.072840801,5.5509104e-08
0.64248,0.059911243,5.5563704e-08
0.643339,0.048793867,5.561888e-08
0.644308,0.040681493,5.5677711e-08
0.645417,0.036124708,5.5743916e-08
0.646687,0.036090881,5.5823031e-08
0.648118,0.043632604,5.592622e-08
0.649668,0.067044724,5.6080068e-08
0.65043,0.083144709,5.6173276e-08
0.651196,0.095255889,5.6270424e-08
0.651856,0.097565807,5.6347946e-08
0.652515,0.091721711,5.6414521e-08
0.653177,0.080081725,5.6469648e-08
0.653893,0.066007159,5.6519293e-08
0.654693,0.052902333,5.6567682e-08
0.655592,0.04292183,5.6617795e-08
0.656617,0.036754599,5.667283e-08
