time_s,conversion,wallFlux
0.0744265,0.33530916,8.49537e-09
0.075308,0.33500844,8.50387e-09
0.0761861,0.33475729,8.51264e-09
0.0770609,0.33453411,8.5216e-09
0.0779333,0.33431942,8.53072e-09
0.0788032,0.33409749,8.53994e-09
0.0796706,0.33385856,8.54919e-09
0.0805364,0.33360319,8.55845e-09
0.0814013,0.33333648,8.56766e-09
0.0822623,0.33308453,8.57675e-09
0.0831176,0.33286156,8.58568e-09
0.0839681,0.33266782,8.59442e-09
0.0848139,0.33249297,8.60296e-09
0.0856551,0.33232453,8.61126e-09
0.0864924,0.33214948,8.6193e-09
0.0873266,0.33195768,8.62707e-09
0.0881579,0.33174374,8.63455e-09
0.0889868,0.33150514,8.64174e-09
0.0898143,0.33124284,8.64863e-09
0.0906402,0.33096016,8.65523e-09
0.0914654,0.33066376,8.66153e-09
0.0922906,0.33036062,8.66756e-09
0.0931158,0.33005746,8.67332e-09
0.0939417,0.32976278,8.67882e-09
0.0947684,0.3294921,8.68409e-09
0.0955966,0.32925961,8.68913e-09
0.0964263,0.32906029,8.69396e-09
0.0972584,0.32887611,8.69859e-09
0.0980935,0.32870018,8.70305e-09
0.0989309,0.3285341,8.70736e-09
0.0997714,0.32838194,8.71151e-09
0.100615,0.32824904,8.71552e-09
0.101463,0.32814703,8.71937e-09
0.102315,0.32808248,8.72307e-09
0.103169,0.32805233,8.72662e-09
0.104028,0.32805111,8.73001e-09
0.104892,0.32807745,8.73327e-09
0.105761,0.32813146,8.73637e-09
0.106633,0.3282129,8.73932e-09
0.10751,0.32832197,8.74212e-09
0.108392,0.3284677,8.74479e-09
0.109278,0.32865378,8.74732e-09
0.110169,0.32888256,8.74974e-09
0.111064,0.32915224,8.75205e-09
0.111964,0.32945894,8.75428e-09
0.112868,0.32980139,8.75645e-09
0.113777,0.33018148,8.75858e-09
0.114685,0.33060196,8.76068e-09
0.115589,0.33106348,8.76278e-09
0.11649,0.33156343,8.76491e-09
0.117389,0.33209283,8.76708e-09
0.118286,0.3326354,8.7693e-09
0.119182,0.3331845,8.77159e-09
0.120077,0.33373581,8.77394e-09
0.120972,0.33428489,8.77637e-09
0.121868,0.33482943,8.77887e-09
0.122765,0.33537274,8.78145e-09
0.123664,0.33592098,8.78411e-09
0.124565,0.33648254,8.78686e-09
0.12547,0.33708079,8.7897e-09
0.126374,0.33769876,8.79262e-09
0.127275,0.33831073,8.79559e-09
0.128172,0.33888002,8.79857e-09
0.129064,0.3394141,8.80154e-09
0.129951,0.33990262,8.80448e-09
0.130832,0.34033152,8.80738e-09
0.131709,0.34068617,8.81021e-09
0.132579,0.34094554,8.81298e-09
0.133443,0.34111648,8.81566e-09
0.134302,0.34121158,8.81828e-09
0.135156,0.3412407,8.82081e-09
0.136006,0.34120905,8.82329e-09
0.136851,0.34111871,8.82571e-09
0.137692,0.34097245,8.82807e-09
0.13853,0.34077448,8.83038e-09
0.139366,0.34053652,8.83265e-09
0.140194,0.34027257,8.83488e-09
0.141012,0.33998758,8.83706e-09
0.141822,0.3396779,8.83921e-09
0.142625,0.33933278,8.84132e-09
0.143422,0.33895476,8.84337e-09
0.144216,0.33854721,8.84538e-09
0.145008,0.33811265,8.84735e-09
0.145799,0.3376559,8.84927e-09
0.14659,0.33718402,8.85116e-09
0.147383,0.33670474,8.853e-09
0.14818,0.33622287,8.85481e-09
0.14898,0.33575098,8.8566e-09
0.149786,0.33529951,8.85835e-09
0.150599,0.33487422,8.86008e-09
0.15142,0.33448157,8.86178e-09
0.152248,0.33413202,8.86345e-09
0.153087,0.33382726,8.8651e-09
0.153935,0.33357374,8.86673e-09
0.154796,0.33337776,8.86833e-09
0.155669,0.33325421,8.86992e-09
0.156557,0.33321329,8.87149e-09
0.157453,0.33325546,8.87303e-09
0.158357,0.33337891,8.87456e-09
0.159269,0.33357669,8.87607e-09
0.160189,0.33384292,8.87757e-09
0.161115,0.33418435,8.87907e-09
0.162039,0.33459464,8.88055e-09
0.16296,0.33506608,8.88203e-09
0.163879,0.33558464,8.88349e-09
0.164795,0.3361341,8.88493e-09
0.16571,0.33671018,8.88633e-09
0.166624,0.33729621,8.88768e-09
0.167537,0.33787852,8.88895e-09
0.168448,0.33844396,8.89011e-09
0.169359,0.33898326,8.89114e-09
0.170269,0.33949274,8.89203e-09
0.171179,0.33997498,8.89276e-09
0.172089,0.34043743,8.89332e-09
0.172997,0.34088897,8.89371e-09
0.173906,0.34133906,8.89393e-09
0.174815,0.34179548,8.89398e-09
0.175723,0.34226361,8.89387e-09
0.176631,0.34274744,8.89358e-09
0.177538,0.34324925,8.89312e-09
0.178445,0.34377001,8.89249e-09
0.179352,0.34431106,8.89167e-09
0.180258,0.34487146,8.89069e-09
0.181164,0.34545103,8.88954e-09
0.182068,0.34604732,8.88825e-09
0.182972,0.34665743,8.88682e-09
0.183876,0.34727896,8.88526e-09
0.184779,0.34790851,8.8836e-09
0.185681,0.34854327,8.88184e-09
0.186581,0.34918201,8.88e-09
0.187482,0.34981812,8.87809e-09
0.188382,0.35044953,8.87613e-09
0.189281,0.35107468,8.87414e-09
0.19018,0.35169208,8.87213e-09
0.191077,0.35229829,8.87012e-09
0.191975,0.35289127,8.86812e-09
0.192873,0.35346817,8.86615e-09
0.19377,0.3540247,8.86422e-09
0.194667,0.35455815,8.86234e-09
0.195563,0.35507342,8.86051e-09
0.19646,0.35555658,8.85875e-09
0.197357,0.3560089,8.85705e-09
0.198254,0.3564279,8.85543e-09
0.199151,0.35681925,8.85388e-09
0.200048,0.3571717,8.8524e-09
0.200946,0.35748981,8.85099e-09
0.201844,0.3577786,8.84964e-09
0.202743,0.35804277,8.84835e-09
0.203642,0.35828742,8.84713e-09
0.204542,0.35851741,8.84595e-09
0.205441,0.35874386,8.84483e-09
0.206342,0.35895762,8.84375e-09
0.207243,0.35916659,8.84273e-09
0.208145,0.35937616,8.84176e-09
0.209048,0.35959119,8.84083e-09
0.209952,0.35981798,8.83996e-09
0.210856,0.3600617,8.83915e-09
0.211761,0.36032791,8.83841e-09
0.212667,0.36062164,8.83775e-09
0.213574,0.36094934,8.83719e-09
0.214481,0.3613173,8.83673e-09
0.215389,0.36173137,8.83638e-09
0.216297,0.36219521,8.83616e-09
0.217206,0.36271231,8.83607e-09
0.218115,0.36327378,8.8361e-09
0.219026,0.36388191,8.83626e-09
0.219936,0.3645329,8.83656e-09
0.220846,0.36524484,8.83703e-09
0.221756,0.36599142,8.83767e-09
0.222668,0.36678973,8.83849e-09
0.223579,0.36760356,8.8395e-09
0.22449,0.36846019,8.84072e-09
0.225402,0.36932912,8.84215e-09
0.226313,0.37021909,8.84378e-09
0.227225,0.37114971,8.84561e-09
0.228138,0.37210477,8.84763e-09
0.22905,0.37304329,8.8498e-09
0.229961,0.37396612,8.8521e-09
0.230863,0.37487274,8.85451e-09
0.231755,0.37571654,8.85699e-09
0.232639,0.37642228,8.85955e-09
0.233516,0.37690758,8.86214e-09
0.234388,0.37707786,8.86473e-09
0.235256,0.37689975,8.86728e-09
0.236122,0.37636789,8.86981e-09
0.236986,0.37549968,8.87228e-09
0.237849,0.37432472,8.87471e-09
0.238711,0.37288104,8.87712e-09
0.239574,0.37121173,8.87956e-09
0.240439,0.36936893,8.88211e-09
0.241307,0.36739679,8.88482e-09
0.242178,0.36534979,8.88776e-09
0.243052,0.36326989,8.89099e-09
0.24393,0.36119173,8.89453e-09
0.244814,0.35915056,8.89839e-09
0.245701,0.35718989,8.90258e-09
0.246594,0.35534095,8.90708e-09
0.247492,0.35363834,8.9119e-09
0.248394,0.35211782,8.917e-09
0.249302,0.35079947,8.92237e-09
0.250215,0.34971921,8.92798e-09
0.251133,0.34887178,8.93382e-09
0.252055,0.34826631,8.93987e-09
0.252981,0.34791264,8.94609e-09
0.253909,0.34783113,8.95245e-09
0.254837,0.34801447,8.95892e-09
0.255765,0.34843545,8.96547e-09
0.256693,0.34905792,8.9721e-09
0.257622,0.34984382,8.97879e-09
0.258551,0.35075948,8.98553e-09
0.25948,0.35178089,8.9923e-09
0.260409,0.35289748,8.99912e-09
0.261336,0.35410721,9.00596e-09
0.262259,0.35541149,9.01282e-09
0.263178,0.35679063,9.01967e-09
0.264092,0.35821543,9.02652e-09
0.265001,0.3596353,9.03334e-09
0.265904,0.36100169,9.0401e-09
0.266801,0.36225822,9.04677e-09
0.267693,0.36334777,9.05332e-09
0.26858,0.3642345,9.05972e-09
0.269461,0.36488843,9.06592e-09
0.270338,0.3652895,9.07192e-09
0.271211,0.36543617,9.07769e-09
0.272079,0.36533168,9.0832e-09
0.272945,0.36497007,9.08844e-09
0.273807,0.36437678,9.09341e-09
0.274668,0.3635855,9.09812e-09
0.275526,0.36262774,9.10257e-09
0.276383,0.36153464,9.10675e-09
0.277241,0.36033213,9.11068e-09
0.278098,0.35904039,9.11436e-09
0.278956,0.35769377,9.1178e-09
0.279816,0.35630263,9.12103e-09
0.280677,0.35489179,9.12404e-09
0.281541,0.35348631,9.12685e-09
0.282408,0.35210368,9.12948e-09
0.283276,0.35076607,9.13196e-09
0.284149,0.34948597,9.13428e-09
0.285025,0.34827805,9.13647e-09
0.285905,0.3471525,9.13854e-09
0.286789,0.34610931,9.14052e-09
0.287676,0.34516279,9.14242e-09
0.288567,0.34431475,9.14425e-09
0.289462,0.34357214,9.14601e-09
0.29036,0.34293951,9.14771e-09
0.291262,0.34242191,9.14935e-09
0.292167,0.34201731,9.15094e-09
0.293075,0.34172668,9.15246e-09
0.293985,0.34154366,9.15393e-09
0.294897,0.34146105,9.15536e-09
0.29581,0.34147341,9.15674e-09
0.296723,0.34157606,9.15808e-09
0.297637,0.3417646,9.1594e-09
0.29855,0.34203415,9.16071e-09
0.299462,0.34237903,9.16203e-09
0.300373,0.34279128,9.16335e-09
0.301282,0.34326152,9.16469e-09
0.302188,0.34377842,9.16604e-09
0.303092,0.34433006,9.16742e-09
0.303992,0.34491619,9.16882e-09
0.304889,0.34552085,9.17024e-09
0.305783,0.34611224,9.17167e-09
0.306673,0.3466747,9.17311e-09
0.307559,0.34719544,9.17456e-09
0.308443,0.34766532,9.176e-09
0.309323,0.34807888,9.17743e-09
0.310199,0.34843339,9.17884e-09
0.311072,0.34872541,9.18022e-09
0.311943,0.34895418,9.18157e-09
0.312811,0.34912309,9.18287e-09
0.313676,0.34923562,9.18411e-09
0.31454,0.34929421,9.1853e-09
0.315402,0.34930376,9.18643e-09
0.316263,0.34927133,9.1875e-09
0.317123,0.34920509,9.18851e-09
0.317983,0.34911245,9.18946e-09
0.318843,0.34899736,9.19036e-09
0.319703,0.34886223,9.1912e-09
0.320563,0.34870913,9.19199e-09
0.321424,0.34854081,9.19272e-09
0.322287,0.34836026,9.1934e-09
0.323151,0.34817161,9.19403e-09
0.324018,0.3479789,9.19459e-09
0.324885,0.34778645,9.1951e-09
0.325756,0.34759874,9.19556e-09
0.32663,0.34742249,9.19597e-09
0.327505,0.34726099,9.19633e-09
0.328385,0.34711692,9.19666e-09
0.329266,0.34699378,9.19695e-09
0.330151,0.34689497,9.1972e-09
0.331038,0.34682384,9.19742e-09
0.331929,0.34678303,9.1976e-09
0.332823,0.34677607,9.19775e-09
0.33372,0.34680457,9.19786e-09
0.33462,0.34686973,9.19794e-09
0.335523,0.34697315,9.19798e-09
0.336426,0.34711803,9.198e-09
0.33733,0.34731237,9.19798e-09
0.338234,0.34754978,9.19794e-09
0.339139,0.34783049,9.19787e-09
0.340046,0.34815277,9.19777e-09
0.340952,0.34851432,9.19765e-09
0.34186,0.34891347,9.19751e-09
0.342768,0.34934903,9.19735e-09
0.343677,0.34981989,9.19717e-09
0.344586,0.35032688,9.19699e-09
0.345496,0.35086996,9.19679e-09
0.346407,0.35144762,9.19659e-09
0.347318,0.3520613,9.19639e-09
0.34823,0.35270957,9.19619e-09
0.349141,0.35339292,9.19599e-09
0.350053,0.35411332,9.1958e-09
0.350962,0.35485533,9.19563e-09
0.351868,0.35562121,9.19547e-09
0.352771,0.35640458,9.19534e-09
0.353671,0.35719602,9.19523e-09
0.354569,0.35798791,9.19514e-09
0.355463,0.35876835,9.19507e-09
0.356354,0.359533,9.19502e-09
0.357242,0.36026906,9.19499e-09
0.358127,0.36097208,9.19496e-09
0.359009,0.36163239,9.19493e-09
0.359888,0.36224603,9.19489e-09
0.360764,0.3628039,9.19485e-09
0.361637,0.36330047,9.19479e-09
0.362508,0.36373061,9.1947e-09
0.363376,0.36409204,9.19458e-09
0.364241,0.36438761,9.19442e-09
0.365102,0.36462069,9.19421e-09
0.365961,0.36479331,9.19396e-09
0.366818,0.36490537,9.19367e-09
0.367672,0.36495586,9.19332e-09
0.368525,0.36494416,9.19293e-09
0.369375,0.36487248,9.19248e-09
0.370222,0.3647455,9.19198e-09
0.371067,0.36457177,9.19142e-09
0.371912,0.3643514,9.1908e-09
0.372755,0.36409071,9.19013e-09
0.373597,0.36379598,9.18939e-09
0.374438,0.36347523,9.18859e-09
0.375277,0.36313811,9.18772e-09
0.376117,0.36278922,9.18677e-09
0.376957,0.3624324,9.18575e-09
0.377796,0.36207207,9.18465e-09
0.378637,0.36171421,9.18346e-09
0.379478,0.36136586,9.1822e-09
0.38032,0.36102927,9.18086e-09
0.381164,0.36071101,9.17945e-09
0.382009,0.3604163,9.17798e-09
0.382857,0.36014667,9.17644e-09
0.383707,0.35990383,9.17486e-09
0.384559,0.35968357,9.17324e-09
0.385413,0.35948954,9.17158e-09
0.38627,0.35932216,9.16991e-09
0.38713,0.35918675,9.16822e-09
0.387992,0.35908019,9.16653e-09
0.388858,0.35900475,9.16483e-09
0.389726,0.35895975,9.16314e-09
0.390596,0.35894417,9.16145e-09
0.391469,0.35896459,9.15978e-09
0.392345,0.359021,9.15812e-09
0.393223,0.35910939,9.15648e-09
0.394102,0.35923349,9.15487e-09
0.394984,0.35938774,9.1533e-09
0.395868,0.35956521,9.1518e-09
0.396752,0.35976136,9.15038e-09
0.397638,0.35997545,9.14906e-09
0.398525,0.36020824,9.14786e-09
0.399412,0.36046127,9.14682e-09
0.400299,0.36073512,9.1459e-09
0.401187,0.36103042,9.14503e-09
0.402074,0.36134923,9.1441e-09
0.402959,0.36169209,9.14304e-09
0.403845,0.36205884,9.14175e-09
0.40473,0.3624465,9.14014e-09
0.405613,0.36285196,9.13815e-09
0.406496,0.36327253,9.13581e-09
0.407378,0.36370464,9.13324e-09
0.408259,0.36414497,9.13057e-09
0.409138,0.36458954,9.12798e-09
0.410017,0.36503562,9.12559e-09
0.410895,0.3654798,9.1235e-09
0.411772,0.36591928,9.12174e-09
0.412648,0.36635158,9.12034e-09
0.413525,0.36677433,9.11931e-09
0.414402,0.36718634,9.11863e-09
0.415278,0.36758727,9.11826e-09
0.416155,0.36797684,9.11817e-09
0.417032,0.36835527,9.1183e-09
0.417908,0.3687226,9.11863e-09
0.418786,0.36908051,9.11911e-09
0.419664,0.3694294,9.11972e-09
0.420543,0.3697713,9.12042e-09
0.421423,0.37010769,9.12118e-09
0.422303,0.37044087,9.12198e-09
0.423184,0.37077247,9.12281e-09
0.424066,0.37110494,9.12364e-09
0.424948,0.37143964,9.12446e-09
0.425831,0.37177893,9.12528e-09
0.426716,0.37212488,9.12609e-09
0.427601,0.37247564,9.12689e-09
0.428487,0.3728256,9.1277e-09
0.429373,0.37316884,9.12852e-09
0.43026,0.37349109,9.12936e-09
0.431148,0.37379416,9.13023e-09
0.432037,0.37408214,9.13113e-09
0.432925,0.37436077,9.13208e-09
0.433816,0.37463281,9.13307e-09
0.434706,0.37490145,9.13411e-09
0.435598,0.37517123,9.1352e-09
0.436489,0.37544524,9.13634e-09
0.437381,0.3757253,9.13751e-09
0.438274,0.3760126,9.13873e-09
0.439167,0.37630748,9.13998e-09
0.440061,0.37661151,9.14126e-09
0.440956,0.37692605,9.14258e-09
0.44185,0.37725289,9.14393e-09
0.442745,0.37759336,9.14532e-09
0.443641,0.37794688,9.14674e-09
0.444537,0.37831792,9.1482e-09
0.445432,0.37870607,9.1497e-09
0.44633,0.37911234,9.15124e-09
0.447227,0.37952962,9.15281e-09
0.448125,0.37995366,9.15442e-09
0.449022,0.38037109,9.15605e-09
0.449918,0.38077555,9.15768e-09
0.450814,0.38116259,9.15927e-09
0.451708,0.38154144,9.16082e-09
0.452603,0.38190552,9.16231e-09
0.453496,0.38225592,9.16376e-09
0.454389,0.38258011,9.16522e-09
0.45528,0.38287268,9.16673e-09
0.456172,0.38312945,9.16832e-09
0.457062,0.38334596,9.17001e-09
0.457952,0.38352023,9.17181e-09
0.45884,0.38365103,9.17372e-09
0.459729,0.38373809,9.17573e-09
0.460616,0.38378105,9.17783e-09
0.461503,0.38377943,9.17999e-09
0.462389,0.38373294,9.1822e-09
0.463275,0.3836414,9.18443e-09
0.464159,0.38350536,9.18666e-09
0.465043,0.38332502,9.18888e-09
0.465927,0.38310132,9.19108e-09
0.46681,0.38284044,9.19322e-09
0.467693,0.38255072,9.19531e-09
0.468574,0.38223426,9.19732e-09
0.469455,0.38188801,9.19925e-09
0.470337,0.38150927,9.2011e-09
0.471218,0.38109644,9.20286e-09
0.472099,0.38065112,9.20456e-09
0.472979,0.38017966,9.20617e-09
0.473859,0.3796897,9.20772e-09
0.474739,0.3791841,9.2092e-09
0.475619,0.37866252,9.21064e-09
0.4765,0.37812755,9.21203e-09
0.477381,0.37758633,9.21339e-09
0.478263,0.37704194,9.21473e-09
0.479144,0.3764942,9.21605e-09
0.480025,0.37594356,9.21737e-09
0.480907,0.37539008,9.2187e-09
0.481789,0.37483637,9.22004e-09
0.482672,0.37429131,9.2214e-09
0.483555,0.37375767,9.22278e-09
0.484438,0.37323188,9.22419e-09
0.485322,0.37271476,9.22562e-09
0.486206,0.37221067,9.22709e-09
0.487091,0.37172599,9.22858e-09
0.487977,0.37126715,9.23011e-09
0.488862,0.37083801,9.23166e-09
0.489748,0.37043275,9.23322e-09
0.490636,0.37004862,9.2348e-09
0.491523,0.36968496,9.2364e-09
0.492412,0.3693446,9.23802e-09
0.493301,0.3690329,9.23965e-09
0.49419,0.3687441,9.24128e-09
0.49508,0.36847626,9.24293e-09
0.495971,0.36823501,9.24457e-09
0.496861,0.36801838,9.24622e-09
0.497754,0.36782522,9.24786e-09
0.498646,0.36765892,9.24951e-09
0.499539,0.36751684,9.25116e-09
0.500433,0.36739615,9.25281e-09
0.501328,0.36729376,9.25448e-09
0.502224,0.36720906,9.25616e-09
0.50312,0.36714191,9.25785e-09
0.504017,0.36709367,9.25954e-09
0.504914,0.36706554,9.26125e-09
0.505813,0.36705867,9.26296e-09
0.506711,0.36707439,9.26469e-09
0.507611,0.3671141,9.26641e-09
0.508512,0.36717877,9.26813e-09
0.509413,0.3672695,9.26984e-09
0.510315,0.36738784,9.27153e-09
0.511219,0.36753428,9.27321e-09
0.512122,0.36771014,9.27485e-09
0.513026,0.36791517,9.27646e-09
0.513931,0.36814987,9.27803e-09
0.514836,0.36841581,9.27955e-09
0.515743,0.36871408,9.28102e-09
0.51665,0.36904497,9.28244e-09
0.517557,0.36940896,9.28381e-09
0.518463,0.36980017,9.28512e-09
0.51937,0.37021337,9.28638e-09
0.520277,0.37063845,9.28759e-09
0.521184,0.37106801,9.28873e-09
0.522091,0.3714907,9.28982e-09
0.522998,0.37190293,9.29085e-09
0.523903,0.37230323,9.29182e-09
0.524808,0.37269482,9.29276e-09
0.525713,0.37307563,9.29367e-09
0.526618,0.373442,9.29457e-09
0.527522,0.37379633,9.29547e-09
0.528425,0.37413893,9.29638e-09
0.529328,0.37446671,9.29729e-09
0.530232,0.37477549,9.29823e-09
0.531133,0.37505972,9.29917e-09
0.532035,0.37531601,9.30011e-09
0.532937,0.37554188,9.30106e-09
0.533838,0.37573612,9.302e-09
0.534738,0.37589865,9.30293e-09
0.535638,0.37602891,9.30385e-09
0.536538,0.3761268,9.30476e-09
0.537438,0.3761929,9.30565e-09
0.538336,0.37622772,9.30652e-09
0.539234,0.37623109,9.30737e-09
0.540133,0.37620259,9.30821e-09
0.541031,0.37614255,9.30903e-09
0.541929,0.37605219,9.30982e-09
0.542825,0.3759329,9.31059e-09
0.543722,0.37578482,9.31134e-09
0.544618,0.37560794,9.31205e-09
0.545515,0.37540132,9.31275e-09
0.546411,0.37516754,9.31341e-09
0.547308,0.37490789,9.31406e-09
0.548202,0.37462648,9.31468e-09
0.549097,0.37432228,9.31528e-09
0.549991,0.37399469,9.31587e-09
0.550886,0.37364468,9.31645e-09
0.551781,0.37327434,9.31702e-09
0.552674,0.37288519,9.31758e-09
0.553567,0.3724763,9.31814e-09
0.554459,0.37204643,9.3187e-09
0.555352,0.37159815,9.31927e-09
0.556243,0.37113383,9.31983e-09
0.557134,0.37065178,9.3204e-09
0.558025,0.37015326,9.32097e-09
0.558917,0.36963906,9.32153e-09
0.559808,0.36910969,9.32209e-09
0.560697,0.36856767,9.32264e-09
0.561586,0.36801028,9.32317e-09
0.562475,0.36743767,9.32367e-09
0.563365,0.36685069,9.32416e-09
0.564254,0.36625001,9.32463e-09
0.565141,0.36563868,9.32507e-09
0.566029,0.36501632,9.32548e-09
0.566916,0.36438399,9.32587e-09
0.567804,0.36374316,9.32623e-09
0.568691,0.36309772,9.32657e-09
0.569577,0.36244686,9.32687e-09
0.570463,0.36179208,9.32715e-09
0.571348,0.36113396,9.32741e-09
0.572234,0.36047243,9.32763e-09
0.57312,0.35981061,9.32783e-09
0.574005,0.3591438,9.328e-09
0.574889,0.35847195,9.32815e-09
0.575773,0.35779462,9.32828e-09
0.576657,0.35711314,9.3284e-09
0.57754,0.35643142,9.32851e-09
0.578424,0.35575287,9.32861e-09
0.579308,0.35508159,9.3287e-09
0.580192,0.35442165,9.32879e-09
0.581076,0.35377434,9.32887e-09
0.581958,0.35314396,9.32895e-09
0.58284,0.35252869,9.32902e-09
0.583722,0.35192838,9.32909e-09
0.584603,0.3513411,9.32916e-09
0.585485,0.35076847,9.32921e-09
0.586367,0.35021057,9.32926e-09
0.587249,0.34966916,9.3293e-09
0.588131,0.34914533,9.32934e-09
0.589013,0.34863857,9.32937e-09
0.589893,0.3481508,9.3294e-09
0.590773,0.34767898,9.32944e-09
0.591653,0.34722328,9.32948e-09
0.592533,0.34678255,9.32953e-09
0.593413,0.34635742,9.32959e-09
0.594294,0.34594822,9.32965e-09
0.595174,0.34555527,9.32971e-09
0.596054,0.34517852,9.32976e-09
0.596934,0.3448182,9.32981e-09
0.597814,0.34447528,9.32983e-09
0.598694,0.34414823,9.32982e-09
0.599574,0.34383805,9.32977e-09
0.600454,0.34354503,9.32967e-09
0.601334,0.34326881,9.32952e-09
0.602214,0.34300916,9.32932e-09
0.603092,0.34276743,9.32908e-09
0.60397,0.34254452,9.32881e-09
0.604848,0.34233952,9.3285e-09
0.605727,0.34215095,9.32817e-09
0.606605,0.34197663,9.32782e-09
0.607483,0.34181461,9.32744e-09
0.608361,0.34166365,9.32705e-09
0.609239,0.34152357,9.32665e-09
0.610117,0.34139452,9.32624e-09
0.610995,0.34127614,9.32583e-09
0.611873,0.34116831,9.3254e-09
0.612751,0.3410711,9.32498e-09
0.61363,0.34098314,9.32456e-09
0.614508,0.34090422,9.32414e-09
0.615386,0.34083545,9.32373e-09
0.616264,0.34077824,9.32332e-09
0.617142,0.34073261,9.32291e-09
0.61802,0.34069858,9.3225e-09
0.618898,0.34067601,9.32211e-09
0.619776,0.34066438,9.32172e-09
0.620654,0.34066347,9.32134e-09
0.621533,0.34067217,9.32096e-09
0.622411,0.34069071,9.32059e-09
0.623289,0.34071851,9.32021e-09
0.624167,0.34075563,9.31982e-09
0.625045,0.34080251,9.31942e-09
0.625923,0.34085763,9.31901e-09
0.626801,0.34092071,9.31859e-09
0.627679,0.3409912,9.31819e-09
0.628557,0.34106845,9.31779e-09
0.629436,0.34115195,9.3174e-09
0.630314,0.34124122,9.31703e-09
0.631192,0.34133592,9.31668e-09
0.63207,0.34143625,9.31635e-09
0.632948,0.34154246,9.31603e-09
0.633826,0.3416541,9.31574e-09
0.634704,0.34177098,9.31546e-09
0.635582,0.34189261,9.31521e-09
0.636461,0.34201895,9.31498e-09
0.637339,0.3421493,9.31476e-09
0.638217,0.34228339,9.31456e-09
0.639095,0.34242055,9.31437e-09
0.639973,0.34256045,9.31418e-09
0.640851,0.34270279,9.31398e-09
0.641729,0.34284719,9.31376e-09
0.642607,0.34299351,9.31351e-09
0.643485,0.34314213,9.31322e-09
0.644364,0.3432932,9.3129e-09
0.645242,0.34344658,9.31254e-09
0.64612,0.34360244,9.31214e-09
0.646998,0.34375941,9.31173e-09
0.647876,0.34391768,9.3113e-09
0.648754,0.34407628,9.31087e-09
