time_s,conversion,wallFlux
0.0536425,0.37547393,8.42327e-09
0.0543233,0.36962958,8.42821e-09
0.0550311,0.36102693,8.42593e-09
0.055818,0.35180352,8.41783e-09
0.0566979,0.34391081,8.40523e-09
0.0576929,0.33821813,8.38908e-09
0.0588338,0.334946,8.37047e-09
0.0601464,0.33477076,8.35251e-09
0.0616312,0.34059378,8.34493e-09
0.0630726,0.35712341,8.36685e-09
0.0638011,0.3679304,8.38787e-09
0.0645623,0.37589537,8.41086e-09
0.0652353,0.37723798,8.4265e-09
0.0659126,0.37306215,8.43475e-09
0.0665964,0.36510805,8.43518e-09
0.0673402,0.35562767,8.42927e-09
0.06817,0.34680392,8.41848e-09
0.0691046,0.33989444,8.40382e-09
0.0701709,0.3353344,8.38613e-09
0.0714041,0.33355474,8.36696e-09
0.0728047,0.3360099,8.352e-09
0.0743709,0.34727936,8.35745e-09
0.0753814,0.3612972,8.38073e-09
0.0761487,0.37180008,8.40524e-09
0.0768711,0.37716691,8.42683e-09
0.0775523,0.37633232,8.44083e-09
0.0782336,0.3704708,8.44663e-09
0.0789394,0.36168263,8.44502e-09
0.0797233,0.35219776,8.43751e-09
0.0805997,0.34409631,8.42547e-09
0.0815894,0.33829431,8.40996e-09
0.0827218,0.33502042,8.39206e-09
0.0840174,0.33493964,8.37459e-09
0.085476,0.34052202,8.36655e-09
0.0869926,0.35750456,8.38977e-09
0.0877167,0.36815092,8.41199e-09
0.0884814,0.37602794,8.43658e-09
0.0891526,0.37718523,8.45313e-09
0.0898288,0.37285574,8.462e-09
0.0905095,0.36483015,8.46297e-09
0.091249,0.35538791,8.45766e-09
0.0920736,0.34670668,8.44754e-09
0.093002,0.34003057,8.43358e-09
0.0940603,0.3356639,8.41662e-09
0.0952796,0.3338315,8.39814e-09
0.0966587,0.33570382,8.38312e-09
0.0981977,0.34545615,8.38538e-09
0.0993096,0.3600814,8.40913e-09
0.10007,0.37066619,8.4331e-09
0.100811,0.37676218,8.45584e-09
0.101495,0.37651923,8.47101e-09
0.10218,0.37112875,8.47821e-09
0.102882,0.3626167,8.47796e-09
0.103653,0.35320191,8.47176e-09
0.104515,0.3449362,8.46097e-09
0.105487,0.33885943,8.4467e-09
0.106598,0.33528027,8.42994e-09
0.107867,0.33472173,8.41336e-09
0.109295,0.33915736,8.40465e-09
0.11088,0.35492671,8.42557e-09
0.111642,0.36585218,8.44802e-09
0.112435,0.37452391,8.47398e-09
0.113111,0.37656257,8.49197e-09
0.11379,0.37308231,8.5025e-09
0.114462,0.36563412,8.50472e-09
0.11518,0.35646433,8.50048e-09
0.11598,0.34769465,8.49123e-09
0.116879,0.34072791,8.47802e-09
0.1179,0.33604656,8.4616e-09
0.119077,0.33369751,8.44296e-09
0.120414,0.33435028,8.42576e-09
0.12191,0.34104427,8.41993e-09
0.123322,0.35808411,8.44337e-09
0.124051,0.36922508,8.46542e-09
0.124813,0.37725992,8.48976e-09
0.125487,0.37844916,8.5067e-09
0.126166,0.37393384,8.51603e-09
0.126852,0.3655242,8.51722e-09
0.127598,0.35566665,8.51195e-09
0.128431,0.34672173,8.50173e-09
0.129368,0.34001109,8.48769e-09
0.130436,0.33581317,8.47077e-09
0.131663,0.33433132,8.45261e-09
0.133048,0.33681023,8.43838e-09
0.13459,0.34776784,8.44317e-09
0.135627,0.36192267,8.46653e-09
0.136394,0.37226981,8.491e-09
0.137121,0.37749892,8.51308e-09
0.137803,0.37643148,8.52757e-09
0.138485,0.37029974,8.53385e-09
0.13919,0.36129823,8.53266e-09
0.13997,0.3517288,8.52563e-09
0.140842,0.34363062,8.5141e-09
0.141828,0.33788382,8.49908e-09
0.142955,0.3346666,8.4817e-09
0.144242,0.33441978,8.4649e-09
0.145688,0.33923272,8.45692e-09
0.14725,0.35553573,8.47923e-09
0.147971,0.36604879,8.49999e-09
0.148738,0.3741952,8.52332e-09
0.149408,0.37577118,8.5392e-09
0.150084,0.37185027,8.54784e-09
0.150763,0.36410679,8.54869e-09
0.1515,0.35479041,8.5433e-09
0.152321,0.34608893,8.53298e-09
0.153246,0.33933668,8.51872e-09
0.1543,0.33493739,8.50131e-09
0.155513,0.33304136,8.48216e-09
0.156887,0.33472662,8.46593e-09
0.15842,0.34402387,8.46575e-09
0.159576,0.35920637,8.48867e-09
0.160331,0.37001173,8.51178e-09
0.161074,0.37659879,8.53437e-09
0.161754,0.37674278,8.54943e-09
0.162436,0.3716092,8.55662e-09
0.163133,0.36316717,8.55617e-09
0.163898,0.35364863,8.54961e-09
0.164752,0.34513797,8.53831e-09
0.165715,0.33874355,8.52327e-09
0.166816,0.33477573,8.50548e-09
0.168075,0.33370845,8.48717e-09
0.169492,0.33749163,8.47498e-09
0.171068,0.35205803,8.48854e-09
0.171896,0.36426926,8.51011e-09
0.172684,0.37392924,8.53499e-09
0.173376,0.37717576,8.55374e-09
0.174059,0.37473428,8.56514e-09
0.174736,0.3678859,8.56821e-09
0.175451,0.35878776,8.56435e-09
0.176247,0.34961938,8.55501e-09
0.177139,0.34196832,8.5414e-09
0.178151,0.33643348,8.52435e-09
0.179316,0.33344525,8.50482e-09
0.180639,0.33403441,8.48643e-09
0.182121,0.34092502,8.47941e-09
0.183541,0.35808375,8.50278e-09
0.184271,0.36875087,8.52548e-09
0.185033,0.37607333,8.54987e-09
0.185706,0.3765843,8.56593e-09
0.186385,0.37158664,8.57392e-09
0.18707,0.36305726,8.57379e-09
0.187815,0.35339771,8.56741e-09
0.188646,0.34474725,8.55624e-09
0.189582,0.33822693,8.54117e-09
0.19065,0.33408586,8.52293e-09
0.191876,0.33266318,8.50322e-09
0.193262,0.33532875,8.48699e-09
0.194808,0.34649451,8.48856e-09
0.195852,0.36118844,8.50981e-09
0.196618,0.37219805,8.53365e-09
0.197346,0.37815149,8.55611e-09
0.198028,0.37758799,8.57121e-09
0.198711,0.37170969,8.57794e-09
0.199415,0.36260182,8.5767e-09
0.200194,0.35270359,8.56921e-09
0.201064,0.34420889,8.55702e-09
0.202047,0.33805585,8.5412e-09
0.20317,0.33440441,8.52281e-09
0.204454,0.33382441,8.5046e-09
0.205895,0.33866648,8.49459e-09
0.207486,0.35593159,8.51506e-09
0.208213,0.36706779,8.53535e-09
0.208987,0.3758856,8.55908e-09
0.209659,0.37783691,8.57554e-09
0.210336,0.37406919,8.58475e-09
0.211013,0.36622287,8.58577e-09
0.211746,0.35659114,8.58014e-09
0.212563,0.34749536,8.56935e-09
0.213482,0.34032011,8.55449e-09
0.214529,0.33542539,8.53633e-09
0.215735,0.33309995,8.51618e-09
0.217102,0.33463548,8.49841e-09
0.218628,0.3438974,8.49548e-09
0.219824,0.35995312,8.51708e-09
0.220575,0.37105568,8.53942e-09
0.22132,0.37789597,8.56197e-09
0.221999,0.37801918,8.57721e-09
0.222681,0.3726781,8.58458e-09
0.223375,0.36394057,8.58396e-09
0.224137,0.35424639,8.57703e-09
0.224986,0.34575051,8.56528e-09
0.225944,0.33941414,8.54976e-09
0.227038,0.33557108,8.53142e-09
0.228291,0.3347787,8.51252e-09
0.229701,0.33862457,8.49971e-09
0.23127,0.35258165,8.51141e-09
0.232139,0.36518222,8.53327e-09
0.232924,0.37499239,8.55788e-09
0.233624,0.37864979,8.57729e-09
0.234307,0.3763485,8.58932e-09
0.234986,0.36940146,8.59303e-09
0.235699,0.36006506,8.58959e-09
0.236491,0.35064136,8.58063e-09
0.237379,0.34292466,8.56737e-09
0.238385,0.33762155,8.55068e-09
0.239541,0.33484301,8.5316e-09
0.240855,0.33517442,8.51347e-09
0.242326,0.3412703,8.50562e-09
0.243774,0.35789803,8.52732e-09
0.244503,0.36869572,8.54881e-09
0.245265,0.37650612,8.57225e-09
0.245939,0.37755656,8.5879e-09
0.246617,0.37307197,8.59592e-09
0.2473,0.36492786,8.59601e-09
0.248043,0.35547223,8.58989e-09
0.248872,0.34683217,8.57881e-09
0.249806,0.34026421,8.56379e-09
0.25087,0.33613235,8.54571e-09
0.252092,0.33473471,8.52609e-09
0.253472,0.33708911,8.50989e-09
0.255011,0.34745083,8.51158e-09
0.256091,0.36178727,8.53447e-09
0.256852,0.37202837,8.5581e-09
0.257585,0.37747576,8.57981e-09
0.258267,0.37664531,8.59371e-09
0.25895,0.37075106,8.59946e-09
0.259653,0.36195342,8.59771e-09
0.260429,0.35252758,8.59009e-09
0.261296,0.3444794,8.57797e-09
0.262274,0.33869974,8.56231e-09
0.263394,0.33538428,8.54411e-09
0.264672,0.33495448,8.52601e-09
0.266109,0.33945237,8.51568e-09
0.267694,0.35569815,8.53468e-09
0.268437,0.3668189,8.55501e-09
0.269223,0.37583346,8.57936e-09
0.269897,0.37807187,8.59651e-09
0.270576,0.37464121,8.60636e-09
0.27125,0.3670675,8.60789e-09
0.271975,0.35759268,8.60269e-09
0.272784,0.348474,8.59224e-09
0.273691,0.34117888,8.57772e-09
0.274725,0.33618471,8.55987e-09
0.275917,0.33361778,8.53976e-09
0.277268,0.33441096,8.52148e-09
0.278777,0.34203181,8.51606e-09
0.280077,0.35836954,8.53754e-09
0.280817,0.36946308,8.55893e-09
0.281572,0.37708995,8.58162e-09
0.282248,0.37809915,8.5972e-09
0.282929,0.37358359,8.60524e-09
0.283619,0.36536813,8.6054e-09
0.284372,0.35574021,8.59916e-09
0.285213,0.34693672,8.58794e-09
0.28616,0.34020306,8.5728e-09
0.28724,0.3358471,8.55467e-09
0.288479,0.33427592,8.53535e-09
0.289877,0.33714509,8.52076e-09
0.291435,0.34952356,8.52762e-09
0.292382,0.36303756,8.54914e-09
0.293159,0.37341439,8.57293e-09
0.293873,0.37819536,8.59322e-09
0.294556,0.37683866,8.60632e-09
0.295237,0.37061428,8.61116e-09
0.295946,0.36179125,8.6083e-09
0.296734,0.35265421,8.59906e-09
0.297616,0.34546643,8.58513e-09
0.298614,0.34121397,8.56792e-09
0.299758,0.3399184,8.54842e-09
0.301062,0.3417423,8.52991e-09
0.302525,0.34911567,8.52214e-09
0.303993,0.36601586,8.54515e-09
0.30472,0.37609344,8.56638e-09
0.305483,0.38295005,8.58949e-09
0.306155,0.38314822,8.60517e-09
0.306832,0.37772631,8.61364e-09
0.307514,0.36854861,8.61422e-09
0.308255,0.3579722,8.60829e-09
0.309083,0.34845486,8.59729e-09
0.310014,0.34137129,8.58236e-09
0.311076,0.33706412,8.56432e-09
0.312297,0.33553596,8.54457e-09
0.313678,0.33763679,8.5283e-09
0.315217,0.34728039,8.52973e-09
0.316318,0.36130774,8.55235e-09
0.317076,0.3715037,8.57503e-09
0.317811,0.37735202,8.59599e-09
0.318492,0.37716732,8.60956e-09
0.319175,0.37195979,8.61549e-09
0.319877,0.36360093,8.61434e-09
0.320651,0.35415124,8.60735e-09
0.321515,0.34563968,8.59578e-09
0.32249,0.33918876,8.58048e-09
0.323604,0.33531968,8.56248e-09
0.324878,0.3345163,8.54433e-09
0.326312,0.33873616,8.53326e-09
0.327904,0.35467137,8.55101e-09
0.328661,0.36590303,8.57161e-09
0.329455,0.37502431,8.5961e-09
0.330131,0.37736407,8.61307e-09
0.330812,0.37406777,8.62276e-09
0.331485,0.36669051,8.62425e-09
0.332205,0.35748529,8.61918e-09
0.333006,0.34862462,8.60896e-09
0.333907,0.34152924,8.59469e-09
0.33493,0.33665101,8.57714e-09
0.336111,0.33410744,8.55739e-09
0.337452,0.33457457,8.53926e-09
0.338951,0.34094095,8.53318e-09
0.340323,0.35647065,8.55541e-09
0.341056,0.36679892,8.57653e-09
0.341815,0.37418112,8.59885e-09
0.342489,0.37526399,8.61354e-09
0.343168,0.37113761,8.62087e-09
0.343856,0.3635484,8.62079e-09
0.344604,0.35455306,8.61475e-09
0.345439,0.34614631,8.6038e-09
0.346379,0.33960795,8.58884e-09
0.347452,0.33539282,8.57068e-09
0.348686,0.33388311,8.55113e-09
0.350078,0.33653783,8.5355e-09
0.351629,0.3480099,8.53916e-09
0.352629,0.36206087,8.56049e-09
0.3534,0.37271569,8.58479e-09
0.354122,0.37806056,8.60664e-09
0.354804,0.3770535,8.6209e-09
0.355485,0.37087991,8.62657e-09
0.356191,0.36165408,8.62437e-09
0.356975,0.35176599,8.61599e-09
0.357851,0.34337706,8.60297e-09
0.358841,0.33734693,8.58636e-09
0.359973,0.33384909,8.56716e-09
0.361266,0.33348947,8.54818e-09
0.362718,0.33876238,8.53794e-09
0.364265,0.3559048,8.55871e-09
0.364986,0.36682599,8.57941e-09
0.365753,0.37523037,8.60317e-09
0.366424,0.3768719,8.61948e-09
0.367101,0.37290543,8.6282e-09
0.367782,0.36504894,8.62881e-09
0.36852,0.35556036,8.62286e-09
0.369345,0.34664427,8.61182e-09
0.370272,0.33962227,8.59676e-09
0.371329,0.33489171,8.57847e-09
0.372545,0.33273462,8.55834e-09
0.373921,0.33443388,8.54117e-09
0.375455,0.34416072,8.54034e-09
0.376587,0.35949403,8.56183e-09
0.377345,0.37040701,8.58398e-09
0.378087,0.37698561,8.60553e-09
0.378768,0.37712706,8.62004e-09
0.379452,0.37195541,8.62684e-09
0.380151,0.36341104,8.6261e-09
0.380918,0.35376627,8.61908e-09
0.381774,0.34519428,8.60712e-09
0.38274,0.33883685,8.59135e-09
0.383844,0.3350599,8.57273e-09
0.385107,0.33446305,8.55358e-09
0.38653,0.33891509,8.54142e-09
0.388111,0.35426217,8.55721e-09
0.388912,0.36574642,8.57872e-09
0.389703,0.3747829,8.60326e-09
0.390389,0.37738349,8.62093e-09
0.391071,0.37432705,8.63132e-09
0.391747,0.36704135,8.6336e-09
0.392463,0.35777275,8.62917e-09
0.393261,0.34872099,8.61944e-09
0.394156,0.341448,8.60552e-09
0.395172,0.33655049,8.5882e-09
0.396342,0.33411897,8.56851e-09
0.397672,0.3348263,8.54993e-09
0.399163,0.34161429,8.54274e-09
0.400557,0.35810775,8.56509e-09
0.401289,0.36878389,8.5868e-09
0.402048,0.37627818,8.61e-09
0.402722,0.3771237,8.62534e-09
0.4034,0.37254536,8.63303e-09
0.404085,0.36440158,8.63284e-09
0.404832,0.35497838,8.62643e-09
0.405666,0.34642182,8.61504e-09
0.406605,0.33988411,8.59969e-09
0.407676,0.3356908,8.58129e-09
0.408907,0.33427515,8.56144e-09
0.410298,0.33691214,8.54553e-09
0.41185,0.34829958,8.54943e-09
0.412866,0.36210438,8.57196e-09
0.413635,0.37220327,8.59586e-09
0.41436,0.37713729,8.61689e-09
0.415043,0.37593016,8.63027e-09
0.415725,0.36980306,8.63546e-09
0.41643,0.36093981,8.63328e-09
0.417212,0.3515551,8.62526e-09
0.418086,0.34361869,8.61275e-09
0.419072,0.3379581,8.59671e-09
0.4202,0.33476774,8.57815e-09
0.421489,0.33452607,8.55991e-09
0.422939,0.3394776,8.55026e-09
0.424507,0.35636565,8.57138e-09
0.425226,0.36715428,8.59157e-09
0.425993,0.37558366,8.61491e-09
0.426664,0.37731232,8.631e-09
0.42734,0.37343318,8.63964e-09
0.42802,0.36558237,8.64022e-09
0.428757,0.35601684,8.63418e-09
0.429579,0.34697933,8.62307e-09
0.430505,0.33983127,8.60789e-09
0.431562,0.33506056,8.58944e-09
0.432779,0.33288956,8.56913e-09
0.434156,0.33455168,8.55147e-09
0.435693,0.34420984,8.54981e-09
0.436833,0.35955183,8.57113e-09
0.437589,0.3704549,8.59326e-09
0.438332,0.37695236,8.6149e-09
0.439013,0.37691377,8.62931e-09
0.439697,0.37154602,8.63596e-09
0.440396,0.36293197,8.635e-09
0.441162,0.35340697,8.62797e-09
0.442018,0.34508422,8.61617e-09
0.442984,0.3390454,8.6006e-09
0.444087,0.33551951,8.5823e-09
0.44535,0.33493655,8.56358e-09
0.446772,0.33916359,8.55134e-09
0.448353,0.35434352,8.56608e-09
0.449156,0.36623494,8.58709e-09
0.449946,0.37569933,8.6116e-09
0.450632,0.37858486,8.62965e-09
0.451315,0.37567496,8.64043e-09
0.45199,0.36839458,8.64289e-09
0.452707,0.35898479,8.63845e-09
0.453504,0.34968291,8.62857e-09
0.454399,0.34215769,8.61444e-09
0.455415,0.33698421,8.59688e-09
0.456586,0.33427546,8.57695e-09
0.457918,0.33508196,8.55827e-09
0.459411,0.34233083,8.55131e-09
0.460797,0.35906483,8.5729e-09
0.46153,0.37018384,8.59378e-09
0.462288,0.37843967,8.61495e-09
0.462962,0.38041475,8.6303e-09
0.463641,0.37657122,8.63968e-09
0.464327,0.36818981,8.64188e-09
0.465074,0.35704912,8.63676e-09
0.465907,0.34607694,8.62554e-09
0.466846,0.33779586,8.60968e-09
0.467917,0.33307356,8.59045e-09
0.469148,0.33203912,8.56976e-09
0.470538,0.33546535,8.55265e-09
0.472086,0.34738962,8.55522e-09
0.473107,0.36178223,8.57794e-09
0.473875,0.37223084,8.60235e-09
0.4746,0.37733335,8.62388e-09
0.475282,0.37622089,8.63761e-09
0.475965,0.37019552,8.64307e-09
0.47667,0.36139559,8.64106e-09
0.477452,0.35198481,8.63315e-09
0.478326,0.34389075,8.62068e-09
0.479312,0.33799358,8.60461e-09
0.480442,0.33452858,8.58595e-09
0.481731,0.33412033,8.56751e-09
0.483178,0.33929735,8.55761e-09
0.484745,0.35662594,8.5784e-09
0.485464,0.3677089,8.59849e-09
0.486232,0.37634233,8.62193e-09
0.486903,0.37810972,8.63822e-09
0.487579,0.37412448,8.64701e-09
0.488259,0.36605914,8.64756e-09
0.488996,0.35629291,8.64142e-09
0.489819,0.34720396,8.63011e-09
0.490745,0.34021514,8.61477e-09
0.491801,0.3357301,8.5962e-09
0.493017,0.33382761,8.57582e-09
0.494391,0.33554656,8.55815e-09
0.495923,0.34504552,8.55623e-09
0.497071,0.36026938,8.5774e-09
0.497828,0.37107345,8.59962e-09
0.498571,0.3774753,8.62149e-09
0.499251,0.37734546,8.63607e-09
0.499934,0.37190715,8.64272e-09
0.500631,0.36324986,8.64152e-09
0.501397,0.35374514,8.63413e-09
0.502253,0.34545538,8.62198e-09
0.503217,0.33928616,8.60611e-09
0.504319,0.33555172,8.5875e-09
0.50558,0.33484694,8.56859e-09
0.507001,0.33901476,8.55647e-09
0.508581,0.35404879,8.57112e-09
0.509393,0.36595127,8.5921e-09
0.510183,0.37547223,8.61651e-09
0.510872,0.37842488,8.63459e-09
0.511555,0.37558976,8.64552e-09
0.512232,0.36839008,8.64819e-09
0.512948,0.35905216,8.64395e-09
0.513745,0.34980508,8.63422e-09
0.514639,0.34224312,8.62022e-09
0.515652,0.33687976,8.60279e-09
0.516819,0.33391255,8.58299e-09
0.518147,0.33418862,8.56444e-09
0.519634,0.34071448,8.55712e-09
0.521043,0.35744392,8.57929e-09
0.521773,0.368266,8.60068e-09
0.522534,0.37605751,8.62401e-09
0.523209,0.37720556,8.63979e-09
0.523888,0.37284912,8.64788e-09
0.524574,0.36479429,8.64795e-09
0.52532,0.35533187,8.64157e-09
0.526153,0.34663354,8.63019e-09
0.527091,0.33993312,8.61483e-09
0.528161,0.33556142,8.59633e-09
0.52939,0.33385319,8.5763e-09
0.530778,0.33625023,8.56021e-09
0.532327,0.34749619,8.56335e-09
0.533348,0.36157527,8.58473e-09
0.534117,0.37210583,8.60775e-09
0.534841,0.37753233,8.62832e-09
0.535523,0.37672551,8.64163e-09
0.536205,0.37089052,8.64701e-09
0.53691,0.36211878,8.64502e-09
0.537691,0.35261331,8.63713e-09
0.538563,0.34437271,8.62467e-09
0.539549,0.33833444,8.60857e-09
0.540678,0.33477821,8.58988e-09
0.541965,0.33428387,8.5715e-09
0.54341,0.33918649,8.56158e-09
0.544995,0.35638084,8.58274e-09
0.545714,0.36736237,8.60296e-09
0.546484,0.37603489,8.62653e-09
0.547155,0.37788111,8.64288e-09
0.54783,0.37400123,8.65178e-09
0.548509,0.36605364,8.65254e-09
0.549245,0.35637844,8.64662e-09
0.550064,0.34731494,8.63557e-09
0.550986,0.34025646,8.62048e-09
0.552038,0.33567848,8.60213e-09
0.553249,0.33369223,8.58187e-09
0.554619,0.33519987,8.56406e-09
0.556149,0.34407994,8.56136e-09
0.557333,0.35939398,8.58286e-09
0.558085,0.37019955,8.60487e-09
0.558831,0.37690155,8.62677e-09
0.559511,0.37707874,8.64137e-09
0.560194,0.37193246,8.64818e-09
0.56089,0.36348713,8.64736e-09
0.561652,0.35408014,8.64037e-09
0.562503,0.3457949,8.62859e-09
0.563463,0.33965762,8.61307e-09
0.564559,0.3359094,8.59467e-09
0.565814,0.33498536,8.57576e-09
0.567229,0.33864171,8.56315e-09
0.568802,0.35262836,8.57601e-09
0.569648,0.36464891,8.59758e-09
0.570435,0.37412878,8.62181e-09
0.57113,0.37750232,8.64024e-09
0.571813,0.37514646,8.65143e-09
0.57249,0.36839067,8.65448e-09
0.573204,0.35939091,8.65066e-09
0.573999,0.35025698,8.64134e-09
0.57489,0.34267452,8.62771e-09
0.5759,0.33731352,8.61058e-09
0.577061,0.33434754,8.591e-09
0.578383,0.33456451,8.57246e-09
0.579863,0.34085058,8.56491e-09
0.581287,0.35740817,8.58728e-09
0.582016,0.36805972,8.60891e-09
0.582778,0.37565622,8.63228e-09
0.58345,0.37665416,8.64772e-09
0.584129,0.37222556,8.65542e-09
0.584814,0.36418734,8.65517e-09
0.585559,0.35481056,8.64869e-09
0.586392,0.34620685,8.63724e-09
0.58733,0.33957931,8.62182e-09
0.588399,0.33530597,8.60326e-09
0.589627,0.33379752,8.58322e-09
0.591014,0.33638108,8.56699e-09
0.592563,0.34741675,8.56989e-09
0.593594,0.36157846,8.59204e-09
0.594361,0.37211249,8.61649e-09
0.595088,0.37757196,8.6388e-09
0.595771,0.37672766,8.6533e-09
0.596454,0.37079915,8.65931e-09
0.597158,0.36189541,8.65751e-09
0.597939,0.35230302,8.64951e-09
0.598811,0.34412654,8.63678e-09
0.599797,0.33822972,8.62037e-09
0.600924,0.33481278,8.6013e-09
0.602211,0.33455585,8.58227e-09
0.603658,0.33988061,8.57186e-09
0.605237,0.35720263,8.59346e-09
0.605953,0.36778149,8.61449e-09
0.60672,0.37575368,8.63813e-09
0.607391,0.37694231,8.65377e-09
0.608067,0.37264793,8.6617e-09
0.608747,0.36464543,8.6617e-09
0.609485,0.35524996,8.65537e-09
0.610309,0.34663203,8.64407e-09
0.611237,0.34004845,8.62874e-09
0.612294,0.33580625,8.61016e-09
0.613509,0.33405319,8.58984e-09
0.614884,0.33600473,8.57236e-09
0.616419,0.34575336,8.57096e-09
0.617557,0.36112508,8.59189e-09
0.618314,0.37220701,8.61335e-09
0.619057,0.37906541,8.63479e-09
0.619738,0.37931293,8.64961e-09
0.620422,0.37396206,8.657e-09
0.621121,0.36488659,8.65645e-09
0.621888,0.3545575,8.64928e-09
0.622744,0.34541992,8.63703e-09
0.623708,0.3387846,8.62095e-09
0.624812,0.33506732,8.60201e-09
0.626075,0.33462883,8.58242e-09
0.627497,0.33917372,8.56972e-09
0.629075,0.3544657,8.58495e-09
0.629887,0.36594836,8.60707e-09
0.630676,0.3748532,8.63188e-09
0.631365,0.37738496,8.64973e-09
0.632048,0.37435688,8.66013e-09
0.632724,0.36721938,8.66235e-09
0.63344,0.35815458,8.65791e-09
0.634237,0.34923861,8.64811e-09
0.635131,0.34195057,8.63404e-09
0.636145,0.33678467,8.61646e-09
0.637311,0.33399566,8.59629e-09
0.63864,0.33449801,8.57734e-09
0.640127,0.34124537,8.57019e-09
0.641527,0.35767247,8.5927e-09
0.642259,0.36822702,8.61426e-09
0.643018,0.37564617,8.63719e-09
0.643692,0.37654805,8.65236e-09
0.644369,0.37212052,8.65993e-09
0.645054,0.36419107,8.65965e-09
0.6458,0.35498485,8.65323e-09
0.646631,0.34655397,8.64184e-09
0.647569,0.34002708,8.62643e-09
0.648637,0.33579311,8.60795e-09
0.649865,0.33435158,8.58793e-09
0.651255,0.33693775,8.57167e-09
0.652805,0.34811376,8.57475e-09
0.653841,0.36214945,8.59739e-09
0.654607,0.37231312,8.62108e-09
0.655334,0.37743796,8.64215e-09
0.656017,0.37639965,8.65557e-09
0.6567,0.37039761,8.66085e-09
0.657405,0.36158182,8.65875e-09
0.658186,0.35212775,8.65076e-09
0.659058,0.34404955,8.63818e-09
0.660043,0.33821721,8.62197e-09
0.661169,0.33484444,8.60322e-09
0.662452,0.33449482,8.58475e-09
0.663895,0.33950759,8.57477e-09
0.66548,0.35666023,8.59592e-09
0.6662,0.36765704,8.6161e-09
0.666969,0.37640406,8.63907e-09
0.667639,0.3784436,8.65484e-09
0.668314,0.37478003,8.66363e-09
0.668993,0.36692793,8.66452e-09
0.669728,0.35711534,8.65892e-09
0.670548,0.34768368,8.648e-09
0.671471,0.34023384,8.63283e-09
0.672523,0.33539151,8.61427e-09
0.673736,0.33344222,8.59377e-09
0.675107,0.3352356,8.57574e-09
0.67664,0.34446562,8.57335e-09
0.67782,0.3597889,8.59587e-09
0.678571,0.37040073,8.6187e-09
0.679317,0.3768563,8.64103e-09
0.679996,0.37691276,8.65559e-09
0.68068,0.37176485,8.66224e-09
0.681377,0.36338328,8.66125e-09
0.682141,0.35398752,8.65415e-09
0.682993,0.3456111,8.64234e-09
0.683954,0.33932012,8.62672e-09
0.685051,0.3354,8.60826e-09
0.686311,0.33433232,8.58912e-09
0.687731,0.33806173,8.5761e-09
0.689308,0.35242232,8.58871e-09
0.690141,0.36465966,8.6094e-09
0.690929,0.37449258,8.63343e-09
0.691624,0.37802267,8.65186e-09
0.692307,0.37566075,8.66315e-09
0.692987,0.36873704,8.66612e-09
0.693702,0.35951245,8.66202e-09
0.694498,0.35030765,8.65235e-09
0.695388,0.34282302,8.63837e-09
0.696397,0.3376175,8.62094e-09
0.697556,0.3349138,8.60098e-09
0.698877,0.33549703,8.58212e-09
