time_s,conversion,wallFlux
0.0588861,0.33531694,8.36853e-09
0.0602005,0.33510349,8.35005e-09
0.0616946,0.34071998,8.34178e-09
0.0631315,0.35683496,8.36282e-09
0.06386,0.36762088,8.38302e-09
0.0646249,0.37577797,8.40567e-09
0.0652997,0.37737365,8.42131e-09
0.0659795,0.37341154,8.4296e-09
0.0666648,0.36554673,8.4299e-09
0.0674091,0.35599772,8.42359e-09
0.0682395,0.34706033,8.41202e-09
0.0691741,0.3401382,8.39625e-09
0.0702391,0.33566329,8.37719e-09
0.0714722,0.3341437,8.35649e-09
0.0728855,0.33702558,8.33936e-09
0.0744785,0.34932012,8.34217e-09
0.0754662,0.36375575,8.36238e-09
0.0762341,0.37482773,8.38535e-09
0.0769569,0.3802179,8.40664e-09
0.0776407,0.3787767,8.42064e-09
0.0783249,0.3718599,8.42609e-09
0.0790339,0.36193892,8.42329e-09
0.079821,0.35179629,8.41419e-09
0.0807007,0.34369931,8.40061e-09
0.0816946,0.33838353,8.3834e-09
0.0828325,0.3358779,8.36388e-09
0.0841503,0.3366085,8.34543e-09
0.0856468,0.34278169,8.33852e-09
0.0870666,0.35802048,8.36175e-09
0.0877969,0.36791757,8.3833e-09
0.0885609,0.37504477,8.40619e-09
0.0892365,0.37595532,8.42104e-09
0.0899167,0.3717468,8.42832e-09
0.0906025,0.36414674,8.42805e-09
0.0913479,0.35518437,8.42165e-09
0.0921793,0.34679431,8.41037e-09
0.0931152,0.34017252,8.39515e-09
0.0941821,0.33575318,8.37674e-09
0.0954179,0.33389552,8.3567e-09
0.0968335,0.33628114,8.34045e-09
0.0984292,0.34810761,8.3453e-09
0.0994007,0.36183472,8.36677e-09
0.100171,0.37267009,8.3901e-09
0.100892,0.37818175,8.4109e-09
0.101575,0.37733459,8.42445e-09
0.102259,0.37132872,8.42998e-09
0.102968,0.36220877,8.42764e-09
0.103756,0.3523759,8.41896e-09
0.104638,0.34404474,8.40553e-09
0.105634,0.33809361,8.38843e-09
0.106774,0.33483216,8.36879e-09
0.108094,0.33498066,8.34982e-09
0.109593,0.34139452,8.34185e-09
0.111004,0.35767917,8.36342e-09
0.111735,0.36834598,8.38407e-09
0.112499,0.37616701,8.4069e-09
0.113174,0.37744752,8.42245e-09
0.113854,0.37325302,8.43049e-09
0.11454,0.36527324,8.43047e-09
0.115285,0.35577779,8.42388e-09
0.116117,0.34700296,8.41216e-09
0.117053,0.34019517,8.39638e-09
0.118121,0.33570995,8.37741e-09
0.119358,0.33397361,8.35674e-09
0.120774,0.33653514,8.34011e-09
0.122369,0.3486328,8.34503e-09
0.123339,0.36237508,8.36625e-09
0.124109,0.3728968,8.38921e-09
0.12483,0.37806205,8.40923e-09
0.125513,0.376949,8.42206e-09
0.126197,0.3707709,8.42693e-09
0.126907,0.36168449,8.42442e-09
0.127696,0.35200662,8.41591e-09
0.128578,0.3438932,8.40276e-09
0.129575,0.33825045,8.38602e-09
0.130717,0.33527337,8.36693e-09
0.132038,0.33557795,8.34838e-09
0.13354,0.34200931,8.34049e-09
0.134937,0.35840604,8.3619e-09
0.135669,0.36905061,8.38306e-09
0.136432,0.37661005,8.40603e-09
0.137108,0.37751987,8.42126e-09
0.137788,0.37299492,8.42884e-09
0.138474,0.36486912,8.42839e-09
0.139221,0.35545123,8.42162e-09
0.140054,0.34692366,8.40978e-09
0.140992,0.34049363,8.39384e-09
0.142062,0.33646798,8.37472e-09
0.1433,0.33525039,8.35391e-09
0.144718,0.33838132,8.33659e-09
0.146317,0.35158258,8.34088e-09
0.147272,0.36498255,8.36203e-09
0.148044,0.37474156,8.38388e-09
0.148762,0.37873314,8.40255e-09
0.149446,0.37654736,8.41446e-09
0.15013,0.36948874,8.41865e-09
0.15084,0.35992772,8.41578e-09
0.15163,0.3501461,8.40729e-09
0.152514,0.34203819,8.39442e-09
0.153512,0.33640414,8.37809e-09
0.154656,0.33355975,8.35949e-09
0.155979,0.33425017,8.34176e-09
0.157481,0.34130015,8.33517e-09
0.158871,0.35806865,8.35851e-09
0.159604,0.3690457,8.38117e-09
0.160366,0.37682398,8.40568e-09
0.161042,0.37776225,8.42202e-09
0.161723,0.37312883,8.43035e-09
0.16241,0.36479482,8.43043e-09
0.163157,0.35513801,8.42396e-09
0.163991,0.34640676,8.4124e-09
0.164929,0.33984849,8.39682e-09
0.165998,0.33573014,8.37811e-09
0.167236,0.33420819,8.35779e-09
0.168652,0.33670511,8.34142e-09
0.170247,0.34871083,8.34646e-09
0.171204,0.36211013,8.36743e-09
0.171976,0.37245461,8.39044e-09
0.172694,0.37742188,8.4102e-09
0.173379,0.37630393,8.42279e-09
0.174062,0.37028625,8.42734e-09
0.174773,0.36147054,8.4246e-09
0.175563,0.35205833,8.41594e-09
0.176446,0.34405619,8.40269e-09
0.177443,0.33832476,8.38584e-09
0.178585,0.33508062,8.36654e-09
0.179908,0.33505266,8.3477e-09
0.18141,0.34132522,8.33955e-09
0.182807,0.35750911,8.36032e-09
0.183539,0.3684045,8.38087e-09
0.184302,0.37642698,8.40359e-09
0.184978,0.3777512,8.41909e-09
0.185658,0.37353864,8.42715e-09
0.186345,0.36553795,8.42733e-09
0.187091,0.35595994,8.42102e-09
0.187924,0.34698139,8.40961e-09
0.188862,0.33991009,8.39419e-09
0.18993,0.33525692,8.37556e-09
0.191167,0.33329753,8.35522e-09
0.192584,0.33546543,8.33867e-09
0.194179,0.34723426,8.34304e-09
0.195141,0.36079571,8.36369e-09
0.195912,0.37133221,8.3864e-09
0.196631,0.37653839,8.4061e-09
0.197314,0.37560326,8.41871e-09
0.197998,0.36975284,8.4234e-09
0.198708,0.36110336,8.42088e-09
0.199498,0.35182242,8.41245e-09
0.20038,0.34390543,8.39942e-09
0.201377,0.33819058,8.38277e-09
0.20252,0.33490693,8.36368e-09
0.203842,0.33490847,8.34503e-09
0.205345,0.34130707,8.33705e-09
0.206744,0.35780175,8.35811e-09
0.207475,0.36888442,8.37899e-09
0.208238,0.37692325,8.40205e-09
0.208914,0.37808369,8.41772e-09
0.209594,0.3736015,8.42584e-09
0.210281,0.3653286,8.42598e-09
0.211027,0.35560615,8.41958e-09
0.21186,0.34671177,8.40804e-09
0.212798,0.33993763,8.39243e-09
0.213868,0.33557725,8.37363e-09
0.215106,0.33388912,8.35318e-09
0.216523,0.33651389,8.33644e-09
0.218118,0.34890431,8.34109e-09
0.219077,0.36265538,8.3623e-09
0.219848,0.37315317,8.38591e-09
0.220566,0.37808235,8.40642e-09
0.22125,0.37674609,8.41949e-09
0.221933,0.3704261,8.42424e-09
0.222643,0.36131886,8.42151e-09
0.223432,0.35173593,8.41283e-09
0.224314,0.34367203,8.39965e-09
0.225311,0.33791969,8.38297e-09
0.226454,0.33462832,8.3638e-09
0.227776,0.33445212,8.34511e-09
0.229279,0.34045716,8.33706e-09
0.230685,0.35661373,8.35852e-09
0.231415,0.36734617,8.37968e-09
0.232178,0.37511059,8.40274e-09
0.232854,0.37628614,8.41812e-09
0.233534,0.37210178,8.42569e-09
0.234221,0.36439177,8.42531e-09
0.234967,0.35538625,8.41857e-09
0.2358,0.34709301,8.40692e-09
0.236738,0.34056645,8.39139e-09
0.237807,0.33609768,8.37278e-09
0.239044,0.33407043,8.35267e-09
0.240461,0.33622345,8.33663e-09
0.242057,0.34811505,8.34201e-09
0.243017,0.36183542,8.36334e-09
0.243789,0.37241569,8.38663e-09
0.244507,0.37755088,8.40688e-09
0.245191,0.37644316,8.41986e-09
0.245875,0.37034929,8.42478e-09
0.246585,0.36146365,8.42228e-09
0.247374,0.35208428,8.41377e-09
0.248256,0.34422476,8.40063e-09
0.249253,0.33865724,8.38388e-09
0.250396,0.33562041,8.36453e-09
0.251718,0.3358362,8.3458e-09
0.25322,0.34228565,8.33822e-09
0.254621,0.35834834,8.36023e-09
0.255353,0.36887158,8.38151e-09
0.256116,0.37638197,8.40438e-09
0.256792,0.37730311,8.41954e-09
0.257473,0.37279925,8.42713e-09
0.258159,0.36470346,8.42694e-09
0.258906,0.35526923,8.42045e-09
0.259738,0.34661436,8.40903e-09
0.260675,0.33994775,8.3937e-09
0.261744,0.33566488,8.3752e-09
0.26298,0.33395817,8.35505e-09
0.264398,0.33621062,8.33883e-09
0.265993,0.34784403,8.34391e-09
0.266954,0.36122966,8.3651e-09
0.267726,0.37161209,8.38833e-09
0.268444,0.37668951,8.40841e-09
0.269128,0.37563018,8.42124e-09
0.269812,0.36965638,8.42589e-09
0.270522,0.36093372,8.42321e-09
0.271312,0.35175419,8.41453e-09
0.272195,0.34410436,8.40124e-09
0.273193,0.33874935,8.3843e-09
0.274336,0.33595005,8.36468e-09
0.275658,0.33635477,8.34583e-09
0.277161,0.34263053,8.3387e-09
0.278553,0.35804384,8.36106e-09
0.279286,0.36812484,8.38231e-09
0.280048,0.3753452,8.4046e-09
0.280724,0.37634169,8.41909e-09
0.281405,0.37225058,8.42593e-09
0.282092,0.36481762,8.42555e-09
0.282839,0.35597949,8.41935e-09
0.283673,0.34755359,8.40848e-09
0.284612,0.34073464,8.39356e-09
0.285683,0.33615968,8.37534e-09
0.286923,0.33424135,8.35555e-09
0.288343,0.33647978,8.33966e-09
0.289943,0.34838104,8.34524e-09
0.290887,0.36160694,8.36619e-09
0.29166,0.37191603,8.38935e-09
0.292376,0.3768086,8.4091e-09
0.293059,0.37565676,8.42159e-09
0.293742,0.36969217,8.42598e-09
0.294454,0.36102437,8.42313e-09
0.295244,0.35183545,8.41446e-09
0.296128,0.34401773,8.40125e-09
0.297128,0.33835665,8.38447e-09
0.298274,0.33508867,8.36517e-09
0.299601,0.33509553,8.34631e-09
0.301107,0.34168485,8.33865e-09
0.302491,0.35804119,8.36053e-09
0.303223,0.36873688,8.38199e-09
0.303984,0.37627354,8.40499e-09
0.304661,0.37714081,8.42017e-09
0.305342,0.37256913,8.42767e-09
0.30603,0.36444045,8.4273e-09
0.306777,0.35506646,8.42066e-09
0.307612,0.34658416,8.40904e-09
0.308551,0.34019767,8.39345e-09
0.309623,0.33616256,8.37473e-09
0.310865,0.33475014,8.35444e-09
0.312286,0.33754755,8.33818e-09
0.313885,0.35007931,8.34424e-09
0.314822,0.36344758,8.36587e-09
0.315597,0.37363705,8.38981e-09
0.316312,0.37816294,8.41009e-09
0.316996,0.37655516,8.42275e-09
0.317679,0.37010544,8.42701e-09
0.318391,0.36101051,8.42384e-09
0.319181,0.35157025,8.41479e-09
0.320065,0.34370841,8.40128e-09
0.321065,0.33812557,8.38427e-09
0.322212,0.33496153,8.3648e-09
0.323539,0.33497883,8.34589e-09
0.325045,0.34145085,8.33798e-09
0.326428,0.35786597,8.3592e-09
0.32716,0.36875853,8.38022e-09
0.327922,0.37657256,8.40319e-09
0.328599,0.37777401,8.41877e-09
0.32928,0.37347182,8.42674e-09
0.329967,0.36539987,8.42664e-09
0.330715,0.35584545,8.4201e-09
0.33155,0.34701966,8.40851e-09
0.33249,0.34017187,8.3929e-09
0.333561,0.33566007,8.37413e-09
0.334802,0.33386703,8.35372e-09
0.336224,0.33644057,8.33754e-09
0.337823,0.34891059,8.34395e-09
0.33876,0.36217484,8.36574e-09
0.339534,0.37231559,8.38938e-09
0.340249,0.3769047,8.40909e-09
0.340933,0.37547093,8.42137e-09
0.341616,0.3693005,8.42558e-09
0.342328,0.36055263,8.42252e-09
0.343119,0.35141733,8.41375e-09
0.344005,0.34375859,8.40042e-09
0.345006,0.33837834,8.38342e-09
0.346153,0.33579139,8.36409e-09
0.34748,0.33667537,8.3454e-09
0.348987,0.34393218,8.33739e-09
0.350363,0.3610818,8.35922e-09
0.351095,0.37180852,8.38141e-09
0.351856,0.37890368,8.40523e-09
0.352533,0.37918408,8.42104e-09
0.353213,0.37397457,8.42878e-09
0.353902,0.36525494,8.42819e-09
0.35465,0.3554902,8.42115e-09
0.355485,0.34680628,8.40917e-09
0.356425,0.34018268,8.39328e-09
0.357495,0.33589297,8.37427e-09
0.358736,0.33431176,8.35388e-09
0.360155,0.3370898,8.33797e-09
0.361754,0.34969646,8.34462e-09
0.362696,0.3628941,8.36634e-09
0.363469,0.37297139,8.39003e-09
0.364185,0.37754496,8.41006e-09
0.364869,0.37606092,8.42264e-09
0.365553,0.36978111,8.42705e-09
0.366264,0.3608457,8.42413e-09
0.367054,0.3514314,8.41545e-09
0.367938,0.34344445,8.40222e-09
0.368939,0.3377022,8.38537e-09
0.370084,0.33446532,8.3661e-09
0.37141,0.3346318,8.34734e-09
0.372917,0.34132965,8.33925e-09
0.374299,0.35791062,8.36e-09
0.375031,0.36898154,8.38106e-09
0.375794,0.37692914,8.40401e-09
0.37647,0.37808364,8.41949e-09
0.37715,0.37367553,8.42728e-09
0.377838,0.3655173,8.42707e-09
0.378586,0.35593647,8.42037e-09
0.37942,0.34715033,8.40862e-09
0.380359,0.34034509,8.39286e-09
0.381429,0.33583064,8.37394e-09
0.382669,0.33397531,8.35346e-09
0.384088,0.33652618,8.33715e-09
0.385687,0.34887973,8.34285e-09
0.386633,0.36247925,8.36386e-09
0.387406,0.37315726,8.38677e-09
0.388123,0.3784002,8.40654e-09
0.388806,0.37739256,8.41945e-09
0.389489,0.37130212,8.42442e-09
0.3902,0.3622632,8.42206e-09
0.39099,0.3525963,8.41364e-09
0.391874,0.344479,8.40054e-09
0.392872,0.33887462,8.38385e-09
0.394016,0.33592568,8.36468e-09
0.395339,0.33612567,8.34593e-09
0.396843,0.3423369,8.338e-09
0.398242,0.35834167,8.35952e-09
0.398973,0.36885957,8.38069e-09
0.399736,0.37637628,8.40338e-09
0.400412,0.37727923,8.41837e-09
0.401093,0.37276031,8.4258e-09
0.401779,0.3646752,8.42547e-09
0.402526,0.3552891,8.41891e-09
0.40336,0.34673621,8.40741e-09
0.404298,0.34024544,8.39195e-09
0.405367,0.33612021,8.37339e-09
0.406606,0.33454419,8.35331e-09
0.408026,0.33690172,8.33739e-09
0.409626,0.34873313,8.34331e-09
0.410575,0.36195496,8.36457e-09
0.411347,0.37223553,8.38778e-09
0.412064,0.37714416,8.40756e-09
0.412749,0.37595687,8.42009e-09
0.413432,0.36989885,8.42458e-09
0.414143,0.36112254,8.42189e-09
0.414934,0.35181869,8.41336e-09
0.415818,0.3439569,8.40027e-09
0.416816,0.33837242,8.38363e-09
0.41796,0.33530838,8.36455e-09
0.419283,0.33550181,8.34599e-09
0.420783,0.34194793,8.33854e-09
0.422179,0.35813314,8.36082e-09
0.42291,0.36861251,8.38246e-09
0.423673,0.37599108,8.40559e-09
0.424348,0.37677749,8.42074e-09
0.425029,0.37219075,8.42813e-09
0.425716,0.36411874,8.42767e-09
0.426462,0.3548423,8.42096e-09
0.427296,0.34643937,8.40933e-09
0.428235,0.3400714,8.39374e-09
0.429306,0.33600328,8.37497e-09
0.430546,0.33446725,8.35465e-09
0.431966,0.3369203,8.33853e-09
0.433567,0.34886277,8.34449e-09
0.434512,0.36203697,8.36607e-09
0.435285,0.37220972,8.38954e-09
0.436001,0.3769803,8.40946e-09
0.436686,0.37571629,8.42194e-09
0.437369,0.36966966,8.42628e-09
0.438081,0.36098417,8.42341e-09
0.438871,0.35183526,8.4147e-09
0.439755,0.34415029,8.40146e-09
0.440753,0.33873881,8.3847e-09
0.441897,0.33581933,8.36549e-09
0.44322,0.33607657,8.34687e-09
0.44472,0.34247144,8.33921e-09
0.446119,0.3586705,8.36108e-09
0.44685,0.36918429,8.38257e-09
0.447613,0.37659686,8.40584e-09
0.448289,0.37734079,8.42124e-09
0.448969,0.37264853,8.42878e-09
0.449656,0.36440183,8.42833e-09
0.450403,0.35494686,8.42154e-09
0.451236,0.34641405,8.40981e-09
0.452174,0.33996663,8.39417e-09
0.453244,0.33588777,8.37543e-09
0.454483,0.33436369,8.35517e-09
0.455904,0.33673638,8.33898e-09
0.457504,0.3485466,8.34439e-09
0.458453,0.36181021,8.36517e-09
0.459225,0.37220997,8.388e-09
0.459942,0.37727829,8.40745e-09
0.460625,0.37632174,8.41983e-09
0.461309,0.37052406,8.42436e-09
0.462019,0.36195126,8.42173e-09
0.462809,0.35269286,8.4133e-09
0.463693,0.34469148,8.40034e-09
0.464692,0.3388306,8.38377e-09
0.465835,0.33542686,8.36477e-09
0.467158,0.33535874,8.34632e-09
0.468659,0.34160849,8.3387e-09
0.470061,0.35787745,8.36025e-09
0.470792,0.36880513,8.38134e-09
0.471554,0.37668747,8.40453e-09
0.47223,0.37774782,8.42013e-09
0.47291,0.37320712,8.42809e-09
0.473597,0.36492019,8.42801e-09
0.474344,0.35528863,8.42142e-09
0.475177,0.34659133,8.40976e-09
0.476114,0.340106,8.39413e-09
0.477183,0.33608906,8.37536e-09
0.478422,0.33464826,8.35506e-09
0.479839,0.33701254,8.33886e-09
0.481435,0.34852038,8.34385e-09
0.482394,0.36174945,8.36459e-09
0.483165,0.37210917,8.3872e-09
0.483883,0.37723197,8.40663e-09
0.484566,0.37626421,8.41898e-09
0.48525,0.37038949,8.42355e-09
0.48596,0.36169498,8.42096e-09
0.48675,0.35235225,8.41247e-09
0.487633,0.34437899,8.39939e-09
0.488632,0.33866933,8.38273e-09
0.489776,0.3355103,8.3636e-09
0.491098,0.33562285,8.34509e-09
0.492599,0.3419387,8.33754e-09
0.493997,0.35813016,8.35955e-09
0.494728,0.36874257,8.38112e-09
0.49549,0.37629424,8.40432e-09
0.496165,0.37723533,8.41967e-09
0.496845,0.37277801,8.42732e-09
0.497532,0.36473663,8.4271e-09
0.498278,0.35532865,8.42053e-09
0.499112,0.34663033,8.40899e-09
0.50005,0.33985879,8.39347e-09
0.50112,0.33536612,8.37476e-09
0.502361,0.33350312,8.35434e-09
0.503783,0.33592571,8.3379e-09
0.505384,0.34817326,8.34322e-09
0.506331,0.3616724,8.36437e-09
0.507104,0.37212947,8.38747e-09
0.50782,0.37714393,8.40712e-09
0.508505,0.37604677,8.41958e-09
0.509188,0.37007214,8.4241e-09
0.5099,0.3613425,8.42137e-09
0.51069,0.3520661,8.41291e-09
0.511575,0.34423488,8.39985e-09
0.512576,0.33870403,8.38316e-09
0.513723,0.33575829,8.36413e-09
0.515048,0.33612939,8.3457e-09
0.516554,0.34280509,8.33827e-09
0.517927,0.35906442,8.35996e-09
0.518661,0.36963599,8.38165e-09
0.519423,0.37695561,8.405e-09
0.5201,0.37759431,8.42038e-09
0.52078,0.37279844,8.42784e-09
0.521468,0.36446008,8.42731e-09
0.522215,0.35492327,8.42047e-09
0.523049,0.34633896,8.40868e-09
0.523988,0.33985701,8.39296e-09
0.525058,0.33570181,8.37411e-09
0.526298,0.33412229,8.35364e-09
0.527716,0.33677088,8.33736e-09
0.529312,0.34910149,8.34265e-09
0.530263,0.36266515,8.36355e-09
0.531035,0.37349502,8.38537e-09
0.531751,0.37924213,8.40439e-09
0.532435,0.37872721,8.41759e-09
0.533117,0.37283333,8.42341e-09
0.533828,0.36349594,8.42172e-09
0.534618,0.35318946,8.41353e-09
0.535501,0.34435345,8.40037e-09
0.5365,0.33817823,8.38349e-09
0.537645,0.33498684,8.36403e-09
0.538969,0.33529156,8.34501e-09
0.540476,0.34190475,8.33728e-09
0.541869,0.35783422,8.35939e-09
0.5426,0.36819903,8.38085e-09
0.543363,0.37557899,8.40376e-09
0.544039,0.37653834,8.41878e-09
0.54472,0.37218349,8.42619e-09
0.545406,0.36430489,8.42577e-09
0.546153,0.35513713,8.41919e-09
0.546986,0.34678738,8.40762e-09
0.547924,0.34041172,8.392e-09
0.548992,0.33638432,8.37329e-09
0.550231,0.33507945,8.35286e-09
0.55165,0.33802685,8.33623e-09
0.553246,0.35073979,8.34186e-09
0.554202,0.36394826,8.3645e-09
0.554975,0.37374045,8.38884e-09
0.555693,0.37798063,8.40938e-09
0.556376,0.37620294,8.42212e-09
0.55706,0.36974533,8.42644e-09
0.55777,0.3608497,8.42334e-09
0.558558,0.35171678,8.41442e-09
0.559439,0.34412432,8.401e-09
0.560436,0.33865463,8.38397e-09
0.561578,0.33551605,8.36442e-09
0.562898,0.3355258,8.34538e-09
0.5644,0.34189395,8.33692e-09
0.565814,0.35856803,8.35791e-09
0.566544,0.36937326,8.37859e-09
0.567309,0.37726256,8.40168e-09
0.567985,0.37837612,8.4175e-09
0.568665,0.37392922,8.42582e-09
0.569351,0.3657323,8.42611e-09
0.570096,0.35605871,8.41984e-09
0.570927,0.34710194,8.40848e-09
0.571864,0.34013808,8.39303e-09
0.572932,0.33553771,8.37438e-09
0.57417,0.33360247,8.35399e-09
0.575589,0.33605613,8.33718e-09
0.577191,0.34836993,8.3416e-09
0.57815,0.36233319,8.36282e-09
0.578921,0.37291172,8.38604e-09
0.579639,0.37790775,8.40613e-09
0.580323,0.37665802,8.41895e-09
0.581006,0.37046352,8.42366e-09
0.581717,0.36151382,8.421e-09
0.582506,0.35206781,8.41247e-09
0.583388,0.34408063,8.3994e-09
0.584385,0.33835147,8.3828e-09
0.585527,0.33511803,8.36379e-09
0.586847,0.33526071,8.34536e-09
0.588344,0.34163246,8.33769e-09
0.589758,0.35813335,8.35963e-09
0.590487,0.36899897,8.38089e-09
0.591251,0.37690785,8.40418e-09
0.591927,0.37804966,8.41982e-09
0.592607,0.3736601,8.42779e-09
0.593293,0.3655519,8.42779e-09
0.594039,0.35598472,8.42135e-09
0.594871,0.34714857,8.40987e-09
0.595806,0.34030136,8.39439e-09
0.596873,0.33578601,8.37571e-09
0.598109,0.33386955,8.35533e-09
0.599525,0.33599703,8.33873e-09
0.60112,0.3475964,8.34285e-09
0.602093,0.36126163,8.36371e-09
0.602863,0.37179622,8.38635e-09
0.603583,0.37705058,8.40617e-09
0.604267,0.37613586,8.41895e-09
0.60495,0.37027657,8.42386e-09
0.60566,0.36158853,8.42152e-09
0.606448,0.3522486,8.41327e-09
0.607331,0.34427256,8.4004e-09
0.608327,0.33854101,8.38391e-09
0.609469,0.33528196,8.36498e-09
0.610789,0.33525154,8.34661e-09
0.612286,0.34143955,8.33899e-09
0.61369,0.3576567,8.36052e-09
0.614423,0.36860929,8.38154e-09
0.615187,0.37661362,8.40448e-09
0.615863,0.37789886,8.41997e-09
0.616543,0.37364465,8.42792e-09
0.617229,0.36563322,8.428e-09
0.617974,0.35613157,8.42166e-09
0.618804,0.34731885,8.41024e-09
0.619738,0.34048852,8.39477e-09
0.620804,0.33599738,8.3761e-09
0.622039,0.33415419,8.35565e-09
0.623454,0.33647541,8.33892e-09
0.62505,0.34817851,8.34304e-09
0.626029,0.36183539,8.36446e-09
0.626798,0.37225297,8.38782e-09
0.62752,0.37738641,8.40828e-09
0.628205,0.37633574,8.4213e-09
0.62889,0.37033388,8.42611e-09
0.629599,0.36150473,8.42345e-09
0.630387,0.35207651,8.41487e-09
0.631267,0.34407299,8.40176e-09
0.632261,0.33831294,8.3851e-09
0.6334,0.33501649,8.36598e-09
0.634718,0.33499454,8.34727e-09
0.636216,0.34120902,8.33901e-09
0.637631,0.35784824,8.36051e-09
0.63836,0.36876547,8.38167e-09
0.639123,0.3765011,8.40531e-09
0.639799,0.37737304,8.4208e-09
0.64048,0.37277804,8.42802e-09
0.641166,0.36469137,8.42673e-09
0.641912,0.35567598,8.41916e-09
0.642745,0.34782864,8.40639e-09
0.643682,0.34237241,8.38917e-09
0.644752,0.33934327,8.36966e-09
0.64599,0.33810912,8.35015e-09
0.647406,0.33916223,8.33634e-09
0.649002,0.34849809,8.34454e-09
0.649961,0.35999087,8.36587e-09
0.650733,0.36904784,8.38736e-09
0.651452,0.37340209,8.40482e-09
0.652135,0.37239123,8.41546e-09
0.652819,0.36716009,8.41905e-09
0.653529,0.35960553,8.41634e-09
0.654318,0.35148098,8.40823e-09
0.6552,0.34444918,8.39566e-09
0.656196,0.33935901,8.37955e-09
0.657339,0.33662024,8.36108e-09
0.658662,0.33700457,8.34342e-09
0.660165,0.34344937,8.33697e-09
0.66157,0.35953053,8.35974e-09
0.662299,0.37001425,8.38113e-09
0.663061,0.37750146,8.40419e-09
0.663737,0.37833195,8.41945e-09
0.664417,0.37369416,8.42713e-09
0.665104,0.36545119,8.42689e-09
0.665851,0.35587435,8.42013e-09
0.666684,0.34722974,8.40843e-09
0.667623,0.34078949,8.39271e-09
0.668695,0.33687061,8.37381e-09
0.669936,0.33581293,8.35356e-09
0.671359,0.33888347,8.33723e-09
0.672962,0.35148522,8.34239e-09
0.673902,0.36509633,8.36399e-09
0.674675,0.37518923,8.38818e-09
0.67539,0.37924663,8.40872e-09
0.676074,0.37702694,8.4216e-09
0.676758,0.36990865,8.42573e-09
0.67747,0.36032225,8.42226e-09
0.67826,0.3507325,8.41302e-09
0.679144,0.34291812,8.39939e-09
0.680144,0.33740886,8.3823e-09
0.68129,0.33442635,8.36278e-09
0.682618,0.33485701,8.34405e-09
0.684122,0.34174661,8.33681e-09
0.685508,0.35847493,8.35875e-09
0.686239,0.36941649,8.37986e-09
0.687001,0.37729299,8.403e-09
0.687677,0.37840102,8.41866e-09
0.688357,0.37394692,8.42675e-09
0.689044,0.36574851,8.42682e-09
0.689791,0.35611051,8.42029e-09
0.690625,0.34729923,8.40862e-09
0.691565,0.34052547,8.39288e-09
0.692636,0.33610099,8.37397e-09
0.693876,0.33434696,8.35345e-09
0.695293,0.33686544,8.33706e-09
0.696888,0.34911666,8.34235e-09
0.697847,0.36278563,8.36358e-09
0.69862,0.37341452,8.3865e-09
0.699341,0.37870696,8.40642e-09
0.700026,0.37771517,8.41942e-09
