time_s,conversion,wallFlux
0.113174,0.055206286,9.2690924e-08
0.113918,0.071203657,9.239548e-08
0.114641,0.082746841,9.2114612e-08
0.115269,0.084907009,9.1866879e-08
0.115912,0.079019775,9.1604739e-08
0.116573,0.067401573,9.1326212e-08
0.117305,0.053547311,9.101169e-08
0.118123,0.041124776,9.0657792e-08
0.119047,0.031920366,9.0259011e-08
0.120106,0.026353111,8.9807167e-08
0.121338,0.025049002,8.9291504e-08
0.122786,0.031201364,8.8708509e-08
0.124404,0.055115771,8.8114995e-08
0.125182,0.071717163,8.7855358e-08
0.125923,0.083708273,8.7615236e-08
0.126559,0.086162597,8.7405101e-08
0.127207,0.080529046,8.7181822e-08
0.127865,0.069280562,8.6944848e-08
0.128589,0.055519291,8.6677074e-08
0.129397,0.042971094,8.6374501e-08
0.13031,0.033381229,8.6032877e-08
0.131354,0.027315377,8.5645268e-08
0.132566,0.025513098,8.5203802e-08
0.133988,0.030706326,8.4705109e-08
0.135594,0.051937651,8.4191979e-08
0.136435,0.069850563,8.3949464e-08
0.137203,0.083799644,8.3737861e-08
0.137846,0.088154305,8.3558366e-08
0.138489,0.084249245,8.3370269e-08
0.139138,0.073775372,8.3170183e-08
0.139841,0.059951186,8.2944691e-08
0.140626,0.046515995,8.2687898e-08
0.14151,0.035957045,8.2396807e-08
0.142519,0.029161439,8.2066061e-08
0.143687,0.026630224,8.1687974e-08
0.145057,0.030020985,8.1258408e-08
0.146652,0.046447357,8.0797386e-08
0.147695,0.066655584,8.0532293e-08
0.148449,0.080853884,8.035363e-08
0.149118,0.087157474,8.0194195e-08
0.149756,0.085025505,8.0034144e-08
0.150406,0.075863539,7.9860406e-08
0.151097,0.062742659,7.9666523e-08
0.151866,0.049255807,7.9444332e-08
0.152731,0.038116976,7.9191709e-08
0.153714,0.030318855,7.890455e-08
0.154847,0.026605897,7.8577255e-08
0.156171,0.028514436,7.8204453e-08
0.157722,0.041863332,7.7797357e-08
0.158926,0.065471825,7.7523465e-08
0.159673,0.081321853,7.7369272e-08
0.16036,0.090077759,7.7228552e-08
0.160996,0.089540005,7.7091252e-08
0.161646,0.081024936,7.6940182e-08
0.162328,0.067746501,7.6771082e-08
0.163087,0.05323765,7.6575275e-08
0.163937,0.041247962,7.6351884e-08
0.164903,0.033125404,7.6097604e-08
0.166013,0.029271227,7.5807872e-08
0.16731,0.030440478,7.5477669e-08
0.168832,0.04114514,7.5114121e-08
0.170188,0.065932672,7.4835484e-08
0.170925,0.082119101,7.4702015e-08
0.171624,0.092134499,7.4578042e-08
0.172258,0.092606822,7.4458713e-08
0.172905,0.084843411,7.4325838e-08
0.173581,0.072217348,7.4176699e-08
0.174332,0.057103762,7.4001738e-08
0.175174,0.04391825,7.3801088e-08
0.176127,0.034363,7.3572606e-08
0.177223,0.028909786,7.3311874e-08
0.178501,0.028556226,7.3014952e-08
0.180002,0.037526577,7.268757e-08
0.181469,0.06313658,7.2417758e-08
0.182195,0.079505862,7.2301373e-08
0.182899,0.09064266,7.2191706e-08
0.183531,0.092092156,7.2086945e-08
0.184178,0.085082035,7.196925e-08
0.184851,0.07224223,7.1835417e-08
0.185599,0.057222691,7.1676733e-08
0.186437,0.044430645,7.1494623e-08
0.187387,0.035556185,7.1286459e-08
0.188477,0.031064372,7.1048558e-08
0.189749,0.031564154,7.077746e-08
0.191247,0.040865941,7.0477978e-08
0.192779,0.068091149,7.0223912e-08
0.193491,0.084615108,7.0125054e-08
0.19419,0.095559642,7.0030894e-08
0.194818,0.096440194,6.993945e-08
0.195464,0.088691503,6.9833374e-08
0.196139,0.075917012,6.9711404e-08
0.196889,0.060353818,6.9565586e-08
0.197729,0.046433167,6.9396395e-08
0.198681,0.036489941,6.9202903e-08
0.199778,0.031166055,6.8981573e-08
0.20106,0.031183498,6.8729515e-08
0.20257,0.040718895,6.8454768e-08
0.204084,0.068299396,6.8233434e-08
0.204782,0.084639653,6.8147573e-08
0.205464,0.095751265,6.8064757e-08
0.206082,0.097517577,6.7983649e-08
0.206724,0.090874826,6.7888409e-08
0.207401,0.07839242,6.7777062e-08
0.208155,0.062614995,6.7642912e-08
0.209001,0.048077016,6.7486191e-08
0.209963,0.037319544,6.7305416e-08
0.211074,0.031078289,6.7097773e-08
0.21238,0.030811072,6.6860406e-08
0.213913,0.041856549,6.6604432e-08
0.215334,0.070349746,6.6417836e-08
0.216035,0.087808789,6.6342547e-08
0.216718,0.099307948,6.6270923e-08
0.217345,0.1009318,6.6198374e-08
0.217997,0.093757682,6.6111263e-08
0.218686,0.080411655,6.6007069e-08
0.219454,0.064667377,6.58811e-08
0.220315,0.051058842,6.5734077e-08
0.221295,0.041639924,6.556474e-08
0.222426,0.036805424,6.5370651e-08
0.223756,0.037736072,6.5150811e-08
0.225311,0.050715998,6.4921246e-08
0.22652,0.075384294,6.4784425e-08
0.227239,0.092154739,6.4717025e-08
0.227904,0.10194718,6.4654663e-08
0.22853,0.10211638,6.4588481e-08
0.229181,0.093604723,6.450776e-08
0.229875,0.079381056,6.4410037e-08
0.230648,0.063227251,6.4291622e-08
0.231518,0.049466034,6.4153197e-08
0.232508,0.04011706,6.3993609e-08
0.233654,0.035802019,6.3810682e-08
0.235,0.037397352,6.36045e-08
0.236571,0.050895055,6.3394001e-08
0.237697,0.073471949,6.3279059e-08
0.23843,0.090524821,6.3214913e-08
0.239097,0.10067389,6.3157478e-08
0.239732,0.10138479,6.3096588e-08
0.240388,0.093405114,6.3023034e-08
0.241088,0.079175436,6.2932321e-08
0.241868,0.062643876,6.2821249e-08
0.242745,0.048251936,6.2690727e-08
0.243742,0.038138049,6.2540002e-08
0.244895,0.033014976,6.2367475e-08
0.246246,0.034575903,6.2174385e-08
0.24782,0.050020881,6.1982718e-08
0.248869,0.071860441,6.1890303e-08
0.249615,0.087757062,6.1836816e-08
0.250278,0.095515111,6.1787367e-08
0.250915,0.094312667,6.1730487e-08
0.25157,0.085396737,6.1659695e-08
0.252271,0.071736034,6.1572402e-08
0.253053,0.057275798,6.1466974e-08
0.253931,0.045153744,6.134368e-08
0.254931,0.036871534,6.120152e-08
0.256087,0.032927986,6.1039107e-08
0.257439,0.034969818,6.0858093e-08
0.259016,0.050334866,6.0678296e-08
0.26007,0.072442603,6.059127e-08
0.260816,0.088630594,6.0542613e-08
0.261484,0.096697679,6.0497834e-08
0.262123,0.095597621,6.0445849e-08
0.262779,0.086514065,6.037998e-08
0.26348,0.072725897,6.0298329e-08
0.26426,0.057574414,6.0198423e-08
0.265137,0.044793759,6.008108e-08
0.266134,0.035909621,5.9945888e-08
0.267286,0.031771449,5.979138e-08
0.268635,0.034097227,5.9619003e-08
0.270208,0.049710072,5.9450279e-08
0.271288,0.072287819,5.9371456e-08
0.272032,0.08811378,5.9330017e-08
0.272703,0.095854516,5.9290865e-08
0.273342,0.094474036,5.9243785e-08
0.273999,0.085293827,5.9182593e-08
0.274698,0.071546085,5.9105772e-08
0.275478,0.056892857,5.9011552e-08
0.276353,0.044719991,5.8900763e-08
0.277348,0.036270007,5.8772871e-08
0.278497,0.032084951,5.8626787e-08
0.279843,0.034128212,5.8464025e-08
0.281412,0.049315153,5.8305596e-08
0.282501,0.071762145,5.8232537e-08
0.283244,0.087637991,5.8194996e-08
0.283915,0.095526852,5.8159372e-08
0.284553,0.094230321,5.8116147e-08
0.285209,0.085074033,5.8058977e-08
0.285908,0.071114629,5.7986174e-08
0.286687,0.056268338,5.7896299e-08
0.287562,0.043466238,5.7791432e-08
0.288557,0.033522619,5.7671093e-08
0.289706,0.026807734,5.7534398e-08
0.291052,0.026019865,5.7382244e-08
0.29262,0.038797571,5.7232197e-08
0.293718,0.061400995,5.7161058e-08
0.294459,0.078998002,5.712278e-08
0.295129,0.090398414,5.7083823e-08
0.295766,0.093613508,5.7041184e-08
0.296423,0.089474217,5.6989995e-08
0.297123,0.07909537,5.6926307e-08
0.297903,0.064764388,5.6845524e-08
0.29878,0.050404142,5.674756e-08
0.299777,0.039183307,5.6632343e-08
0.300929,0.032838758,5.6499916e-08
0.302278,0.033515251,5.6352934e-08
0.303832,0.047839721,5.6213308e-08
0.304917,0.07011221,5.6150203e-08
0.30566,0.086392269,5.6119011e-08
0.306327,0.094959243,5.6089768e-08
0.306963,0.09437906,5.6053163e-08
0.307619,0.085743987,5.6003381e-08
0.308319,0.071910521,5.5938529e-08
0.309099,0.056975061,5.5857515e-08
0.309976,0.044618318,5.5761283e-08
0.310973,0.036505314,5.5649736e-08
0.312125,0.032940144,5.5522456e-08
0.313471,0.035175108,5.5382234e-08
0.315011,0.049438479,5.525091e-08
0.316128,0.071952629,5.5191821e-08
0.316867,0.087581087,5.5165842e-08
0.317536,0.095578708,5.5140861e-08
0.318172,0.094616458,5.5107775e-08
0.318829,0.085925817,5.5061079e-08
0.31953,0.072435362,5.4999558e-08
0.32031,0.057947901,5.4922526e-08
0.321187,0.04573565,5.4831041e-08
0.322186,0.037183213,5.47249e-08
0.323338,0.032802945,5.4603911e-08
0.324678,0.034584975,5.4472005e-08
0.326206,0.049178107,5.4350217e-08
0.327329,0.072662504,5.4296875e-08
0.32807,0.089175368,5.4274934e-08
0.328742,0.097815612,5.4254324e-08
0.32938,0.097077857,5.4225652e-08
0.330039,0.088176185,5.418343e-08
0.330741,0.074378184,5.4126659e-08
0.331523,0.058878406,5.405378e-08
0.332401,0.045801742,5.3966656e-08
0.333401,0.036908517,5.3865612e-08
0.334554,0.032790056,5.3750974e-08
0.335896,0.035234489,5.3626757e-08
0.337426,0.050578054,5.3515466e-08
0.338517,0.0733837,5.3472174e-08
0.339263,0.089209802,5.3455477e-08
0.339932,0.096885772,5.3438432e-08
0.34057,0.095441773,5.3412282e-08
0.341229,0.086106193,5.3372308e-08
0.341931,0.072297713,5.3318257e-08
0.342712,0.057337329,5.3249048e-08
0.343591,0.044912891,5.3166152e-08
0.34459,0.036432576,5.3070076e-08
0.345744,0.032933141,5.2961227e-08
0.347093,0.035974669,5.2843026e-08
0.348636,0.051851106,5.2738813e-08
0.349722,0.074691334,5.2702819e-08
0.350466,0.090174941,5.2691061e-08
0.351134,0.09714909,5.2678071e-08
0.351772,0.094979493,5.2655191e-08
0.35243,0.085125179,5.2617922e-08
0.353132,0.071412313,5.2566478e-08
0.353913,0.05701053,5.2500461e-08
0.354791,0.045146103,5.2421724e-08
0.35579,0.037027575,5.2330507e-08
0.356944,0.033343971,5.2226994e-08
0.358298,0.036087497,5.2115311e-08
0.359856,0.052219665,5.2019638e-08
0.36093,0.074537537,5.1988929e-08
0.361674,0.09015659,5.1979389e-08
0.362342,0.09766719,5.1968763e-08
0.36298,0.096120122,5.1948868e-08
0.363639,0.086773607,5.1915483e-08
0.364342,0.072904524,5.186828e-08
0.365124,0.057933635,5.1806787e-08
0.366004,0.045498601,5.1732707e-08
0.367004,0.037061485,5.164651e-08
0.368159,0.033018815,5.1548627e-08
0.369515,0.035059419,5.1442514e-08
0.371083,0.050365681,5.1351232e-08
0.372155,0.072874212,5.1324162e-08
0.372896,0.088696788,5.1317558e-08
0.373562,0.096416075,5.1309554e-08
0.374198,0.095059048,5.1292114e-08
0.374856,0.085893344,5.1261232e-08
0.375559,0.072103772,5.1216361e-08
0.376341,0.05743799,5.1157608e-08
0.377221,0.045382116,5.1086631e-08
0.378222,0.037257119,5.1003881e-08
0.37938,0.03337068,5.0909821e-08
0.380738,0.035474643,5.0808311e-08
0.382314,0.050888805,5.0722396e-08
0.38338,0.073078132,5.0699141e-08
0.384122,0.0889047,5.069507e-08
0.384787,0.09665057,5.0689404e-08
0.385423,0.095310864,5.0674081e-08
0.386081,0.086149971,5.0645373e-08
0.386783,0.072383379,5.0602855e-08
0.387566,0.057638206,5.0546556e-08
0.388446,0.045449552,5.0478284e-08
0.389449,0.037172284,5.0398539e-08
0.390607,0.033192084,5.030782e-08
0.391968,0.035302157,5.020989e-08
0.393547,0.05105901,5.0129053e-08
0.394607,0.07313223,5.0110309e-08
0.395349,0.088604961,5.0108817e-08
0.396013,0.095949913,5.0104702e-08
0.396649,0.0943799,5.0090651e-08
0.397307,0.085190188,5.0063331e-08
0.398011,0.071494358,5.0022485e-08
0.398794,0.057050998,4.9968523e-08
0.399676,0.044981845,4.9903155e-08
0.40068,0.036631948,4.9826759e-08
0.401841,0.032481867,4.9739837e-08
0.403204,0.034462025,4.9646865e-08
0.404766,0.04979823,4.9571122e-08
0.405835,0.072453287,4.9553768e-08
0.406576,0.088868695,4.9554032e-08
0.407241,0.09718731,4.9552412e-08
0.407877,0.096260183,4.954119e-08
0.408534,0.087334974,4.9516857e-08
0.409236,0.073497704,4.9478832e-08
0.410017,0.058493032,4.9427585e-08
0.410896,0.045875618,4.9364789e-08
0.411898,0.037159498,4.9291099e-08
0.413056,0.0328086,4.9207385e-08
0.414396,0.034363105,4.9118707e-08
0.415917,0.047591625,4.9045668e-08
0.41709,0.070849209,4.9028022e-08
0.417823,0.08702732,4.9030208e-08
0.418504,0.096168167,4.9030839e-08
0.419143,0.096084875,4.902218e-08
0.419803,0.088040436,4.9000782e-08
0.420503,0.074732022,4.8965928e-08
0.421282,0.060003129,4.891809e-08
0.422156,0.047243359,4.8859083e-08
0.423149,0.038072837,4.878971e-08
0.424296,0.033114075,4.8710597e-08
0.425616,0.033730884,4.8627034e-08
0.427108,0.045309932,4.8557511e-08
0.428351,0.069090146,4.8539722e-08
0.429078,0.085683986,4.8542897e-08
0.429765,0.095834994,4.8545227e-08
0.430404,0.096569835,4.8538758e-08
0.431065,0.089126755,4.8519931e-08
0.431762,0.076114837,4.8487783e-08
0.432539,0.061385892,4.8442607e-08
0.43341,0.048570236,4.8386217e-08
0.434401,0.039365962,4.8319528e-08
0.435544,0.03433397,4.8243461e-08
0.436862,0.034999186,4.8163012e-08
0.438356,0.046608694,4.8096454e-08
0.439624,0.071205131,4.8081627e-08
0.440347,0.0880745,4.8087086e-08
0.441036,0.098430252,4.809253e-08
0.441676,0.099008648,4.8088918e-08
0.442337,0.09106426,4.8072751e-08
0.443035,0.07739826,4.8042618e-08
0.443812,0.061957209,4.7999021e-08
0.444684,0.04880071,4.7944401e-08
0.445674,0.039571107,4.7879812e-08
0.446814,0.034806183,4.7806384e-08
0.448141,0.035632393,4.7729062e-08
0.449653,0.047125886,4.7668053e-08
0.450879,0.06951793,4.7659399e-08
0.451605,0.084981182,4.7666812e-08
0.45229,0.094304466,4.7671761e-08
0.452929,0.09497343,4.7667435e-08
0.45359,0.088043187,4.7651185e-08
0.454288,0.075873915,4.7622467e-08
0.455065,0.061839759,4.7581458e-08
0.455939,0.0492572,4.7529594e-08
0.456931,0.039873048,4.7467796e-08
0.458077,0.034495058,4.7397141e-08
0.459415,0.035009536,4.732197e-08
0.460947,0.047458613,4.7262457e-08
0.462155,0.071240594,4.7255737e-08
0.462884,0.08772817,4.7265358e-08
0.463573,0.097473014,4.7273636e-08
0.464214,0.097709467,4.7272227e-08
0.464876,0.089718378,4.7258173e-08
0.465574,0.076244873,4.7230744e-08
0.466352,0.061278511,4.7190756e-08
0.467226,0.048519044,4.7140126e-08
0.468218,0.039662399,4.7079921e-08
0.469362,0.035081629,4.7011243e-08
0.470695,0.036233743,4.6938405e-08
0.472216,0.048450463,4.6880069e-08
0.473466,0.072789928,4.6873301e-08
0.474191,0.089317712,4.6884765e-08
0.474885,0.099016298,4.6895615e-08
0.475528,0.098815641,4.6896592e-08
0.476191,0.089983911,4.6883792e-08
0.476889,0.076153794,4.6857423e-08
0.477665,0.060609519,4.6817875e-08
0.478535,0.047692175,4.6768091e-08
0.479523,0.038918489,4.6709409e-08
0.480659,0.034613202,4.66429e-08
0.481971,0.035724177,4.6573501e-08
0.483451,0.04660851,4.6519273e-08
0.484775,0.070530617,4.6515999e-08
0.485501,0.086016444,4.6528689e-08
0.486209,0.095832034,4.654045e-08
0.486854,0.096389252,4.6542265e-08
0.487518,0.08901974,4.653176e-08
0.488211,0.076367055,4.6508585e-08
0.48898,0.062036227,4.6473545e-08
0.489842,0.049537515,4.6428563e-08
0.490817,0.040541454,4.6374931e-08
0.491939,0.035432911,4.6313818e-08
0.493206,0.035184311,4.62506e-08
0.494618,0.04327516,4.6198481e-08
0.496025,0.065773193,4.6189155e-08
0.496809,0.082747205,4.6202876e-08
0.497557,0.094833901,4.6219253e-08
0.498209,0.097416479,4.62268e-08
0.498878,0.091810506,4.6223047e-08
0.499559,0.080207472,4.6206893e-08
0.500304,0.066006628,4.6179259e-08
0.501135,0.052808703,4.614217e-08
0.502073,0.042658717,4.6097192e-08
0.503144,0.036204769,4.6045763e-08
0.50435,0.034331906,4.5992218e-08
0.505693,0.039424713,4.5945798e-08
0.507066,0.055526343,4.5928902e-08
0.5081,0.076155429,4.5946295e-08
0.508878,0.091331412,4.597117e-08
0.509564,0.097992226,4.5991336e-08
0.510221,0.095817635,4.6001225e-08
0.510889,0.086239606,4.5999063e-08
0.511593,0.072307104,4.5985245e-08
0.512377,0.057936452,4.5961907e-08
0.513257,0.046268748,4.5931539e-08
0.514257,0.038383978,4.5896052e-08
0.515392,0.034549124,4.5858249e-08
0.516664,0.035459688,4.5824503e-08
0.518025,0.043929518,4.580904e-08
0.519395,0.065131188,4.583482e-08
0.520204,0.081922113,4.5869534e-08
0.520966,0.094030035,4.5907407e-08
0.521629,0.096931148,4.5935169e-08
0.522305,0.091622454,4.5952723e-08
0.522988,0.080117516,4.5958502e-08
0.52373,0.065847394,4.5954949e-08
0.524558,0.052466283,4.5945127e-08
0.52549,0.042272386,4.5931643e-08
0.526554,0.036043432,4.5917098e-08
0.527759,0.03427754,4.5906299e-08
0.529104,0.038979866,4.5908766e-08
0.530527,0.055573449,4.5944978e-08
0.53152,0.075989178,4.6000396e-08
0.532297,0.090956035,4.6056035e-08
0.532982,0.09737895,4.6103667e-08
0.533644,0.095038826,4.6140331e-08
0.534314,0.085419692,4.6165215e-08
0.535023,0.071698073,4.6180494e-08
0.535812,0.057663105,4.6190254e-08
0.536698,0.046163989,4.6197726e-08
0.537703,0.038142915,4.6205976e-08
0.53885,0.034062932,4.6218792e-08
0.540138,0.035310644,4.624309e-08
0.541558,0.045807028,4.6294418e-08
0.542926,0.070631412,4.6391311e-08
0.543657,0.086668212,4.6459695e-08
0.544378,0.097117039,4.652863e-08
0.545031,0.097910218,4.6583673e-08
0.545697,0.090482366,4.6628484e-08
0.546387,0.077538194,4.6663256e-08
0.547153,0.062747697,4.6693116e-08
0.548011,0.049911218,4.672166e-08
0.54898,0.040803857,4.6752461e-08
0.550094,0.035818654,4.6789843e-08
0.551351,0.035704282,4.6839351e-08
0.552753,0.043200452,4.6914118e-08
0.554196,0.0648504,4.703561e-08
0.555005,0.081722641,4.712545e-08
0.555787,0.094365298,4.7218452e-08
0.556456,0.097452121,4.7292498e-08
0.55713,0.092470906,4.7356224e-08
0.557806,0.081466963,4.7408077e-08
0.558533,0.067744959,4.745406e-08
0.559345,0.054616413,4.7499094e-08
0.560257,0.044185908,4.7546645e-08
0.561297,0.037145791,4.7600729e-08
0.562479,0.034314005,4.766577e-08
0.563805,0.037490513,4.7749463e-08
0.56524,0.051374226,4.7868845e-08
0.566393,0.073325947,4.800271e-08
0.567156,0.088340339,4.8106018e-08
0.567872,0.096316412,4.8202373e-08
0.568536,0.095271467,4.8282592e-08
0.569206,0.086732659,4.835106e-08
0.569902,0.073637193,4.8410387e-08
0.570675,0.059585286,4.8467869e-08
0.571541,0.047833614,4.8527333e-08
0.572519,0.039615804,4.8592671e-08
0.573641,0.03521207,4.8668818e-08
0.574906,0.035476861,4.8761156e-08
0.576318,0.043647199,4.8882901e-08
0.577759,0.066336905,4.9050722e-08
0.578533,0.08252354,4.9158838e-08
0.579298,0.094479747,4.926988e-08
0.579962,0.097137836,4.9360444e-08
0.580633,0.09177846,4.9440674e-08
0.581309,0.080572525,4.950923e-08
0.582039,0.066805407,4.957354e-08
0.582854,0.053818967,4.963878e-08
0.583771,0.043633609,4.9708642e-08
0.584817,0.036821516,4.9787292e-08
0.586003,0.033863156,4.9878673e-08
0.58733,0.036276817,4.9989937e-08
0.58871,0.047647795,5.0128456e-08
0.589975,0.06986916,5.0292893e-08
0.590736,0.085416792,5.0406149e-08
0.591471,0.095403798,5.0515407e-08
0.592137,0.096530077,5.0606305e-08
0.592807,0.090224768,5.0686668e-08
0.593494,0.078858438,5.0758664e-08
0.594249,0.06516864,5.0829098e-08
0.595093,0.052194144,5.0901499e-08
0.596046,0.041966887,5.0979421e-08
0.597134,0.035539951,5.1067389e-08
0.598359,0.033647431,5.1169481e-08
0.59972,0.038107472,5.1294041e-08
0.601101,0.052893227,5.1446963e-08
0.602124,0.072106547,5.1586628e-08
0.60291,0.086659342,5.1704535e-08
0.60362,0.093773582,5.1809265e-08
0.604293,0.092501452,5.1899385e-08
0.604964,0.084375059,5.1977428e-08
0.605661,0.072274259,5.2047434e-08
0.606435,0.059213533,5.2116925e-08
0.607302,0.048044062,5.2189125e-08
0.608282,0.040055311,5.2267528e-08
0.609404,0.035593149,5.2356943e-08
0.610676,0.035692054,5.246215e-08
0.612102,0.043481258,5.2594662e-08
0.613612,0.066982903,5.2776553e-08
0.614366,0.083222465,5.2884909e-08
0.615131,0.095337732,5.2997835e-08
0.615793,0.097592203,5.3088883e-08
0.616454,0.091744464,5.3168492e-08
0.617119,0.080236956,5.3236366e-08
0.617838,0.066464874,5.3299788e-08
0.618641,0.053724141,5.3363722e-08
0.619545,0.043864874,5.3431362e-08
0.620573,0.037332092,5.3505679e-08
0.621759,0.034317683,5.3591737e-08
0.6231,0.03599517,5.3695404e-08
0.624596,0.046674814,5.3832039e-08
0.625873,0.068081277,5.3983966e-08
0.626639,0.083779603,5.4088638e-08
0.627394,0.094443679,5.4192888e-08
0.628065,0.095950764,5.4278834e-08
0.628734,0.089681434,5.4353402e-08
0.629413,0.078148618,5.441746e-08
0.630151,0.064520205,5.4477338e-08
0.630975,0.052052847,5.4537213e-08
0.631902,0.042657921,5.4600207e-08
0.63296,0.036796363,5.4669968e-08
0.634175,0.034923188,5.4750993e-08
0.63555,0.038889757,5.4850406e-08
0.637088,0.055285378,5.4989901e-08
0.638093,0.075111455,5.5108485e-08
0.63887,0.089692197,5.5210049e-08
0.639584,0.096341594,5.5301442e-08
0.640259,0.094248959,5.53789e-08
0.640927,0.085238097,5.5443797e-08
0.641624,0.072318918,5.5500554e-08
0.642399,0.058680795,5.5555036e-08
0.643264,0.047100538,5.5610215e-08
0.644242,0.038771695,5.5669232e-08
0.64536,0.034402635,5.5735894e-08
0.646641,0.034838328,5.5815464e-08
0.648083,0.043223423,5.5920369e-08
0.649587,0.066724868,5.6072522e-08
0.650349,0.082387099,5.6167264e-08
0.651114,0.093666712,5.6264995e-08
0.651775,0.095469925,5.6342332e-08
0.652437,0.089508218,5.6408467e-08
0.653101,0.078298448,5.6462896e-08
0.653822,0.065101751,5.651244e-08
0.654627,0.052936891,5.6561338e-08
0.655534,0.043387978,5.6612237e-08
0.656565,0.03696617,5.6667961e-08
0.657758,0.033967107,5.6733328e-08
